Time (since start of data) [hrs],Tidal Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
4213,2.16433,77.8629,0,77.8629,0,0,5.38754,
4214,1.8746,50.5927,0,50.5927,0,0,3.50064,
4215,1.26812,15.6617,0,0,15.6617,0,1.08368,
4216,0.294647,0,0,0,0,0,0,
4217,1.06875,9.37527,9.37527,0,0,0,0.648699,
4218,2.35974,100.914,28.1092,0,72.8051,0,6.98252,
4219,2.76718,120,0,0,120,0,8.30311,
4220,2.53942,120,23.5737,96.4263,0,0,8.30311,
4221,2.26337,89.0485,0,89.0485,0,0,6.16149,
4222,1.71007,38.4066,0,38.4066,0,0,2.65745,
4223,0.427062,0.598185,0,0,0.598185,0,0.04139,
4224,1.12612,10.9678,10.9678,0,0,0,0.75889,
4225,2.0731,68.426,0,0,68.426,0,4.73457,
4226,2.19116,80.7949,51.1085,0,29.6864,0,5.59041,
4227,2.0962,70.7389,0,70.7389,0,0,4.89461,
4228,1.74381,40.7244,40.7244,0,0,0,2.81783,
4229,0.628656,1.9081,0,1.9081,0,0,0.132026,
4230,0.730087,2.98872,0,2.98872,0,0,0.206798,
4231,1.94105,56.166,0,56.166,0,0,3.88627,
4232,2.29975,93.4123,46.7546,0,46.6577,0,6.46344,
4233,2.15602,76.9698,27.5431,0,49.4267,0,5.32574,
4234,1.71614,38.8168,36.8369,0,1.97981,0,2.68583,
4235,0.605867,1.70802,0,0,1.70802,0,0.118182,
4236,0.810856,4.09443,4.09443,0,0,0,0.283304,
4237,2.01382,62.7222,0,62.7222,0,0,4.33991,
4238,2.20259,82.0656,0,82.0656,0,0,5.67833,
4239,1.81691,46.064,0,46.064,0,0,3.18729,
4240,1.11951,10.7756,0,0,10.7756,0,0.745594,
4241,0.256209,0,0,0,0,0,0,
4242,1.42342,22.1495,0,0,22.1495,0,1.53258,
4243,2.50623,120,0,0,120,0,8.30311,
4244,2.67153,120,0,120,0,0,8.30311,
4245,2.38755,104.525,0,104.525,0,0,7.23235,
4246,2.08638,69.75,66.2176,3.53237,0,0,4.82618,
4247,1.33564,18.299,0,0,18.299,0,1.26615,
4248,0.318394,0,0,0,0,0,0,
4249,1.47673,24.7321,0,0,24.7321,0,1.71128,
4250,2.08506,69.6171,0,0,69.6171,0,4.81699,
4251,2.04543,65.7223,5.61249,60.1098,0,0,4.5475,
4252,1.90708,53.2678,26.0494,27.2185,0,0,3.68574,
4253,1.38472,20.3915,4.2421,16.1494,0,0,1.41094,
4254,0.30756,0,0,0,0,0,0,
4255,1.16794,12.2355,0,12.2355,0,0,0.846603,
4256,2.09211,70.3257,0,0,70.3257,0,4.86602,
4257,2.23141,85.3293,0,0,85.3293,0,5.90416,
4258,2.00265,61.6842,0,0,61.6842,0,4.26809,
4259,1.43727,22.8021,0,22.8021,0,0,1.57773,
4260,0.337639,0,0,0,0,0,0,
4261,1.16465,12.1324,0,0,12.1324,0,0.839469,
4262,2.1002,71.1448,0,0,71.1448,0,4.92269,
4263,2.12171,73.3533,0,0,73.3533,0,5.0755,
4264,1.6968,37.519,0,0,37.519,0,2.59604,
4265,0.896699,5.53734,0,0,5.53734,0,0.383143,
4266,0.326474,0,0,0,0,0,0,
4267,1.66722,35.5913,0,35.5913,0,0,2.46265,
4268,2.48819,118.307,0,118.307,0,0,8.18596,
4269,2.5002,120,0,0,120,0,8.30311,
4270,2.22402,84.4848,0,0,84.4848,0,5.84572,
4271,1.84291,48.0697,0,0,48.0697,0,3.32607,
4272,0.882394,5.27654,0,0,5.27654,0,0.365097,
4273,0.471602,0.805544,0.805544,0,0,0,0.0557377,
4274,1.66045,35.1594,5.03171,30.1277,0,0,2.43277,
4275,1.99718,61.1802,43.3533,17.8269,0,0,4.23322,
4276,1.89845,52.5484,52.5484,0,0,0,3.63596,
4277,1.7019,37.8587,33.0525,4.80618,0,0,2.61954,
4278,1.0027,7.74237,0,7.74237,0,0,0.535715,
4279,0.277502,0,0,0,0,0,0,
4280,1.40815,21.4439,0,21.4439,0,0,1.48376,
4281,2.06581,67.7067,0,0,67.7067,0,4.68481,
4282,2.08413,69.5239,0,0,69.5239,0,4.81054,
4283,1.81163,45.6635,0,0,45.6635,0,3.15957,
4284,1.14955,11.6666,0,11.6666,0,0,0.807244,
4285,0.256421,0,0,0,0,0,0,
4286,1.28912,16.4528,0,16.4528,0,0,1.13841,
4287,1.99379,60.8694,0,0,60.8694,0,4.21171,
4288,1.95505,57.3898,0,0,57.3898,0,3.97095,
4289,1.51903,26.919,0,0,26.919,0,1.86259,
4290,0.635963,1.97541,0,0,1.97541,0,0.136684,
4291,0.470522,0.800022,0,0,0.800022,0,0.0553556,
4292,1.72894,39.6915,0,39.6915,0,0,2.74636,
4293,2.3189,95.7656,0,95.7656,0,0,6.62627,
4294,2.28106,91.153,13.8533,77.2998,0,0,6.30712,
4295,2.01788,63.1023,2.30075,0,60.8015,0,4.36621,
4296,1.51042,26.464,0,0,26.464,0,1.83111,
4297,0.435376,0.633803,0,0,0.633803,0,0.0438545,
4298,0.769426,3.49833,3.49833,0,0,0,0.242059,
4299,1.69978,37.717,0,37.717,0,0,2.60973,
4300,1.87963,51.0008,0,51.0008,0,0,3.52888,
4301,1.77022,42.6036,0,42.6036,0,0,2.94785,
4302,1.47955,24.8741,0,24.8741,0,0,1.7211,
4303,0.6369,1.98415,0,0,1.98415,0,0.137289,
4304,0.392362,0.463896,0,0,0.463896,0,0.0320982,
4305,1.46438,24.1167,0,0,24.1167,0,1.6687,
4306,1.95049,56.9892,0,56.9892,0,0,3.94323,
4307,1.93755,55.8624,0,55.8624,0,0,3.86526,
4308,1.65087,34.5539,0,34.5539,0,0,2.39088,
4309,0.957566,6.74323,0,0,6.74323,0,0.466581,
4310,0.213777,0,0,0,0,0,0,
4311,1.18077,12.6432,0,0,12.6432,0,0.874818,
4312,1.76242,42.0427,0,0,42.0427,0,2.90904,
4313,1.75066,41.2065,0,0,41.2065,0,2.85118,
4314,1.32124,17.7137,0,17.7137,0,0,1.22565,
4315,0.416379,0.554404,0,0.554404,0,0,0.0383606,
4316,0.563733,1.37588,0,1.37588,0,0,0.0952009,
4317,1.57726,30.1351,0,30.1351,0,0,2.08513,
4318,2.02479,63.7532,16.8839,46.8693,0,0,4.41125,
4319,2.0075,62.1338,0,0,62.1338,0,4.2992,
4320,1.73551,40.1463,40.1463,0,0,0,2.77783,
4321,1.12073,10.8109,10.8109,0,0,0,0.748033,
4322,0.211559,0,0,0,0,0,0,
4323,0.944393,6.46874,0,0,6.46874,0,0.447589,
4324,1.63712,33.6977,0,33.6977,0,0,2.33163,
4325,1.75459,41.4844,41.4844,0,0,0,2.87042,
4326,1.62886,33.1905,0,33.1905,0,0,2.29653,
4327,1.23455,14.4507,0,14.4507,0,0,0.99988,
4328,0.358247,0,0,0,0,0,0,
4329,0.518368,1.06974,0,1.06974,0,0,0.0740178,
4330,1.42372,22.1634,0,0,22.1634,0,1.53354,
4331,1.84354,48.1193,0,0,48.1193,0,3.3295,
4332,1.84832,48.4941,0,0,48.4941,0,3.35544,
4333,1.57512,30.0126,0,0,30.0126,0,2.07665,
4334,0.925477,6.08777,0,6.08777,0,0,0.421228,
4335,0.168712,0,0,0,0,0,0,
4336,0.929067,6.15889,0,6.15889,0,0,0.42615,
4337,1.50474,26.1665,0,0,26.1665,0,1.81053,
4338,1.56612,29.5009,0,0,29.5009,0,2.04125,
4339,1.17011,12.3039,12.3039,0,0,0,0.851338,
4340,0.340677,0,0,0,0,0,0,
4341,0.432085,0.619538,0,0,0.619538,0,0.0428675,
4342,1.23397,14.4302,0,14.4302,0,0,0.998462,
4343,1.64077,33.9236,0,33.9236,0,0,2.34726,
4344,1.67863,36.3268,0.506391,35.8205,0,0,2.51355,
4345,1.4001,21.0786,0,21.0786,0,0,1.45848,
4346,0.762523,3.40503,3.40503,0,0,0,0.235603,
4347,0.151593,0,0,0,0,0,0,
4348,0.95698,6.73085,0,6.73085,0,0,0.465725,
4349,1.49944,25.8912,25.8912,0,0,0,1.79148,
4350,1.59783,31.3295,0,31.3295,0,0,2.16777,
4351,1.43965,22.9154,0,0,22.9154,0,1.58558,
4352,0.978222,7.18908,0,0,7.18908,0,0.497431,
4353,0.195807,0,0,0,0,0,0,
4354,0.57619,1.46913,0,0,1.46913,0,0.101653,
4355,1.38212,20.2766,0,20.2766,0,0,1.40299,
4356,1.7993,44.7375,0,44.7375,0,0,3.0955,
4357,1.83382,47.3619,0,47.3619,0,0,3.27709,
4358,1.60272,31.6181,0,0,31.6181,0,2.18774,
4359,1.04008,8.64087,0,0,8.64087,0,0.597884,
4360,0.189243,0,0,0,0,0,0,
4361,0.665579,2.26444,0,0,2.26444,0,0.156683,
4362,1.31103,17.3061,0,0,17.3061,0,1.19746,
4363,1.45785,23.7959,0,0,23.7959,0,1.6465,
4364,1.13173,11.1324,0,11.1324,0,0,0.770283,
4365,0.451336,0.706092,0,0.706092,0,0,0.0488563,
4366,0.129975,0,0,0,0,0,0,
4367,0.772319,3.53795,3.41499,0.122959,0,0,0.2448,
4368,1.22588,14.1484,0,14.1484,0,0,0.978964,
4369,1.34249,18.5822,18.5822,0,0,0,1.28575,
4370,1.09782,10.1613,0,10.1613,0,0,0.703088,
4371,0.533222,1.16436,0.93091,0,0.233445,0,0.0805648,
4372,0.126918,0,0,0,0,0,0,
4373,0.83014,4.39354,0,0,4.39354,0,0.304001,
4374,1.29545,16.6965,0,0,16.6965,0,1.15527,
4375,1.39012,20.6309,0,0,20.6309,0,1.42751,
4376,1.20956,13.5908,0,13.5908,0,0,0.940385,
4377,0.742834,3.14802,0,3.14802,0,0,0.217819,
4378,0.108589,0,0,0,0,0,0,
4379,0.621456,1.84328,0,0,1.84328,0,0.127542,
4380,1.39158,20.6962,0,0,20.6962,0,1.43202,
4381,1.8192,46.2386,0,0,46.2386,0,3.19937,
4382,1.87912,50.9597,0,50.9597,0,0,3.52604,
4383,1.70611,38.1404,0,38.1404,0,0,2.63903,
4384,1.21796,13.8758,0,13.8758,0,0,0.960103,
4385,0.312764,0,0,0,0,0,0,
4386,0.502684,0.975542,0,0,0.975542,0,0.0675003,
4387,1.23669,14.526,14.526,0,0,0,1.00509,
4388,1.46194,23.9968,0,0,23.9968,0,1.6604,
4389,1.23746,14.553,0,14.553,0,0,1.00696,
4390,0.740678,3.12069,3.12069,0,0,0,0.215929,
4391,0.136963,0,0,0,0,0,0,
4392,0.303396,0,0,0,0,0,0,
4393,0.870098,5.05902,0,5.05902,0,0,0.350047,
4394,1.08889,9.91556,9.91556,0,0,0,0.686083,
4395,0.923973,6.05813,6.05813,0,0,0,0.419178,
4396,0.483836,0.869873,0.869873,0,0,0,0.0601888,
4397,0.0588536,0,0,0,0,0,0,
4398,0.609435,1.73838,0,0,1.73838,0,0.120283,
4399,1.05236,8.95069,0,0,8.95069,0,0.619321,
4400,1.16189,12.0463,0,12.0463,0,0,0.833511,
4401,0.98645,7.37202,0,7.37202,0,0,0.510089,
4402,0.55215,1.2928,0,1.2928,0,0,0.0894524,
4403,0.0705013,0,0,0,0,0,0,
4404,0.692388,2.54924,0,0,2.54924,0,0.176388,
4405,1.45573,23.6923,0,0,23.6923,0,1.63933,
4406,1.87862,50.9184,0,50.9184,0,0,3.52318,
4407,1.95297,57.2066,0,57.2066,0,0,3.95827,
4408,1.82443,46.6383,0,0,46.6383,0,3.22702,
4409,1.35357,19.0458,0,0,19.0458,0,1.31783,
4410,0.391557,0.461048,0,0,0.461048,0,0.0319011,
4411,0.492584,0.917916,0,0,0.917916,0,0.063513,
4412,1.29386,16.635,16.635,0,0,0,1.15102,
4413,1.57793,30.1733,30.1733,0,0,0,2.08777,
4414,1.46208,24.0035,24.0035,0,0,0,1.66086,
4415,1.12054,10.8054,0,10.8054,0,0,0.747652,
4416,0.57347,1.44841,0,1.44841,0,0,0.10022,
4417,0.0896494,0,0,0,0,0,0,
4418,0.677643,2.38981,0,0,2.38981,0,0.165357,
4419,1.00016,7.68371,7.68371,0,0,0,0.531656,
4420,0.923974,6.05815,0,0,6.05815,0,0.419179,
4421,0.597783,1.64056,0,0,1.64056,0,0.113515,
4422,0.0789984,0,0,0,0,0,0,
4423,0.370291,0,0,0,0,0,0,
4424,0.841576,4.57764,4.57764,0,0,0,0.316739,
4425,0.98306,7.29627,0,7.29627,0,0,0.504848,
4426,0.820295,4.23908,4.23908,0,0,0,0.293313,
4427,0.407741,0.520613,0,0.520613,0,0,0.0360226,
4428,0.0783988,0,0,0,0,0,0,
4429,0.804381,3.99711,0,0,3.99711,0,0.27657,
4430,1.5618,29.2576,0,0,29.2576,0,2.02441,
4431,1.9552,57.4034,0,0,57.4034,0,3.97189,
4432,2.02057,63.3552,0,0,63.3552,0,4.38371,
4433,1.89418,52.1948,0,52.1948,0,0,3.61149,
4434,1.37222,19.844,18.514,1.33,0,0,1.37306,
4435,0.343597,0,0,0,0,0,0,
4436,0.635778,1.97368,0,1.97368,0,0,0.136564,
4437,1.45741,23.7741,1.91279,21.8613,0,0,1.64499,
4438,1.76685,42.3603,0,42.3603,0,0,2.93102,
4439,1.7332,39.9856,11.4104,0,28.5752,0,2.76671,
4440,1.46942,24.367,0,0,24.367,0,1.68602,
4441,0.862089,4.92059,0,0,4.92059,0,0.340468,
4442,0.131528,0,0,0,0,0,0,
4443,0.707388,2.71854,2.71854,0,0,0,0.188103,
4444,1.09093,9.97119,0,9.97119,0,0,0.689933,
4445,1.06847,9.36792,0,9.36792,0,0,0.648191,
4446,0.79909,3.91876,0,3.91876,0,0,0.271149,
4447,0.246143,0,0,0,0,0,0,
4448,0.219166,0,0,0,0,0,0,
4449,0.751792,3.26328,0,0,3.26328,0,0.225795,
4450,0.908378,5.75653,0,0,5.75653,0,0.398309,
4451,0.726561,2.94563,0,2.94563,0,0,0.203816,
4452,0.289401,0,0,0,0,0,0,
4453,0.147044,0,0,0,0,0,0,
4454,0.971573,7.04348,0,7.04348,0,0,0.487356,
4455,1.70622,38.1473,0,0,38.1473,0,2.63951,
4456,2.03436,64.661,0,0,64.661,0,4.47406,
4457,2.05349,66.5026,0,0,66.5026,0,4.60149,
4458,1.87814,50.8801,0,0,50.8801,0,3.52052,
4459,1.24941,14.9788,0,0,14.9788,0,1.03643,
4460,0.239173,0,0,0,0,0,0,
4461,0.898457,5.56998,5.56998,0,0,0,0.385402,
4462,1.67755,36.2564,0,36.2564,0,0,2.50867,
4463,1.96661,58.4139,0,58.4139,0,0,4.04181,
4464,1.96341,58.1289,0,0,58.1289,0,4.02209,
4465,1.67415,36.0366,30.139,0,5.89766,0,2.49347,
4466,0.900927,5.61605,5.61605,0,0,0,0.388589,
4467,0.180628,0,0,0,0,0,0,
4468,0.938403,6.34643,0,0,6.34643,0,0.439126,
4469,1.30277,16.9809,0,16.9809,0,0,1.17496,
4470,1.2746,15.903,0,15.903,0,0,1.10037,
4471,0.980858,7.24735,0,7.24735,0,0,0.501463,
4472,0.325208,0,0,0,0,0,0,
4473,0.257063,0,0,0,0,0,0,
4474,0.826635,4.33813,0,0,4.33813,0,0.300166,
4475,0.934199,6.26151,0,0,6.26151,0,0.43325,
4476,0.684182,2.45967,0,2.45967,0,0,0.170191,
4477,0.166439,0,0,0,0,0,0,
4478,0.316843,0,0,0,0,0,0,
4479,1.20952,13.5894,0,0,13.5894,0,0.940283,
4480,1.88627,51.5437,0,0,51.5437,0,3.56644,
4481,2.09991,71.1152,0,0,71.1152,0,4.92064,
4482,2.03725,64.9375,0,0,64.9375,0,4.4932,
4483,1.76902,42.517,0,0,42.517,0,2.94186,
4484,0.988211,7.41157,7.41157,0,0,0,0.512826,
4485,0.236232,0,0,0,0,0,0,
4486,1.22922,14.2642,0,14.2642,0,0,0.986978,
4487,1.89393,52.1739,0,52.1739,0,0,3.61005,
4488,2.11669,72.8334,12.0254,60.808,0,0,5.03953,
4489,2.07974,69.0853,0,69.0853,0,0,4.78019,
4490,1.65629,34.8956,1.92426,0,32.9713,0,2.41452,
4491,0.649173,2.10108,0,0,2.10108,0,0.145379,
4492,0.394269,0.470693,0.470693,0,0,0,0.0325685,
4493,1.27696,15.9918,0,0,15.9918,0,1.10652,
4494,1.53929,28.0104,0,0,28.0104,0,1.93811,
4495,1.44548,23.195,0,23.195,0,0,1.60492,
4496,1.02779,8.33829,0,8.33829,0,0,0.576948,
4497,0.220211,0,0,0,0,0,0,
4498,0.508551,1.0101,0,1.0101,0,0,0.0698914,
4499,1.02501,8.27086,0,0,8.27086,0,0.572283,
4500,1.00549,7.80712,0,0,7.80712,0,0.540195,
4501,0.630888,1.92849,0,0,1.92849,0,0.133437,
4502,0.0875275,0,0,0,0,0,0,
4503,0.607928,1.72551,0,1.72551,0,0,0.119393,
4504,1.52815,27.4066,0,27.4066,0,0,1.89634,
4505,2.07636,68.7499,52.7036,16.0463,0,0,4.75698,
4506,2.13157,74.3809,0,74.3809,0,0,5.1466,
4507,1.96975,58.6942,11.9986,0,46.6955,0,4.0612,
4508,1.56439,29.4033,0,0,29.4033,0,2.03449,
4509,0.589277,1.57152,1.57152,0,0,0,0.108738,
4510,0.51286,1.036,0,0,1.036,0,0.0716833,
4511,1.56823,29.6206,0,0,29.6206,0,2.04953,
4512,2.05198,66.3559,5.20978,61.1461,0,0,4.59134,
4513,2.1765,79.184,44.0519,35.1321,0,0,5.47895,
4514,2.03437,64.6619,37.4183,27.2436,0,0,4.47413,
4515,1.38425,20.3704,18.2752,2.09523,0,0,1.40948,
4516,0.283578,0,0,0,0,0,0,
4517,0.896938,5.54177,5.54177,0,0,0,0.383449,
4518,1.60443,31.7191,0,31.7191,0,0,2.19473,
4519,1.71339,38.6305,0,0,38.6305,0,2.67294,
4520,1.49534,25.6789,0,0,25.6789,0,1.77679,
4521,0.85805,4.85176,0,0,4.85176,0,0.335706,
4522,0.160387,0,0,0,0,0,0,
4523,0.899627,5.59175,0,5.59175,0,0,0.386908,
4524,1.24691,14.8891,0,14.8891,0,0,1.03022,
4525,1.05564,9.03471,0,9.03471,0,0,0.625135,
4526,0.531837,1.15531,0,0,1.15531,0,0.0799388,
4527,0.123449,0,0,0,0,0,0,
4528,1.01458,8.02078,0,0,8.02078,0,0.554979,
4529,1.88686,51.5917,0,0,51.5917,0,3.56976,
4530,2.22583,84.6913,0,0,84.6913,0,5.86001,
4531,2.11327,72.4812,0,72.4812,0,0,5.01516,
4532,1.84426,48.1754,0,48.1754,0,0,3.33338,
4533,1.24073,14.6688,0,14.6688,0,0,1.01497,
4534,0.24904,0,0,0,0,0,0,
4535,1.03372,8.48341,8.48341,0,0,0,0.586989,
4536,1.84833,48.4953,0,0,48.4953,0,3.35551,
4537,2.11826,72.996,0,0,72.996,0,5.05078,
4538,2.12631,73.8315,5.87374,0,67.9578,0,5.1086,
4539,1.80129,44.8864,0,44.8864,0,0,3.1058,
4540,0.877767,5.19396,0,5.19396,0,0,0.359383,
4541,0.318233,0,0,0,0,0,0,
4542,1.37928,20.1522,0,20.1522,0,0,1.39438,
4543,1.82907,46.9952,0,46.9952,0,0,3.25172,
4544,1.77023,42.6042,0,0,42.6042,0,2.94789,
4545,1.36825,19.6724,0,0,19.6724,0,1.36118,
4546,0.460491,0.749937,0,0,0.749937,0,0.0518901,
4547,0.489868,0.902815,0,0,0.902815,0,0.0624681,
4548,1.29126,16.535,0,0,16.535,0,1.1441,
4549,1.39573,20.8819,0,20.8819,0,0,1.44487,
4550,1.0381,8.59167,0,8.59167,0,0,0.59448,
4551,0.336793,0,0,0,0,0,0,
4552,0.404586,0.50862,0,0,0.50862,0,0.0351927,
4553,1.49457,25.6397,0,0,25.6397,0,1.77407,
4554,2.20028,81.8077,0,0,81.8077,0,5.66049,
4555,2.2869,91.8554,0,91.8554,0,0,6.35571,
4556,2.03575,64.7944,34.686,30.1084,0,0,4.48329,
4557,1.63101,33.3221,23.7766,9.5455,0,0,2.30564,
4558,0.762728,3.40777,0,3.40777,0,0,0.235793,
4559,0.393949,0.46955,0.46955,0,0,0,0.0324894,
4560,1.52034,26.989,26.989,0,0,0,1.86744,
4561,2.01453,62.7887,0,62.7887,0,0,4.34451,
4562,2.08549,69.6601,47.3588,0,22.3013,0,4.81997,
4563,1.95479,57.3669,0,0,57.3669,0,3.96937,
4564,1.37641,20.0267,0,0,20.0267,0,1.3857,
4565,0.294368,0,0,0,0,0,0,
4566,0.884018,5.30572,5.30572,0,0,0,0.367117,
4567,1.72919,39.7091,0,0,39.7091,0,2.74758,
4568,1.91149,53.6385,0,53.6385,0,0,3.71139,
4569,1.68737,36.8968,0,36.8968,0,0,2.55299,
4570,1.05418,8.99711,0,8.99711,0,0,0.622533,
4571,0.207065,0,0,0,0,0,0,
4572,1.02388,8.24351,0,0,8.24351,0,0.57039,
4573,1.55585,28.9243,0,0,28.9243,0,2.00135,
4574,1.42618,22.2786,0,0,22.2786,0,1.54151,
4575,0.912497,5.83519,0,5.83519,0,0,0.403752,
4576,0.172392,0,0,0,0,0,0,
4577,0.897571,5.55351,0,5.55351,0,0,0.384262,
4578,1.94528,56.5335,0,56.5335,0,0,3.9117,
4579,2.3829,103.915,0,0,103.915,0,7.19015,
4580,2.24264,86.6241,0,0,86.6241,0,5.99375,
4581,1.88638,51.5527,0,0,51.5527,0,3.56707,
4582,1.28569,16.3217,16.3217,0,0,0,1.12934,
4583,0.280055,0,0,0,0,0,0,
4584,1.02059,8.16432,0,8.16432,0,0,0.564911,
4585,1.87842,50.9023,0,50.9023,0,0,3.52206,
4586,2.04687,65.862,0,65.862,0,0,4.55716,
4587,1.96196,58.0008,55.2877,0,2.71307,0,4.01322,
4588,1.65174,34.609,31.2605,0,3.34849,0,2.39469,
4589,0.789895,3.78503,0,0,3.78503,0,0.261896,
4590,0.324797,0,0,0,0,0,0,
4591,1.39534,20.864,0,0,20.864,0,1.44364,
4592,1.89672,52.4046,0,52.4046,0,0,3.62601,
4593,1.85751,49.2217,0,49.2217,0,0,3.40578,
4594,1.47023,24.4072,0,0,24.4072,0,1.6888,
4595,0.601238,1.66917,0,0,1.66917,0,0.115494,
4596,0.427404,0.599619,0,0,0.599619,0,0.0414892,
4597,1.41279,21.6566,0,21.6566,0,0,1.49847,
4598,1.64289,34.0551,0,34.0551,0,0,2.35636,
4599,1.346,18.7283,0,0,18.7283,0,1.29586,
4600,0.700718,2.64236,0,0,2.64236,0,0.182832,
4601,0.238558,0,0,0,0,0,0,
4602,1.39297,20.7582,0,0,20.7582,0,1.43631,
4603,2.25297,87.8264,0,0,87.8264,0,6.07693,
4604,2.39859,105.982,0,105.982,0,0,7.33317,
4605,2.10565,71.7,39.906,31.7939,0,0,4.96111,
4606,1.64413,34.1329,0,34.1329,0,0,2.36174,
4607,0.792003,3.81541,3.81541,0,0,0,0.263998,
4608,0.386041,0.441835,0.441835,0,0,0,0.0305717,
4609,1.58075,30.3353,0,30.3353,0,0,2.09898,
4610,2.04895,66.0627,0,0,66.0627,0,4.57105,
4611,1.96446,58.2223,0,0,58.2223,0,4.02855,
4612,1.7555,41.5493,0,0,41.5493,0,2.8749,
4613,1.2209,13.9768,0,0,13.9768,0,0.967089,
4614,0.251498,0,0,0,0,0,0,
4615,0.893141,5.47168,0,0,5.47168,0,0.3786,
4616,1.70314,37.941,0,37.941,0,0,2.62524,
4617,1.89758,52.4761,0,52.4761,0,0,3.63096,
4618,1.70026,37.749,0,0,37.749,0,2.61195,
4619,1.15476,11.8258,0,0,11.8258,0,0.81826,
4620,0.240765,0,0,0,0,0,0,
4621,0.88404,5.30613,0,0,5.30613,0,0.367145,
4622,1.58661,30.6743,0,30.6743,0,0,2.12244,
4623,1.5803,30.3098,0,30.3098,0,0,2.09722,
4624,1.19127,12.9837,0,0,12.9837,0,0.898373,
4625,0.422774,0.580347,0,0,0.580347,0,0.0401557,
4626,0.552183,1.29303,0,0,1.29303,0,0.0894684,
4627,1.76576,42.282,0,0,42.282,0,2.9256,
4628,2.35317,100.074,0,0,100.074,0,6.92437,
4629,2.27048,89.8906,0,89.8906,0,0,6.21976,
4630,1.89608,52.352,0,52.352,0,0,3.62237,
4631,1.29951,16.854,0,16.854,0,0,1.16617,
4632,0.296808,0,0,0,0,0,0,
4633,0.96929,6.99394,0,0,6.99394,0,0.483929,
4634,1.92353,54.6586,0,0,54.6586,0,3.78197,
4635,2.04188,65.3807,0,0,65.3807,0,4.52386,
4636,1.80452,45.1277,0,0,45.1277,0,3.1225,
4637,1.47142,24.4666,0,0,24.4666,0,1.69291,
4638,0.703976,2.67939,0,2.67939,0,0,0.185394,
4639,0.312898,0,0,0,0,0,0,
4640,1.33063,18.094,0,18.094,0,0,1.25197,
4641,1.80938,45.4936,0,45.4936,0,0,3.14782,
4642,1.79075,44.1025,0,0,44.1025,0,3.05156,
4643,1.48778,25.2917,0,0,25.2917,0,1.75,
4644,0.810458,4.08839,0,0,4.08839,0,0.282886,
4645,0.214868,0,0,0,0,0,0,
4646,1.13383,11.1947,0,11.1947,0,0,0.774587,
4647,1.56998,29.7197,0,29.7197,0,0,2.05638,
4648,1.43978,22.9216,0,22.9216,0,0,1.58601,
4649,1.00566,7.81113,0,7.81113,0,0,0.540473,
4650,0.221253,0,0,0,0,0,0,
4651,0.892122,5.45297,5.45297,0,0,0,0.377305,
4652,1.92728,54.9786,0,0,54.9786,0,3.80411,
4653,2.254,87.9479,25.31,0,62.6379,0,6.08535,
4654,2.05102,66.2631,0,66.2631,0,0,4.58491,
4655,1.63222,33.3959,33.3959,0,0,0,2.31075,
4656,0.886942,5.35855,0,5.35855,0,0,0.370772,
4657,0.270672,0,0,0,0,0,0,
4658,1.41934,21.9596,21.9596,0,0,0,1.51944,
4659,2.02882,64.1343,0,64.1343,0,0,4.43762,
4660,1.91271,53.7414,0,53.7414,0,0,3.71851,
4661,1.59858,31.3738,0,0,31.3738,0,2.17083,
4662,1.13114,11.115,0,0,11.115,0,0.769073,
4663,0.250031,0,0,0,0,0,0,
4664,0.749636,3.23528,0,0,3.23528,0,0.223857,
4665,1.55524,28.8903,0,28.8903,0,0,1.99899,
4666,1.78253,43.4983,0,43.4983,0,0,3.00976,
4667,1.65077,34.5475,0,0,34.5475,0,2.39043,
4668,1.28008,16.109,0,0,16.109,0,1.11463,
4669,0.528516,1.1338,0,0,1.1338,0,0.0784502,
4670,0.31593,0,0,0,0,0,0,
4671,1.1741,12.4303,0,12.4303,0,0,0.860084,
4672,1.44757,23.2958,0,23.2958,0,0,1.6119,
4673,1.29609,16.7213,0,16.7213,0,0,1.15699,
4674,0.839748,4.54788,0,0,4.54788,0,0.314679,
4675,0.169387,0,0,0,0,0,0,
4676,1.04333,8.7221,8.7221,0,0,0,0.603504,
4677,1.85529,49.0452,0,0,49.0452,0,3.39356,
4678,2.0142,62.7576,35.7147,0,27.0428,0,4.34236,
4679,1.79121,44.1367,44.1367,0,0,0,3.05393,
4680,1.34488,18.6816,0,18.6816,0,0,1.29263,
4681,0.492076,0.915079,0,0.915079,0,0,0.0633167,
4682,0.521246,1.08765,1.08765,0,0,0,0.0752576,
4683,1.60553,31.7843,19.3372,12.4471,0,0,2.19924,
4684,1.94843,56.8085,0,56.8085,0,0,3.93073,
4685,1.7251,39.4279,18.648,20.7798,0,0,2.72812,
4686,1.37078,19.7816,0,19.7816,0,0,1.36874,
4687,0.779917,3.6434,3.6434,0,0,0,0.252096,
4688,0.172242,0,0,0,0,0,0,
4689,1.04352,8.72697,0,0,8.72697,0,0.603842,
4690,1.62527,32.9715,0,0,32.9715,0,2.28138,
4691,1.71865,38.987,0,38.987,0,0,2.69761,
4692,1.54524,28.3365,0,28.3365,0,0,1.96067,
4693,1.14319,11.4742,0,11.4742,0,0,0.793928,
4694,0.38829,0.449604,0,0,0.449604,0,0.0311093,
