Time (since start of data) [hrs],Charging Power [kW],Discharging Power [kW],Charge (at end of timestep) [kWh],State of Health (at end of timestep) [ ],Capital Cost (actual),Operation and Maintenance Cost (actual),
4476,192.122,0,330.41,0.959696,0,1.92122,
4477,192.586,0,503.738,0.959679,0,1.92586,
4478,160.877,0,648.527,0.959662,0,1.60877,
4479,0,104.558,532.352,0.959651,0,1.04558,
4480,0,102.133,418.871,0.959641,0,1.02133,
4481,0,96.5479,311.595,0.959633,0,0.965479,
4482,0,100.701,199.706,0.959626,0,1.00701,
4483,0,37.9851,157.5,0.959622,0,0.379851,
4484,0,0,157.5,0.959619,0,0,
4485,50.3664,0,202.83,0.959614,0,0.503664,
4486,63.9108,0,260.35,0.959608,0,0.639108,
4487,117.493,0,366.093,0.959599,0,1.17493,
4488,91.9256,0,448.826,0.959589,0,0.919256,
4489,130.737,0,566.49,0.959576,0,1.30737,
4490,0,71.6767,486.849,0.959568,0,0.716767,
4491,0,89.7537,387.123,0.959559,0,0.897537,
4492,0,79.1069,299.226,0.959552,0,0.791069,
4493,0,85.9107,203.77,0.959545,0,0.859107,
4494,0,41.6427,157.5,0.959541,0,0.416427,
4495,133.165,0,277.349,0.959531,0,1.33165,
4496,134.68,0,398.561,0.95952,0,1.3468,
4497,59.3916,0,452.013,0.959513,0,0.593916,
4498,99.3665,0,541.443,0.959502,0,0.993665,
4499,0,144.182,381.241,0.959491,0,1.44182,
4500,0,140.078,225.599,0.959481,0,1.40078,
4501,0,61.2895,157.5,0.959476,0,0.612895,
4502,57.6609,0,209.395,0.959471,0,0.576609,
4503,112.906,0,311.01,0.959462,0,1.12906,
4504,125.481,0,423.943,0.959451,0,1.25481,
4505,43.4596,0,463.057,0.959445,0,0.434596,
4506,143.758,0,592.438,0.95943,0,1.43758,
4507,0,91.6624,490.591,0.95942,0,0.916624,
4508,0,107.593,371.044,0.959411,0,1.07593,
4509,0,75.3344,287.339,0.959404,0,0.753344,
4510,0,97.7557,178.721,0.959397,0,0.977557,
4511,0,19.0993,157.5,0.959394,0,0.190993,
4512,92.6855,0,240.917,0.959386,0,0.926855,
4513,62.8335,0,297.467,0.95938,0,0.628335,
4514,51.2388,0,343.582,0.959374,0,0.512388,
4515,28.572,0,369.297,0.959369,0,0.28572,
4516,105.708,0,464.434,0.959359,0,1.05708,
4517,4.9458,0,468.885,0.959355,0,0.049458,
4518,85.3128,0,545.667,0.959345,0,0.853128,
4519,0,98.0353,436.739,0.959336,0,0.980353,
4520,0,95.8812,330.204,0.959328,0,0.958812,
4521,0,109.498,208.539,0.95932,0,1.09498,
4522,0,45.9353,157.5,0.959315,0,0.459353,
4523,171.869,0,312.182,0.959303,0,1.71869,
4524,166.256,0,461.812,0.959289,0,1.66256,
4525,211.74,0,652.379,0.959268,0,2.1174,
4526,0,93.4287,548.569,0.959257,0,0.934287,
4527,0,91.8443,446.52,0.959248,0,0.918443,
4528,0,95.3985,340.521,0.95924,0,0.953985,
4529,0,84.8997,246.188,0.959233,0,0.848997,
4530,0,79.8195,157.5,0.959227,0,0.798195,
4531,156.741,0,298.567,0.959216,0,1.56741,
4532,99.1428,0,387.796,0.959207,0,0.991428,
4533,87.9166,0,466.92,0.959198,0,0.879166,
4534,69.357,0,529.342,0.959189,0,0.69357,
4535,0,85.4496,434.398,0.95918,0,0.854496,
4536,0,98.7573,324.667,0.959172,0,0.987573,
4537,0,95.7716,218.255,0.959165,0,0.957716,
4538,0,54.6792,157.5,0.95916,0,0.546792,
4539,167.595,0,308.336,0.959148,0,1.67595,
4540,74.4611,0,375.351,0.959141,0,0.744611,
4541,67.0878,0,435.73,0.959133,0,0.670878,
4542,90.9107,0,517.549,0.959123,0,0.909107,
4543,132.26,0,636.584,0.959108,0,1.3226,
4544,0,105.843,518.98,0.959097,0,1.05843,
4545,0,113.35,393.035,0.959087,0,1.1335,
4546,0,98.6773,283.394,0.95908,0,0.986773,
4547,0,99.2182,173.151,0.959072,0,0.992182,
4548,0,14.0862,157.5,0.959069,0,0.140862,
4549,264.239,0,395.315,0.959051,0,2.64239,
4550,238.284,0,609.771,0.959028,0,2.38284,
4551,0,95.5597,503.593,0.959018,0,0.955597,
4552,0,99.8474,392.652,0.959009,0,0.998474,
4553,0,104.34,276.719,0.959001,0,1.0434,
4554,0,107.297,157.5,0.958994,0,1.07297,
4555,208.152,0,344.837,0.958979,0,2.08152,
4556,54.2939,0,393.702,0.958973,0,0.542939,
4557,31.9879,0,422.491,0.958967,0,0.319879,
4558,49.1347,0,466.712,0.958961,0,0.491347,
4559,3.55271e-15,0,466.712,0.958957,0,3.55271e-17,
4560,3.55271e-15,0,466.712,0.958954,0,3.55271e-17,
4561,145.058,0,597.264,0.958939,0,1.45058,
4562,0,63.6689,526.521,0.95893,0,0.636689,
4563,0,91.5291,424.822,0.958921,0,0.915291,
4564,0,86.8713,328.298,0.958914,0,0.868713,
4565,0,75.0684,244.889,0.958907,0,0.750684,
4566,0,69.375,167.805,0.958902,0,0.69375,
4567,0,9.27491,157.5,0.958899,0,0.0927491,
4568,184.971,0,323.974,0.958886,0,1.84971,
4569,154.752,0,463.251,0.958872,0,1.54752,
4570,167.872,0,614.335,0.958855,0,1.67872,
4571,0,111.539,490.403,0.958844,0,1.11539,
4572,0,125.534,350.921,0.958834,0,1.25534,
4573,0,136.101,199.697,0.958825,0,1.36101,
4574,0,37.9774,157.5,0.958821,0,0.379774,
4575,148.476,0,291.128,0.95881,0,1.48476,
4576,126.195,0,404.703,0.9588,0,1.26195,
4577,94.3959,0,489.66,0.95879,0,0.943959,
4578,127.205,0,604.144,0.958776,0,1.27205,
4579,0,125.053,465.196,0.958765,0,1.25053,
4580,0,118.965,333.012,0.958755,0,1.18965,
4581,0,101.914,219.775,0.958748,0,1.01914,
4582,0,56.0474,157.5,0.958742,0,0.560474,
4583,80.3385,0,229.805,0.958736,0,0.803385,
4584,112.841,0,331.361,0.958727,0,1.12841,
4585,126.19,0,444.933,0.958715,0,1.2619,
4586,146.049,0,576.377,0.958701,0,1.46049,
4587,0,51.6415,518.998,0.958693,0,0.516415,
4588,0,61.6145,450.537,0.958686,0,0.616145,
4589,0,85.3159,355.742,0.958678,0,0.853159,
4590,0,92.3401,253.141,0.958671,0,0.923401,
4591,0,86.0773,157.5,0.958665,0,0.860773,
4592,211.583,0,347.925,0.95865,0,2.11583,
4593,229.996,0,554.921,0.958629,0,2.29996,
4594,0,130.958,409.412,0.958618,0,1.30958,
4595,0,135.216,259.172,0.958609,0,1.35216,
4596,0,91.5047,157.5,0.958602,0,0.915047,
4597,275.441,0,405.397,0.958583,0,2.75441,
4598,227.004,0,609.7,0.958561,0,2.27004,
4599,0,100.613,497.908,0.958551,0,1.00613,
4600,0,91.5239,396.215,0.958542,0,0.915239,
4601,0,90.8523,295.268,0.958535,0,0.908523,
4602,0,113.325,169.351,0.958527,0,1.13325,
4603,0,10.6658,157.5,0.958524,0,0.106658,
4604,154.267,0,296.34,0.958513,0,1.54267,
4605,57.6931,0,348.264,0.958507,0,0.576931,
4606,131.21,0,466.353,0.958495,0,1.3121,
4607,0,0,466.353,0.958491,0,0,
4608,0,0,466.353,0.958488,0,0,
4609,137.764,0,590.341,0.958473,0,1.37764,
4610,0,77.0802,504.697,0.958464,0,0.770802,
4611,0,76.6564,419.523,0.958456,0,0.766564,
4612,0,73.3125,338.065,0.958449,0,0.733125,
4613,0,78.4109,250.941,0.958443,0,0.784109,
4614,0,77.1429,165.227,0.958437,0,0.771429,
4615,0,6.9543,157.5,0.958434,0,0.069543,
4616,228.774,0,363.397,0.958418,0,2.28774,
4617,302.968,0,636.068,0.95839,0,3.02968,
4618,0,118.94,503.912,0.958378,0,1.1894,
4619,0,121.749,368.636,0.958368,0,1.21749,
4620,0,116.908,238.739,0.958359,0,1.16908,
4621,0,73.1147,157.5,0.958354,0,0.731147,
4622,284.829,0,413.846,0.958333,0,2.84829,
4623,268.438,0,655.44,0.958307,0,2.68438,
4624,0,84.4791,561.574,0.958297,0,0.844791,
4625,0,91.8989,459.464,0.958288,0,0.918989,
4626,0,102.783,345.261,0.958279,0,1.02783,
4627,0,102.173,231.735,0.958271,0,1.02173,
4628,0,66.8116,157.5,0.958266,0,0.668116,
4629,140.301,0,283.771,0.958256,0,1.40301,
4630,111.577,0,384.191,0.958246,0,1.11577,
4631,91.1746,0,466.248,0.958237,0,0.911746,
4632,92.3171,0,549.333,0.958226,0,0.923171,
4633,0,95.6165,443.092,0.958217,0,0.956165,
4634,0,81.4042,352.643,0.958209,0,0.814042,
4635,0,86.5952,256.426,0.958202,0,0.865952,
4636,0,81.1707,166.237,0.958196,0,0.811707,
4637,0,7.86306,157.5,0.958193,0,0.0786306,
4638,115.364,0,261.328,0.958184,0,1.15364,
4639,108.631,0,359.095,0.958175,0,1.08631,
4640,141.775,0,486.693,0.958162,0,1.41775,
4641,135.641,0,608.77,0.958148,0,1.35641,
4642,0,110.483,486.011,0.958137,0,1.10483,
4643,0,112.253,361.286,0.958127,0,1.12253,
4644,0,111.388,237.522,0.958119,0,1.11388,
4645,0,72.02,157.5,0.958114,0,0.7202,
4646,86.6824,0,235.514,0.958107,0,0.866824,
4647,108.533,0,333.194,0.958098,0,1.08533,
4648,142.798,0,461.712,0.958085,0,1.42798,
4649,108.589,0,559.442,0.958073,0,1.08589,
4650,0,84.1557,465.936,0.958064,0,0.841557,
4651,0,77.0194,380.359,0.958057,0,0.770194,
4652,0,125.461,240.958,0.958048,0,1.25461,
4653,0,75.1124,157.5,0.958042,0,0.751124,
4654,157.444,0,299.199,0.958031,0,1.57444,
4655,16.6801,0,314.211,0.958027,0,0.166801,
4656,58.2665,0,366.651,0.958021,0,0.582665,
4657,2.90357,0,369.264,0.958017,0,0.0290357,
4658,3.92931,0,372.801,0.958014,0,0.0392931,
4659,111.208,0,472.888,0.958003,0,1.11208,
4660,105.281,0,567.641,0.957991,0,1.05281,
4661,0,90.3039,467.303,0.957982,0,0.903039,
4662,0,100.373,355.777,0.957973,0,1.00373,
4663,0,115.574,227.362,0.957965,0,1.15574,
4664,0,62.8757,157.5,0.95796,0,0.628757,
4665,225.898,0,360.809,0.957944,0,2.25898,
4666,241.898,0,578.516,0.957922,0,2.41898,
4667,0,122.872,441.992,0.957911,0,1.22872,
4668,0,127.101,300.769,0.957902,0,1.27101,
4669,0,125.351,161.49,0.957893,0,1.25351,
4670,0,3.59079,157.5,0.957891,0,0.0359079,
4671,178.728,0,318.355,0.957878,0,1.78728,
4672,200.636,0,498.928,0.957861,0,2.00636,
4673,167.983,0,650.113,0.957843,0,1.67983,
4674,0,113.314,524.208,0.957832,0,1.13314,
4675,0,100.716,412.301,0.957822,0,1.00716,
4676,0,102.916,297.95,0.957814,0,1.02916,
4677,0,115.914,169.157,0.957806,0,1.15914,
4678,0,10.4911,157.5,0.957803,0,0.104911,
4679,11.5494,0,167.894,0.9578,0,0.115494,
4680,53.4347,0,215.986,0.957795,0,0.534347,
4681,93.143,0,299.814,0.957787,0,0.93143,
4682,10.7448,0,309.485,0.957784,0,0.107448,
4683,45.1639,0,350.132,0.957778,0,0.451639,
4684,89.8661,0,431.012,0.957769,0,0.898661,
4685,40.2727,0,467.257,0.957763,0,0.402727,
4686,128.866,0,583.237,0.957749,0,1.28866,
4687,0,82.6423,491.412,0.95774,0,0.826423,
4688,0,129.359,347.68,0.95773,0,1.29359,
4689,0,145.512,186,0.957721,0,1.45512,
4690,0,25.6503,157.5,0.957717,0,0.256503,
4691,178.634,0,318.271,0.957704,0,1.78634,
4692,173.924,0,474.802,0.95769,0,1.73924,
4693,122.15,0,584.738,0.957677,0,1.2215,
4694,0,130.882,439.313,0.957665,0,1.30882,
4695,0,124.973,300.454,0.957656,0,1.24973,
4696,0,105.713,182.995,0.957648,0,1.05713,
4697,0,22.9456,157.5,0.957645,0,0.229456,
4698,120.281,0,265.753,0.957636,0,1.20281,
4699,4.89374,0,270.157,0.957633,0,0.0489374,
4700,52.6561,0,317.548,0.957627,0,0.526561,
4701,47.5516,0,360.344,0.957621,0,0.475516,
4702,2.00485,0,362.149,0.957618,0,0.0200485,
4703,85.267,0,438.889,0.957609,0,0.85267,
4704,2.08119,0,440.762,0.957606,0,0.0208119,
4705,83.9391,0,516.307,0.957596,0,0.839391,
4706,3.55271e-15,0,516.307,0.957592,0,3.55271e-17,
4707,26.048,0,539.751,0.957587,0,0.26048,
4708,0,94.1851,435.1,0.957577,0,0.941851,
4709,0,87.5482,337.825,0.95757,0,0.875482,
4710,0,84.9254,243.463,0.957563,0,0.849254,
4711,0,77.3668,157.5,0.957557,0,0.773668,
4712,76.5913,0,226.432,0.95755,0,0.765913,
4713,3.55271e-15,0,226.432,0.957547,0,3.55271e-17,
4714,106.703,0,322.465,0.957539,0,1.06703,
4715,165.252,0,471.192,0.957525,0,1.65252,
4716,154.774,0,610.488,0.957509,0,1.54774,
4717,0,115.846,481.771,0.957497,0,1.15846,
4718,0,108.868,360.806,0.957488,0,1.08868,
4719,0,105.501,243.583,0.95748,0,1.05501,
4720,0,77.4747,157.5,0.957474,0,0.774747,
4721,35.2213,0,189.199,0.95747,0,0.352213,
4722,119.533,0,296.779,0.957461,0,1.19533,
4723,64.7918,0,355.092,0.957454,0,0.647918,
4724,0,0,355.092,0.957451,0,0,
4725,91.9448,0,437.842,0.957442,0,0.919448,
4726,109.969,0,536.815,0.95743,0,1.09969,
4727,0,97.0614,428.969,0.957421,0,0.970614,
4728,0,96.3747,321.886,0.957413,0,0.963747,
4729,0,63.3458,251.501,0.957407,0,0.633458,
4730,0,70.1344,173.574,0.957401,0,0.701344,
4731,0,14.4668,157.5,0.957398,0,0.144668,
4732,94.8543,0,242.869,0.957391,0,0.948543,
4733,143.485,0,372.005,0.957379,0,1.43485,
4734,164.859,0,520.378,0.957364,0,1.64859,
4735,134.627,0,641.543,0.957349,0,1.34627,
4736,0,98.6357,531.947,0.957338,0,0.986357,
4737,0,110.278,409.417,0.957329,0,1.10278,
4738,0,107.123,290.39,0.95732,0,1.07123,
4739,0,109.991,168.178,0.957313,0,1.09991,
4740,0,9.61004,157.5,0.95731,0,0.0961004,
4741,218.247,0,353.923,0.957294,0,2.18247,
4742,245.674,0,575.029,0.957272,0,2.45674,
4743,0,114.818,447.454,0.957262,0,1.14818,
4744,0,114.961,319.719,0.957253,0,1.14961,
4745,0,110.568,196.866,0.957245,0,1.10568,
4746,0,35.4295,157.5,0.957241,0,0.354295,
4747,178.914,0,318.523,0.957228,0,1.78914,
4748,153.938,0,457.067,0.957215,0,1.53938,
4749,137.033,0,580.397,0.957201,0,1.37033,
4750,0,77.3075,494.5,0.957192,0,0.773075,
4751,0,101.113,382.153,0.957183,0,1.01113,
4752,0,79.6413,293.662,0.957176,0,0.796413,
4753,0,86.6771,197.354,0.957169,0,0.866771,
4754,0,35.869,157.5,0.957165,0,0.35869,
4755,104.339,0,251.405,0.957157,0,1.04339,
4756,85.5511,0,328.401,0.957149,0,0.855511,
4757,100.164,0,418.549,0.95714,0,1.00164,
4758,89.1165,0,498.754,0.95713,0,0.891165,
4759,95.133,0,584.374,0.957119,0,0.95133,
4760,0,104.945,467.769,0.957109,0,1.04945,
4761,0,131.399,321.769,0.957099,0,1.31399,
4762,0,101.197,209.328,0.957092,0,1.01197,
4763,0,46.6456,157.5,0.957087,0,0.466456,
4764,190.232,0,328.709,0.957074,0,1.90232,
4765,158.528,0,471.384,0.95706,0,1.58528,
4766,225.664,0,674.482,0.957036,0,2.25664,
4767,0,88.4615,576.191,0.957026,0,0.884615,
4768,0,97.2176,468.172,0.957016,0,0.972176,
4769,0,104.589,351.962,0.957007,0,1.04589,
4770,0,120.138,218.475,0.956999,0,1.20138,
4771,0,54.8778,157.5,0.956994,0,0.548778,
4772,128.728,0,273.355,0.956984,0,1.28728,
4773,88.6237,0,353.116,0.956976,0,0.886237,
4774,60.9935,0,408.011,0.956969,0,0.609935,
4775,5.78055,0,413.213,0.956966,0,0.0578055,
4776,0,0,413.213,0.956962,0,0,
4777,11.165,0,423.262,0.956958,0,0.11165,
4778,109.867,0,522.142,0.956947,0,1.09867,
4779,36.9714,0,555.416,0.95694,0,0.369714,
4780,0,84.3135,461.734,0.956932,0,0.843135,
4781,0,84.6975,367.626,0.956924,0,0.846975,
4782,0,83.8014,274.513,0.956916,0,0.838014,
4783,0,84.4263,180.706,0.95691,0,0.844263,
4784,0,20.8855,157.5,0.956907,0,0.208855,
4785,180.91,0,320.319,0.956894,0,1.8091,
4786,206.12,0,505.827,0.956876,0,2.0612,
4787,300.175,0,775.985,0.956842,0,3.00175,
4788,0,98.477,666.566,0.956829,0,0.98477,
4789,0,107.813,546.774,0.956818,0,1.07813,
4790,0,98.7735,437.026,0.956808,0,0.987735,
4791,0,98.9713,327.057,0.9568,0,0.989713,
4792,0,106.204,209.053,0.956792,0,1.06204,
4793,0,46.3973,157.5,0.956788,0,0.463973,
4794,105.961,0,252.865,0.95678,0,1.05961,
4795,1.06581e-14,0,252.865,0.956777,0,1.06581e-16,
4796,68.0582,0,314.117,0.95677,0,0.680582,
4797,7.10543e-15,0,314.117,0.956767,0,7.10543e-17,
4798,8.236,0,321.53,0.956764,0,0.08236,
4799,54.9719,0,371.005,0.956757,0,0.549719,
4800,0,0,371.005,0.956754,0,0,
4801,73.0539,0,436.753,0.956746,0,0.730539,
4802,40.3355,0,473.055,0.95674,0,0.403355,
4803,117.791,0,579.067,0.956727,0,1.17791,
4804,0,52.5404,520.689,0.95672,0,0.525404,
4805,0,81.5225,430.109,0.956712,0,0.815225,
4806,0,95.8002,323.664,0.956703,0,0.958002,
4807,0,103.335,208.848,0.956696,0,1.03335,
4808,0,46.2129,157.5,0.956691,0,0.462129,
4809,136.937,0,280.743,0.956681,0,1.36937,
4810,112.049,0,381.588,0.956672,0,1.12049,
4811,130.508,0,499.045,0.956659,0,1.30508,
4812,89.5464,0,579.636,0.956649,0,0.895464,
4813,0,115.43,451.381,0.956638,0,1.1543,
4814,0,120.52,317.47,0.956629,0,1.2052,
4815,0,105.163,200.622,0.956621,0,1.05163,
4816,0,38.8097,157.5,0.956617,0,0.388097,
4817,196.275,0,334.148,0.956603,0,1.96275,
4818,71.3929,0,398.401,0.956596,0,0.713929,
4819,41.2503,0,435.527,0.95659,0,0.412503,
4820,0,0,435.527,0.956586,0,0,
4821,67.8766,0,496.616,0.956578,0,0.678766,
4822,131.467,0,614.936,0.956564,0,1.31467,
4823,0,105.72,497.469,0.956553,0,1.0572,
4824,0,84.5827,403.488,0.956545,0,0.845827,
4825,0,91.7328,301.563,0.956537,0,0.917328,
4826,0,84.1581,208.054,0.95653,0,0.841581,
4827,0,45.4987,157.5,0.956526,0,0.454987,
4828,135.397,0,279.357,0.956516,0,1.35397,
4829,148.059,0,412.61,0.956504,0,1.48059,
4830,142.929,0,541.246,0.95649,0,1.42929,
4831,0,95.8727,434.721,0.95648,0,0.958727,
4832,0,120.539,300.788,0.956471,0,1.20539,
4833,0,128.96,157.5,0.956463,0,1.2896,
4834,123.033,0,268.23,0.956454,0,1.23033,
4835,78.0166,0,338.445,0.956446,0,0.780166,
4836,36.1414,0,370.972,0.956441,0,0.361414,
4837,90.0667,0,452.032,0.956432,0,0.900667,
4838,94.74,0,537.298,0.956422,0,0.9474,
4839,0,103.494,422.305,0.956412,0,1.03494,
4840,0,100.689,310.428,0.956404,0,1.00689,
4841,0,117.37,180.017,0.956396,0,1.1737,
4842,0,20.2649,157.5,0.956392,0,0.202649,
4843,145.399,0,288.359,0.956382,0,1.45399,
4844,22.9944,0,309.054,0.956378,0,0.229944,
4845,7.10543e-15,0,309.054,0.956375,0,7.10543e-17,
4846,100.749,0,399.728,0.956365,0,1.00749,
4847,34.0819,0,430.402,0.95636,0,0.340819,
4848,100.795,0,521.118,0.956349,0,1.00795,
4849,52.1167,0,568.023,0.956341,0,0.521167,
4850,0,68.187,492.259,0.956333,0,0.68187,
4851,0,80.2445,403.099,0.956325,0,0.802445,
4852,0,68.1516,327.375,0.956319,0,0.681516,
4853,0,92.1521,224.984,0.956311,0,0.921521,
4854,0,60.7353,157.5,0.956306,0,0.607353,
4855,57.9454,0,209.651,0.956301,0,0.579454,
4856,101.84,0,301.307,0.956292,0,1.0184,
4857,81.0396,0,374.242,0.956285,0,0.810396,
4858,162.459,0,520.456,0.95627,0,1.62459,
4859,128.825,0,636.398,0.956255,0,1.28825,
4860,0,131.192,490.629,0.956243,0,1.31192,
4861,0,125.547,351.133,0.956233,0,1.25547,
4862,0,110.637,228.203,0.956225,0,1.10637,
4863,0,63.6325,157.5,0.956219,0,0.636325,
4864,156.397,0,298.257,0.956208,0,1.56397,
4865,174.999,0,455.756,0.956194,0,1.74999,
4866,193.225,0,629.659,0.956174,0,1.93225,
4867,0,85.3116,534.868,0.956164,0,0.853116,
4868,0,93.2929,431.21,0.956155,0,0.932929,
4869,0,107.923,311.295,0.956147,0,1.07923,
4870,0,93.8139,207.057,0.956139,0,0.938139,
4871,0,44.6017,157.5,0.956135,0,0.446017,
4872,113.98,0,260.082,0.956126,0,1.1398,
4873,179.975,0,422.06,0.956112,0,1.79975,
4874,154.943,0,561.509,0.956097,0,1.54943,
4875,0,63.8649,490.548,0.956089,0,0.638649,
4876,0,89.627,390.962,0.956081,0,0.89627,
4877,0,96.8249,283.379,0.956073,0,0.968249,
4878,0,96.6493,175.991,0.956066,0,0.966493,
4879,0,16.6417,157.5,0.956063,0,0.166417,
4880,261.684,0,393.015,0.956044,0,2.61684,
4881,185.766,0,560.205,0.956027,0,1.85766,
4882,0,118.769,428.24,0.956016,0,1.18769,
4883,0,104.28,312.373,0.956008,0,1.0428,
4884,0,102.657,198.309,0.956,0,1.02657,
4885,0,36.7285,157.5,0.955996,0,0.367285,
4886,180.499,0,319.949,0.955983,0,1.80499,
4887,207.999,0,507.147,0.955966,0,2.07999,
4888,195.944,0,683.497,0.955944,0,1.95944,
4889,0,106.175,565.524,0.955933,0,1.06175,
4890,0,99.9473,454.472,0.955923,0,0.999473,
4891,0,108.715,333.677,0.955914,0,1.08715,
4892,0,124.158,195.724,0.955905,0,1.24158,
4893,0,34.4013,157.5,0.955901,0,0.344013,
4894,71.1811,0,221.563,0.955895,0,0.711811,
4895,0,0,221.563,0.955893,0,0,
4896,79.8442,0,293.423,0.955886,0,0.798442,
4897,67.4108,0,354.093,0.955879,0,0.674108,
4898,157.484,0,495.828,0.955865,0,1.57484,
4899,134.185,0,616.594,0.95585,0,1.34185,
4900,0,77.8994,530.04,0.955841,0,0.778994,
4901,0,82.4496,438.429,0.955832,0,0.824496,
4902,0,89.1135,339.414,0.955824,0,0.891135,
4903,0,88.569,241.004,0.955817,0,0.88569,
4904,0,75.1536,157.5,0.955811,0,0.751536,
4905,192.8,0,331.02,0.955798,0,1.928,
4906,180.49,0,493.461,0.955782,0,1.8049,
4907,257.965,0,725.63,0.955754,0,2.57965,
4908,0,111.714,601.503,0.955741,0,1.11714,
4909,0,114.009,474.826,0.95573,0,1.14009,
4910,0,96.2416,367.891,0.955722,0,0.962416,
4911,0,95.9055,261.329,0.955714,0,0.959055,
4912,0,93.4465,157.5,0.955707,0,0.934465,
4913,175.197,0,315.177,0.955695,0,1.75197,
4914,237.409,0,528.845,0.955675,0,2.37409,
4915,0,103.674,413.651,0.955665,0,1.03674,
4916,0,95.6199,307.407,0.955657,0,0.956199,
4917,0,62.6951,237.745,0.955651,0,0.626951,
4918,0,56.9736,174.441,0.955646,0,0.569736,
4919,0,15.2472,157.5,0.955643,0,0.152472,
4920,139.201,0,282.781,0.955633,0,1.39201,
4921,166.257,0,432.413,0.955619,0,1.66257,
4922,67.1208,0,492.821,0.955611,0,0.671208,
4923,100.341,0,583.128,0.9556,0,1.00341,
4924,0,80.786,493.366,0.955591,0,0.80786,
4925,0,66.457,419.525,0.955583,0,0.66457,
4926,0,65.9062,346.296,0.955577,0,0.659062,
4927,0,96.227,239.377,0.955569,0,0.96227,
4928,0,73.6895,157.5,0.955563,0,0.736895,
4929,249.902,0,382.411,0.955546,0,2.49902,
4930,222.894,0,583.016,0.955525,0,2.22894,
4931,0,100.876,470.932,0.955515,0,1.00876,
4932,0,107.15,351.876,0.955506,0,1.0715,
4933,0,122.113,216.195,0.955498,0,1.22113,
4934,0,52.8251,157.5,0.955493,0,0.528251,
4935,215.382,0,351.343,0.955478,0,2.15382,
4936,184.836,0,517.696,0.955461,0,1.84836,
4937,151.715,0,654.239,0.955444,0,1.51715,
4938,0,109.713,532.336,0.955433,0,1.09713,
4939,0,112.481,407.357,0.955423,0,1.12481,
4940,0,100.222,295.999,0.955415,0,1.00222,
4941,0,88.5409,197.62,0.955408,0,0.885409,
4942,0,36.1083,157.5,0.955404,0,0.361083,
4943,1.57112,0,158.914,0.955401,0,0.0157112,
4944,117.632,0,264.783,0.955392,0,1.17632,
4945,118.421,0,371.362,0.955383,0,1.18421,
4946,152.459,0,508.575,0.955369,0,1.52459,
4947,169.002,0,660.677,0.95535,0,1.69002,
4948,0,84.9903,566.243,0.95534,0,0.849903,
4949,0,51.5595,508.955,0.955333,0,0.515595,
4950,0,82.9575,416.78,0.955324,0,0.829575,
4951,0,81.2676,326.483,0.955317,0,0.812676,
4952,0,86.1905,230.715,0.95531,0,0.861905,
4953,0,65.8938,157.5,0.955305,0,0.658938,
4954,185.53,0,324.477,0.955292,0,1.8553,
4955,207.766,0,511.466,0.955274,0,2.07766,
4956,176.478,0,670.296,0.955255,0,1.76478,
4957,0,119.049,538.019,0.955242,0,1.19049,
4958,0,103.253,423.294,0.955233,0,1.03253,
4959,0,108.939,302.251,0.955224,0,1.08939,
4960,0,117.909,171.24,0.955216,0,1.17909,
4961,0,12.3662,157.5,0.955213,0,0.123662,
4962,87.9605,0,236.664,0.955206,0,0.879605,
4963,153.976,0,375.243,0.955194,0,1.53976,
4964,186.236,0,542.855,0.955177,0,1.86236,
4965,0,81.9705,451.777,0.955168,0,0.819705,
4966,0,63.5668,381.147,0.955161,0,0.635668,
4967,0,76.9807,295.613,0.955154,0,0.769807,
4968,0,85.1821,200.966,0.955148,0,0.851821,
4969,0,39.1197,157.5,0.955144,0,0.391197,
4970,120.107,0,265.596,0.955135,0,1.20107,
4971,163.138,0,412.42,0.955122,0,1.63138,
4972,144.503,0,542.473,0.955108,0,1.44503,
4973,0,70.6116,464.016,0.955099,0,0.706116,
4974,0,70.7508,385.404,0.955092,0,0.707508,
4975,0,64.6554,313.564,0.955086,0,0.646554,
4976,0,100.406,202.002,0.955078,0,1.00406,
4977,0,40.0514,157.5,0.955074,0,0.400514,
4978,153.753,0,295.878,0.955063,0,1.53753,
4979,164.086,0,443.556,0.955049,0,1.64086,
4980,150.95,0,579.411,0.955034,0,1.5095,
4981,0,116.4,450.077,0.955023,0,1.164,
4982,0,104.511,333.954,0.955015,0,1.04511,
4983,0,91.9445,231.793,0.955007,0,0.919445,
4984,0,66.864,157.5,0.955002,0,0.66864,
4985,96.0488,0,243.944,0.954994,0,0.960488,
4986,18.1865,0,260.312,0.954991,0,0.181865,
4987,72.7422,0,325.78,0.954984,0,0.727422,
4988,111.703,0,426.312,0.954974,0,1.11703,
4989,97.821,0,514.351,0.954963,0,0.97821,
4990,49.897,0,559.258,0.954956,0,0.49897,
4991,0,105.088,442.494,0.954946,0,1.05088,
4992,0,97.3229,334.357,0.954937,0,0.973229,
4993,0,74.0453,252.084,0.954931,0,0.740453,
4994,0,80.5806,162.55,0.954925,0,0.805806,
4995,0,4.5454,157.5,0.954922,0,0.045454,
4996,143.446,0,286.601,0.954912,0,1.43446,
4997,23.951,0,308.157,0.954907,0,0.23951,
4998,94.1314,0,392.875,0.954899,0,0.941314,
4999,28.663,0,418.672,0.954893,0,0.28663,
5000,125.36,0,531.496,0.954881,0,1.2536,
