Datetime [  ],Time (since start of data) [hrs],Electrical Load [kW],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
6/26/2010 14:59,4239,135.8108489,||,,
6/26/2010 15:59,4240,128.8774415,||,,
6/26/2010 16:59,4241,138.5698467,||,,
6/26/2010 17:59,4242,141.0975212,||,,
6/26/2010 18:59,4243,137.0636783,||,,
6/26/2010 19:59,4244,125.9295654,||,,
6/26/2010 20:59,4245,144.8123557,||,,
6/26/2010 21:59,4246,148.5349491,||,,
6/26/2010 22:59,4247,145.8604915,||,,
6/27/2010 0:00,4248,128.4304354,||,,
6/27/2010 0:59,4249,119.0374481,||,,
6/27/2010 1:59,4250,110.0623986,||,,
6/27/2010 2:59,4251,108.8377432,||,,
6/27/2010 3:59,4252,105.2593527,||,,
6/27/2010 4:59,4253,113.9365437,||,,
6/27/2010 5:59,4254,118.1591756,||,,
6/27/2010 6:59,4255,126.2970789,||,,
6/27/2010 7:59,4256,141.9884862,||,,
6/27/2010 8:59,4257,180.8185744,||,,
6/27/2010 9:59,4258,161.2839245,||,,
6/27/2010 10:59,4259,166.4034239,||,,
6/27/2010 11:59,4260,159.3923531,||,,
6/27/2010 12:59,4261,149.6946051,||,,
6/27/2010 13:59,4262,133.0214018,||,,
6/27/2010 14:59,4263,110.7829333,||,,
6/27/2010 15:59,4264,100.7154409,||,,
6/27/2010 16:59,4265,106.7476931,||,,
6/27/2010 17:59,4266,141.135119,||,,
6/27/2010 18:59,4267,161.0739737,||,,
6/27/2010 19:59,4268,147.1539444,||,,
6/27/2010 20:59,4269,141.9030653,||,,
6/27/2010 21:59,4270,123.3785675,||,,
6/27/2010 22:59,4271,135.3968567,||,,
6/28/2010 0:00,4272,119.1321639,||,,
6/28/2010 0:59,4273,112.8163096,||,,
6/28/2010 1:59,4274,115.8766073,||,,
6/28/2010 2:59,4275,108.8458804,||,,
6/28/2010 3:59,4276,116.7518612,||,,
6/28/2010 4:59,4277,126.6347643,||,,
6/28/2010 5:59,4278,141.5250814,||,,
6/28/2010 6:59,4279,160.0671803,||,,
6/28/2010 7:59,4280,167.7249417,||,,
6/28/2010 8:59,4281,186.4827253,||,,
6/28/2010 9:59,4282,166.6795038,||,,
6/28/2010 10:59,4283,165.633224,||,,
6/28/2010 11:59,4284,161.7820678,||,,
6/28/2010 12:59,4285,182.4267952,||,,
6/28/2010 13:59,4286,172.4368959,||,,
6/28/2010 14:59,4287,144.0264188,||,,
6/28/2010 15:59,4288,124.1039187,||,,
6/28/2010 16:59,4289,131.2654219,||,,
6/28/2010 17:59,4290,133.8876848,||,,
6/28/2010 18:59,4291,137.7025335,||,,
6/28/2010 19:59,4292,144.1092932,||,,
6/28/2010 20:59,4293,141.5780996,||,,
6/28/2010 21:59,4294,135.8102359,||,,
6/28/2010 22:59,4295,150.3896241,||,,
6/29/2010 0:00,4296,133.5537874,||,,
6/29/2010 0:59,4297,118.6592217,||,,
6/29/2010 1:59,4298,112.8494352,||,,
6/29/2010 2:59,4299,111.7402038,||,,
6/29/2010 3:59,4300,113.2987422,||,,
6/29/2010 4:59,4301,111.6326241,||,,
6/29/2010 5:59,4302,118.435903,||,,
6/29/2010 6:59,4303,131.3246801,||,,
6/29/2010 7:59,4304,147.3584789,||,,
6/29/2010 8:59,4305,177.7481844,||,,
6/29/2010 9:59,4306,170.7621722,||,,
6/29/2010 10:59,4307,155.0188754,||,,
6/29/2010 11:59,4308,158.5038623,||,,
6/29/2010 12:59,4309,169.5381969,||,,
6/29/2010 13:59,4310,137.4509028,||,,
6/29/2010 14:59,4311,127.4449489,||,,
6/29/2010 15:59,4312,151.1906833,||,,
6/29/2010 16:59,4313,132.0959448,||,,
6/29/2010 17:59,4314,157.7434263,||,,
6/29/2010 18:59,4315,130.2129189,||,,
6/29/2010 19:59,4316,127.6148933,||,,
6/29/2010 20:59,4317,141.6804875,||,,
6/29/2010 21:59,4318,159.7661694,||,,
6/29/2010 22:59,4319,142.0602301,||,,
6/30/2010 0:00,4320,133.6305686,||,,
6/30/2010 0:59,4321,133.5441636,||,,
6/30/2010 1:59,4322,113.8771562,||,,
6/30/2010 2:59,4323,108.0943966,||,,
6/30/2010 3:59,4324,109.5995605,||,,
6/30/2010 4:59,4325,113.9159869,||,,
6/30/2010 5:59,4326,121.5525208,||,,
6/30/2010 6:59,4327,139.4416934,||,,
6/30/2010 7:59,4328,148.7137129,||,,
6/30/2010 8:59,4329,150.7091475,||,,
6/30/2010 9:59,4330,124.3648236,||,,
6/30/2010 10:59,4331,124.536919,||,,
6/30/2010 11:59,4332,127.3363677,||,,
6/30/2010 12:59,4333,125.5459328,||,,
6/30/2010 13:59,4334,123.9129316,||,,
6/30/2010 14:59,4335,123.3324218,||,,
6/30/2010 15:59,4336,122.6833729,||,,
6/30/2010 16:59,4337,117.2333622,||,,
6/30/2010 17:59,4338,137.2598846,||,,
6/30/2010 18:59,4339,135.8566524,||,,
6/30/2010 19:59,4340,159.9853532,||,,
6/30/2010 20:59,4341,142.9394141,||,,
6/30/2010 21:59,4342,133.5483861,||,,
6/30/2010 22:59,4343,139.6438442,||,,
7/1/2010 0:00,4344,139.2364613,||,,
7/1/2010 0:59,4345,129.4266059,||,,
7/1/2010 1:59,4346,121.3540174,||,,
7/1/2010 2:59,4347,120.844143,||,,
7/1/2010 3:59,4348,117.5638067,||,,
7/1/2010 4:59,4349,115.5207641,||,,
7/1/2010 5:59,4350,124.4922075,||,,
7/1/2010 6:59,4351,147.5395053,||,,
7/1/2010 7:59,4352,143.1137056,||,,
7/1/2010 8:59,4353,153.9781379,||,,
7/1/2010 9:59,4354,173.0490027,||,,
7/1/2010 10:59,4355,150.4909993,||,,
7/1/2010 11:59,4356,130.3004189,||,,
7/1/2010 12:59,4357,119.6039027,||,,
7/1/2010 13:59,4358,112.2546889,||,,
7/1/2010 14:59,4359,112.8760639,||,,
7/1/2010 15:59,4360,107.682103,||,,
7/1/2010 16:59,4361,111.4166124,||,,
7/1/2010 17:59,4362,119.4139325,||,,
7/1/2010 18:59,4363,155.7980571,||,,
7/1/2010 19:59,4364,148.0300956,||,,
7/1/2010 20:59,4365,133.5659004,||,,
7/1/2010 21:59,4366,121.3483222,||,,
7/1/2010 22:59,4367,120.3358836,||,,
7/2/2010 0:00,4368,113.6452766,||,,
7/2/2010 0:59,4369,110.1887029,||,,
7/2/2010 1:59,4370,105.8453673,||,,
7/2/2010 2:59,4371,104.4043325,||,,
7/2/2010 3:59,4372,105.0470518,||,,
7/2/2010 4:59,4373,100.1433622,||,,
7/2/2010 5:59,4374,102.204266,||,,
7/2/2010 6:59,4375,111.9177314,||,,
7/2/2010 7:59,4376,136.2063289,||,,
7/2/2010 8:59,4377,131.8900132,||,,
7/2/2010 9:59,4378,149.237306,||,,
7/2/2010 10:59,4379,149.4459097,||,,
7/2/2010 11:59,4380,142.7712869,||,,
7/2/2010 12:59,4381,145.5979,||,,
7/2/2010 13:59,4382,141.5023244,||,,
7/2/2010 14:59,4383,164.0609111,||,,
7/2/2010 15:59,4384,165.5225817,||,,
7/2/2010 16:59,4385,169.0294268,||,,
7/2/2010 17:59,4386,152.3303268,||,,
7/2/2010 18:59,4387,153.492103,||,,
7/2/2010 19:59,4388,152.4698543,||,,
7/2/2010 20:59,4389,142.9161875,||,,
7/2/2010 21:59,4390,134.749803,||,,
7/2/2010 22:59,4391,131.5128242,||,,
7/3/2010 0:00,4392,123.8562754,||,,
7/3/2010 0:59,4393,107.9890283,||,,
7/3/2010 1:59,4394,106.2636036,||,,
7/3/2010 2:59,4395,108.4170242,||,,
7/3/2010 3:59,4396,104.3931311,||,,
7/3/2010 4:59,4397,115.1896635,||,,
7/3/2010 5:59,4398,118.3978198,||,,
7/3/2010 6:59,4399,130.2622991,||,,
7/3/2010 7:59,4400,134.3927389,||,,
7/3/2010 8:59,4401,141.8439126,||,,
7/3/2010 9:59,4402,141.693095,||,,
7/3/2010 10:59,4403,150.4853942,||,,
7/3/2010 11:59,4404,163.1091538,||,,
7/3/2010 12:59,4405,170.4614728,||,,
7/3/2010 13:59,4406,136.6276069,||,,
7/3/2010 14:59,4407,117.0191565,||,,
7/3/2010 15:59,4408,132.7504121,||,,
7/3/2010 16:59,4409,160.26372,||,,
7/3/2010 17:59,4410,163.8959539,||,,
7/3/2010 18:59,4411,170.1099907,||,,
7/3/2010 19:59,4412,166.1506914,||,,
7/3/2010 20:59,4413,132.8441523,||,,
7/3/2010 21:59,4414,137.9384106,||,,
7/3/2010 22:59,4415,157.3514139,||,,
7/4/2010 0:00,4416,140.5183042,||,,
7/4/2010 0:59,4417,129.4912685,||,,
7/4/2010 1:59,4418,129.0514795,||,,
7/4/2010 2:59,4419,131.4670458,||,,
7/4/2010 3:59,4420,125.864188,||,,
7/4/2010 4:59,4421,124.0787957,||,,
7/4/2010 5:59,4422,140.0755739,||,,
7/4/2010 6:59,4423,145.3758106,||,,
7/4/2010 7:59,4424,156.5797104,||,,
7/4/2010 8:59,4425,187.466793,||,,
7/4/2010 9:59,4426,173.572359,||,,
7/4/2010 10:59,4427,163.1947668,||,,
7/4/2010 11:59,4428,151.8514669,||,,
7/4/2010 12:59,4429,141.3798238,||,,
7/4/2010 13:59,4430,132.8621707,||,,
7/4/2010 14:59,4431,143.8142142,||,,
7/4/2010 15:59,4432,147.4698862,||,,
7/4/2010 16:59,4433,155.3665066,||,,
7/4/2010 17:59,4434,150.7572087,||,,
7/4/2010 18:59,4435,155.8109664,||,,
7/4/2010 19:59,4436,142.8217625,||,,
7/4/2010 20:59,4437,138.6911846,||,,
7/4/2010 21:59,4438,127.402523,||,,
7/4/2010 22:59,4439,128.1340297,||,,
7/5/2010 0:00,4440,129.1768783,||,,
7/5/2010 0:59,4441,119.5354698,||,,
7/5/2010 1:59,4442,117.4737264,||,,
7/5/2010 2:59,4443,113.2299576,||,,
7/5/2010 3:59,4444,116.3456848,||,,
7/5/2010 4:59,4445,118.4258059,||,,
7/5/2010 5:59,4446,133.2101116,||,,
7/5/2010 6:59,4447,151.0469991,||,,
7/5/2010 7:59,4448,147.929315,||,,
7/5/2010 8:59,4449,165.752109,||,,
7/5/2010 9:59,4450,147.0731962,||,,
7/5/2010 10:59,4451,134.0642536,||,,
7/5/2010 11:59,4452,124.2289526,||,,
7/5/2010 12:59,4453,122.7042512,||,,
7/5/2010 13:59,4454,123.6755618,||,,
7/5/2010 14:59,4455,140.728845,||,,
7/5/2010 15:59,4456,126.3376136,||,,
7/5/2010 16:59,4457,128.1165638,||,,
7/5/2010 17:59,4458,162.3530108,||,,
7/5/2010 18:59,4459,154.4572477,||,,
7/5/2010 19:59,4460,152.9318862,||,,
7/5/2010 20:59,4461,132.3116317,||,,
7/5/2010 21:59,4462,123.536179,||,,
7/5/2010 22:59,4463,125.0469921,||,,
7/6/2010 0:00,4464,116.564695,||,,
7/6/2010 0:59,4465,108.4388645,||,,
7/6/2010 1:59,4466,102.9639746,||,,
7/6/2010 2:59,4467,107.6200887,||,,
7/6/2010 3:59,4468,105.9352629,||,,
7/6/2010 4:59,4469,104.4188419,||,,
7/6/2010 5:59,4470,111.5283233,||,,
7/6/2010 6:59,4471,128.0917747,||,,
7/6/2010 7:59,4472,145.2150458,||,,
7/6/2010 8:59,4473,156.7373549,||,,
7/6/2010 9:59,4474,143.8492995,||,,
7/6/2010 10:59,4475,142.8393141,||,,
7/6/2010 11:59,4476,139.7141007,||,,
7/6/2010 12:59,4477,136.4157641,||,,
7/6/2010 13:59,4478,127.4785395,||,,
7/6/2010 14:59,4479,130.6969957,||,,
7/6/2010 15:59,4480,127.6665832,||,,
7/6/2010 16:59,4481,120.6848502,||,,
7/6/2010 17:59,4482,125.8757555,||,,
7/6/2010 18:59,4483,133.3144414,||,,
7/6/2010 19:59,4484,144.7552372,||,,
7/6/2010 20:59,4485,145.6433214,||,,
7/6/2010 21:59,4486,136.7382187,||,,
7/6/2010 22:59,4487,131.8150264,||,,
7/7/2010 0:00,4488,128.818659,||,,
7/7/2010 0:59,4489,115.0910407,||,,
7/7/2010 1:59,4490,106.8023247,||,,
7/7/2010 2:59,4491,112.19215,||,,
7/7/2010 3:59,4492,110.3179935,||,,
7/7/2010 4:59,4493,107.3883502,||,,
7/7/2010 5:59,4494,110.9280606,||,,
7/7/2010 6:59,4495,125.5443112,||,,
7/7/2010 7:59,4496,143.3289201,||,,
7/7/2010 8:59,4497,166.5034073,||,,
7/7/2010 9:59,4498,174.3935062,||,,
7/7/2010 10:59,4499,180.2270588,||,,
7/7/2010 11:59,4500,175.0970566,||,,
7/7/2010 12:59,4501,147.9366952,||,,
7/7/2010 13:59,4502,138.8409166,||,,
7/7/2010 14:59,4503,114.9445912,||,,
7/7/2010 15:59,4504,112.3060882,||,,
7/7/2010 16:59,4505,126.0393958,||,,
7/7/2010 17:59,4506,125.4767226,||,,
7/7/2010 18:59,4507,141.3215044,||,,
7/7/2010 19:59,4508,134.4909948,||,,
7/7/2010 20:59,4509,126.2525961,||,,
7/7/2010 21:59,4510,130.3592047,||,,
7/7/2010 22:59,4511,125.7775005,||,,
7/8/2010 0:00,4512,128.6009658,||,,
7/8/2010 0:59,4513,125.2407065,||,,
7/8/2010 1:59,4514,116.7012508,||,,
7/8/2010 2:59,4515,118.759326,||,,
7/8/2010 3:59,4516,116.0087144,||,,
7/8/2010 4:59,4517,116.789839,||,,
7/8/2010 5:59,4518,118.6954893,||,,
7/8/2010 6:59,4519,122.5440786,||,,
7/8/2010 7:59,4520,119.8515165,||,,
7/8/2010 8:59,4521,136.8728162,||,,
7/8/2010 9:59,4522,140.1693031,||,,
7/8/2010 10:59,4523,123.4421358,||,,
7/8/2010 11:59,4524,128.9877599,||,,
7/8/2010 12:59,4525,115.7543657,||,,
7/8/2010 13:59,4526,116.7858663,||,,
7/8/2010 14:59,4527,114.8053595,||,,
7/8/2010 15:59,4528,119.2481109,||,,
7/8/2010 16:59,4529,106.1246518,||,,
7/8/2010 17:59,4530,113.5251001,||,,
7/8/2010 18:59,4531,122.8552493,||,,
7/8/2010 19:59,4532,138.1757742,||,,
7/8/2010 20:59,4533,124.5851098,||,,
7/8/2010 21:59,4534,128.497657,||,,
7/8/2010 22:59,4535,130.7391388,||,,
7/9/2010 0:00,4536,124.2938955,||,,
7/9/2010 0:59,4537,119.7144437,||,,
7/9/2010 1:59,4538,114.9031317,||,,
7/9/2010 2:59,4539,114.4742218,||,,
7/9/2010 3:59,4540,112.4859512,||,,
7/9/2010 4:59,4541,109.1443052,||,,
7/9/2010 5:59,4542,111.1695422,||,,
7/9/2010 6:59,4543,109.5496372,||,,
7/9/2010 7:59,4544,132.3040183,||,,
7/9/2010 8:59,4545,141.6881187,||,,
7/9/2010 9:59,4546,123.346671,||,,
7/9/2010 10:59,4547,124.0227823,||,,
7/9/2010 11:59,4548,138.9414661,||,,
7/9/2010 12:59,4549,120.5211234,||,,
7/9/2010 13:59,4550,120.2512877,||,,
7/9/2010 14:59,4551,119.4495899,||,,
7/9/2010 15:59,4552,124.8091894,||,,
7/9/2010 16:59,4553,130.4249598,||,,
7/9/2010 17:59,4554,154.1473076,||,,
7/9/2010 18:59,4555,144.4366468,||,,
7/9/2010 19:59,4556,144.9294566,||,,
7/9/2010 20:59,4557,143.496864,||,,
7/9/2010 21:59,4558,149.3100392,||,,
7/9/2010 22:59,4559,165.4931649,||,,
7/10/2010 0:00,4560,150.8217006,||,,
7/10/2010 0:59,4561,130.9856098,||,,
7/10/2010 1:59,4562,122.0850669,||,,
7/10/2010 2:59,4563,114.4114105,||,,
7/10/2010 3:59,4564,108.5891171,||,,
7/10/2010 4:59,4565,111.1041374,||,,
7/10/2010 5:59,4566,117.3753332,||,,
7/10/2010 6:59,4567,136.1750041,||,,
7/10/2010 7:59,4568,136.9915977,||,,
7/10/2010 8:59,4569,158.1156916,||,,
7/10/2010 9:59,4570,152.5933755,||,,
7/10/2010 10:59,4571,139.4237264,||,,
7/10/2010 11:59,4572,156.9174323,||,,
7/10/2010 12:59,4573,170.1265528,||,,
7/10/2010 13:59,4574,157.0790699,||,,
7/10/2010 14:59,4575,145.216381,||,,
7/10/2010 15:59,4576,130.5619548,||,,
7/10/2010 16:59,4577,131.3532074,||,,
7/10/2010 17:59,4578,147.1528877,||,,
7/10/2010 18:59,4579,156.3163256,||,,
7/10/2010 19:59,4580,148.7065344,||,,
7/10/2010 20:59,4581,127.3922496,||,,
7/10/2010 21:59,4582,135.1046878,||,,
7/10/2010 22:59,4583,139.1847059,||,,
7/11/2010 0:00,4584,123.4785294,||,,
7/11/2010 0:59,4585,118.2816051,||,,
7/11/2010 1:59,4586,110.1234835,||,,
7/11/2010 2:59,4587,109.3211412,||,,
7/11/2010 3:59,4588,112.9115541,||,,
7/11/2010 4:59,4589,113.7314438,||,,
7/11/2010 5:59,4590,115.4250633,||,,
7/11/2010 6:59,4591,118.0543331,||,,
7/11/2010 7:59,4592,131.8103875,||,,
7/11/2010 8:59,4593,162.0456794,||,,
7/11/2010 9:59,4594,163.697056,||,,
7/11/2010 10:59,4595,169.0205674,||,,
7/11/2010 11:59,4596,168.5512509,||,,
7/11/2010 12:59,4597,163.4173636,||,,
7/11/2010 13:59,4598,145.3688106,||,,
7/11/2010 14:59,4599,125.7664072,||,,
7/11/2010 15:59,4600,114.4048277,||,,
7/11/2010 16:59,4601,113.565431,||,,
7/11/2010 17:59,4602,141.6565181,||,,
7/11/2010 18:59,4603,124.7599725,||,,
7/11/2010 19:59,4604,120.2765762,||,,
7/11/2010 20:59,4605,123.4161296,||,,
7/11/2010 21:59,4606,125.3832723,||,,
7/11/2010 22:59,4607,130.9035538,||,,
7/12/2010 0:00,4608,116.3757194,||,,
7/12/2010 0:59,4609,98.24902346,||,,
7/12/2010 1:59,4610,96.35020536,||,,
7/12/2010 2:59,4611,95.8204543,||,,
7/12/2010 3:59,4612,91.64061697,||,,
7/12/2010 4:59,4613,98.01365458,||,,
7/12/2010 5:59,4614,97.56464032,||,,
7/12/2010 6:59,4615,105.0113049,||,,
7/12/2010 7:59,4616,118.1909785,||,,
7/12/2010 8:59,4617,143.4038568,||,,
7/12/2010 9:59,4618,148.6746347,||,,
7/12/2010 10:59,4619,152.1858322,||,,
7/12/2010 11:59,4620,146.1345899,||,,
7/12/2010 12:59,4621,148.3260865,||,,
7/12/2010 13:59,4622,130.9645744,||,,
7/12/2010 14:59,4623,104.7366426,||,,
7/12/2010 15:59,4624,105.5989118,||,,
7/12/2010 16:59,4625,114.8736624,||,,
7/12/2010 17:59,4626,128.4784055,||,,
7/12/2010 18:59,4627,127.7165799,||,,
7/12/2010 19:59,4628,129.4988366,||,,
7/12/2010 20:59,4629,141.7248464,||,,
7/12/2010 21:59,4630,141.1197494,||,,
7/12/2010 22:59,4631,132.356056,||,,
7/13/2010 0:00,4632,123.1096943,||,,
7/13/2010 0:59,4633,121.9979952,||,,
7/13/2010 1:59,4634,110.6207297,||,,
7/13/2010 2:59,4635,108.243971,||,,
7/13/2010 3:59,4636,110.4238189,||,,
7/13/2010 4:59,4637,112.5617353,||,,
7/13/2010 5:59,4638,114.3388143,||,,
7/13/2010 6:59,4639,115.1933913,||,,
7/13/2010 7:59,4640,127.6093262,||,,
7/13/2010 8:59,4641,140.3890383,||,,
7/13/2010 9:59,4642,138.1038424,||,,
7/13/2010 10:59,4643,140.315759,||,,
7/13/2010 11:59,4644,139.2344379,||,,
7/13/2010 12:59,4645,139.1562459,||,,
7/13/2010 13:59,4646,139.2807071,||,,
7/13/2010 14:59,4647,146.4446881,||,,
7/13/2010 15:59,4648,127.6418045,||,,
7/13/2010 16:59,4649,128.7795087,||,,
7/13/2010 17:59,4650,137.9516704,||,,
7/13/2010 18:59,4651,143.2093726,||,,
7/13/2010 19:59,4652,156.825713,||,,
7/13/2010 20:59,4653,132.282853,||,,
7/13/2010 21:59,4654,134.3628051,||,,
7/13/2010 22:59,4655,146.6136968,||,,
7/14/2010 0:00,4656,133.2178763,||,,
7/14/2010 0:59,4657,120.4699433,||,,
7/14/2010 1:59,4658,113.7978079,||,,
7/14/2010 2:59,4659,113.2751405,||,,
7/14/2010 3:59,4660,110.2555871,||,,
7/14/2010 4:59,4661,112.8799297,||,,
7/14/2010 5:59,4662,125.466806,||,,
7/14/2010 6:59,4663,144.4670813,||,,
7/14/2010 7:59,4664,146.6144626,||,,
7/14/2010 8:59,4665,146.3415353,||,,
7/14/2010 9:59,4666,142.725893,||,,
7/14/2010 10:59,4667,153.5898745,||,,
7/14/2010 11:59,4668,158.8763934,||,,
7/14/2010 12:59,4669,156.6886125,||,,
7/14/2010 13:59,4670,149.1590357,||,,
7/14/2010 14:59,4671,144.1110274,||,,
7/14/2010 15:59,4672,130.5132505,||,,
7/14/2010 16:59,4673,138.6496744,||,,
7/14/2010 17:59,4674,141.6425409,||,,
7/14/2010 18:59,4675,125.8949932,||,,
7/14/2010 19:59,4676,141.9545304,||,,
7/14/2010 20:59,4677,144.8926429,||,,
7/14/2010 21:59,4678,133.767582,||,,
7/14/2010 22:59,4679,140.026013,||,,
7/15/2010 0:00,4680,127.9278573,||,,
7/15/2010 0:59,4681,121.9075658,||,,
7/15/2010 1:59,4682,123.4407484,||,,
7/15/2010 2:59,4683,124.7492052,||,,
7/15/2010 3:59,4684,123.0856941,||,,
7/15/2010 4:59,4685,129.0841246,||,,
7/15/2010 5:59,4686,130.7341431,||,,
7/15/2010 6:59,4687,141.500751,||,,
7/15/2010 7:59,4688,161.6982641,||,,
7/15/2010 8:59,4689,181.8899924,||,,
7/15/2010 9:59,4690,171.675458,||,,
7/15/2010 10:59,4691,168.538485,||,,
7/15/2010 11:59,4692,178.5641349,||,,
7/15/2010 12:59,4693,176.2567476,||,,
7/15/2010 13:59,4694,163.6030515,||,,
7/15/2010 14:59,4695,156.2161785,||,,
7/15/2010 15:59,4696,132.1411315,||,,
7/15/2010 16:59,4697,132.6345109,||,,
7/15/2010 17:59,4698,132.9516475,||,,
7/15/2010 18:59,4699,141.9234388,||,,
7/15/2010 19:59,4700,145.3072585,||,,
7/15/2010 20:59,4701,147.3847555,||,,
7/15/2010 21:59,4702,144.0498119,||,,
7/15/2010 22:59,4703,152.3944046,||,,
7/16/2010 0:00,4704,144.4970512,||,,
7/16/2010 0:59,4705,128.1875999,||,,
7/16/2010 1:59,4706,124.2837407,||,,
7/16/2010 2:59,4707,121.8815086,||,,
7/16/2010 3:59,4708,117.7313807,||,,
7/16/2010 4:59,4709,122.798895,||,,
7/16/2010 5:59,4710,128.2102716,||,,
7/16/2010 6:59,4711,128.9548336,||,,
7/16/2010 7:59,4712,133.8625246,||,,
7/16/2010 8:59,4713,145.2876681,||,,
7/16/2010 9:59,4714,136.6778625,||,,
7/16/2010 10:59,4715,123.3484564,||,,
7/16/2010 11:59,4716,141.0777874,||,,
7/16/2010 12:59,4717,144.8069645,||,,
7/16/2010 13:59,4718,136.0852213,||,,
7/16/2010 14:59,4719,131.8760614,||,,
7/16/2010 15:59,4720,121.8675705,||,,
7/16/2010 16:59,4721,134.7304028,||,,
7/16/2010 17:59,4722,150.899601,||,,
7/16/2010 18:59,4723,132.372196,||,,
7/16/2010 19:59,4724,137.0958225,||,,
7/16/2010 20:59,4725,137.4758768,||,,
7/16/2010 21:59,4726,125.2318568,||,,
7/16/2010 22:59,4727,121.3266899,||,,
7/17/2010 0:00,4728,120.468344,||,,
7/17/2010 0:59,4729,112.1078124,||,,
7/17/2010 1:59,4730,110.0471728,||,,
7/17/2010 2:59,4731,108.4220161,||,,
7/17/2010 3:59,4732,106.4552126,||,,
7/17/2010 4:59,4733,113.7927612,||,,
7/17/2010 5:59,4734,121.7159554,||,,
7/17/2010 6:59,4735,124.1874078,||,,
7/17/2010 7:59,4736,123.2946817,||,,
7/17/2010 8:59,4737,137.8472791,||,,
7/17/2010 9:59,4738,133.904341,||,,
7/17/2010 10:59,4739,137.4891803,||,,
7/17/2010 11:59,4740,142.6509667,||,,
7/17/2010 12:59,4741,131.0589904,||,,
7/17/2010 13:59,4742,154.5795651,||,,
7/17/2010 14:59,4743,143.5222064,||,,
7/17/2010 15:59,4744,143.701436,||,,
7/17/2010 16:59,4745,138.2099673,||,,
7/17/2010 17:59,4746,144.7171833,||,,
7/17/2010 18:59,4747,135.6810526,||,,
7/17/2010 19:59,4748,123.1006415,||,,
7/17/2010 20:59,4749,103.0305762,||,,
7/17/2010 21:59,4750,106.5786499,||,,
7/17/2010 22:59,4751,126.3906886,||,,
7/18/2010 0:00,4752,128.5129426,||,,
7/18/2010 0:59,4753,115.1029756,||,,
7/18/2010 1:59,4754,106.8952165,||,,
7/18/2010 2:59,4755,102.6954549,||,,
7/18/2010 3:59,4756,98.25891155,||,,
7/18/2010 4:59,4757,106.1462413,||,,
7/18/2010 5:59,4758,114.4529669,||,,
7/18/2010 6:59,4759,115.1174152,||,,
7/18/2010 7:59,4760,131.1807389,||,,
7/18/2010 8:59,4761,164.2493312,||,,
7/18/2010 9:59,4762,160.9351754,||,,
7/18/2010 10:59,4763,147.6966944,||,,
7/18/2010 11:59,4764,151.1743538,||,,
7/18/2010 12:59,4765,136.783317,||,,
7/18/2010 13:59,4766,120.2010335,||,,
7/18/2010 14:59,4767,114.5354812,||,,
7/18/2010 15:59,4768,121.5220381,||,,
7/18/2010 16:59,4769,130.735927,||,,
7/18/2010 17:59,4770,150.1725377,||,,
7/18/2010 18:59,4771,135.628179,||,,
7/18/2010 19:59,4772,141.6795349,||,,
7/18/2010 20:59,4773,137.5275999,||,,
7/18/2010 21:59,4774,124.2493693,||,,
7/18/2010 22:59,4775,125.2889769,||,,
7/19/2010 0:00,4776,120.3063635,||,,
7/19/2010 0:59,4777,118.1990866,||,,
7/19/2010 1:59,4778,110.1883668,||,,
7/19/2010 2:59,4779,103.9766659,||,,
7/19/2010 3:59,4780,105.391883,||,,
7/19/2010 4:59,4781,105.8719234,||,,
7/19/2010 5:59,4782,104.7517202,||,,
7/19/2010 6:59,4783,105.5328927,||,,
7/19/2010 7:59,4784,121.810258,||,,
7/19/2010 8:59,4785,146.0426989,||,,
7/19/2010 9:59,4786,152.3720209,||,,
7/19/2010 10:59,4787,125.7250777,||,,
7/19/2010 11:59,4788,123.0962086,||,,
7/19/2010 12:59,4789,134.7659265,||,,
7/19/2010 13:59,4790,123.466907,||,,
7/19/2010 14:59,4791,123.7141814,||,,
7/19/2010 15:59,4792,132.7554367,||,,
7/19/2010 16:59,4793,135.8107668,||,,
7/19/2010 17:59,4794,143.8848372,||,,
7/19/2010 18:59,4795,139.935111,||,,
7/19/2010 19:59,4796,140.681033,||,,
7/19/2010 20:59,4797,149.9826153,||,,
7/19/2010 21:59,4798,157.8473186,||,,
7/19/2010 22:59,4799,141.8820063,||,,
7/20/2010 0:00,4800,129.0370129,||,,
7/20/2010 0:59,4801,116.4851622,||,,
7/20/2010 1:59,4802,117.4066287,||,,
7/20/2010 2:59,4803,111.7827364,||,,
7/20/2010 3:59,4804,112.1771077,||,,
7/20/2010 4:59,4805,113.7311386,||,,
7/20/2010 5:59,4806,119.750196,||,,
7/20/2010 6:59,4807,129.1683681,||,,
7/20/2010 7:59,4808,143.0780931,||,,
7/20/2010 8:59,4809,150.8712338,||,,
7/20/2010 9:59,4810,151.3474816,||,,
7/20/2010 10:59,4811,138.1014788,||,,
7/20/2010 11:59,4812,145.8996361,||,,
7/20/2010 12:59,4813,144.2873712,||,,
7/20/2010 13:59,4814,150.64974,||,,
7/20/2010 14:59,4815,136.7643666,||,,
7/20/2010 15:59,4816,143.2882181,||,,
7/20/2010 16:59,4817,152.0019174,||,,
7/20/2010 17:59,4818,142.743324,||,,
7/20/2010 18:59,4819,143.5554327,||,,
7/20/2010 19:59,4820,136.3331453,||,,
