Time (since start of data) [hrs],Wind Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
3636,8.31332,31.4073,0,0,31.4073,0,1.07342,
3637,9.26585,43.4873,0,0,43.4873,0,1.48628,
3638,8.24058,30.5901,0,30.5901,0,0,1.04549,
3639,6.23744,13.2656,0,13.2656,0,0,0.453384,
3640,6.57098,15.5095,0,0,15.5095,0,0.530074,
3641,6.66799,16.2066,0,0,16.2066,0,0.553899,
3642,6.84824,17.5567,0,0,17.5567,0,0.600044,
3643,7.08939,19.4776,0,0,19.4776,0,0.665693,
3644,6.65083,16.0818,16.0818,0,0,0,0.549635,
3645,6.03631,12.0233,12.0233,0,0,0,0.410924,
3646,3.88985,3.2174,3.2174,0,0,0,0.109962,
3647,3.3726,2.09702,2.09702,0,0,0,0.0716709,
3648,2.70217,0,0,0,0,0,0,
3649,2.99772,0,0,0,0,0,0,
3650,5.09464,7.22851,0,7.22851,0,0,0.247052,
3651,6.69157,16.3792,16.3792,0,0,0,0.559798,
3652,7.37166,21.8979,0,21.8979,0,0,0.748415,
3653,9.68375,49.6406,0,49.6406,0,0,1.69659,
3654,8.43402,32.7952,0,32.7952,0,0,1.12086,
3655,8.85285,37.9277,0,0,37.9277,0,1.29627,
3656,10.8277,69.3927,0,0,69.3927,0,2.37167,
3657,11.5722,84.714,0,0,84.714,0,2.89531,
3658,12.3764,103.632,0,103.632,0,0,3.54187,
3659,9.87635,52.662,0,52.662,0,0,1.79985,
3660,7.44912,22.5955,0,0,22.5955,0,0.772257,
3661,6.54303,15.3124,0,0,15.3124,0,0.52334,
3662,4.9712,6.71571,0,0,6.71571,0,0.229526,
3663,4.93154,6.55623,0,0,6.55623,0,0.224075,
3664,4.95127,6.63526,0,6.63526,0,0,0.226776,
3665,5.607,9.63604,0,9.63604,0,0,0.329335,
3666,6.31002,13.7341,0,13.7341,0,0,0.469395,
3667,6.23542,13.2527,0,13.2527,0,0,0.452943,
3668,7.64609,24.4357,0,0,24.4357,0,0.83515,
3669,7.88443,26.7928,26.7928,0,0,0,0.91571,
3670,9.35159,44.7058,0,0,44.7058,0,1.52793,
3671,8.61633,34.9683,34.9683,0,0,0,1.19513,
3672,6.85378,17.5994,17.5994,0,0,0,0.601502,
3673,7.1928,20.3423,0,20.3423,0,0,0.695249,
3674,7.02681,18.9663,0,18.9663,0,0,0.64822,
3675,7.99612,27.9476,0.370085,27.5775,0,0,0.955178,
3676,9.16559,42.091,0,42.091,0,0,1.43856,
3677,9.0313,40.2679,35.5717,4.69613,0,0,1.37625,
3678,8.72913,36.3596,0,36.3596,0,0,1.24268,
3679,10.0493,55.4778,0,0,55.4778,0,1.89609,
3680,9.48716,46.6785,0,0,46.6785,0,1.59535,
3681,7.9146,27.1016,0,0,27.1016,0,0.926263,
3682,6.06812,12.2143,0,12.2143,0,0,0.417454,
3683,7.76479,25.5915,0,25.5915,0,0,0.874652,
3684,9.04098,40.3974,0,40.3974,0,0,1.38068,
3685,7.78207,25.7628,0,0,25.7628,0,0.880507,
3686,6.11854,12.5213,0,0,12.5213,0,0.427946,
3687,5.10679,7.28034,0,0,7.28034,0,0.248823,
3688,6.23424,13.2452,0,0,13.2452,0,0.452687,
3689,6.14861,12.7068,12.1022,0.604592,0,0,0.434287,
3690,4.44433,4.79873,0,4.79873,0,0,0.164008,
3691,2.34304,0,0,0,0,0,0,
3692,2.40879,0,0,0,0,0,0,
3693,2.55234,0,0,0,0,0,0,
3694,2.98179,0,0,0,0,0,0,
3695,2.75098,0,0,0,0,0,0,
3696,1.53582,0,0,0,0,0,0,
3697,2.21603,0,0,0,0,0,0,
3698,3.66209,2.6847,2.6847,0,0,0,0.0917562,
3699,4.21374,4.08988,0,0,4.08988,0,0.139782,
3700,4.47541,4.90011,0,0,4.90011,0,0.167473,
3701,5.74923,10.3881,0,0,10.3881,0,0.355038,
3702,6.66897,16.2137,0,16.2137,0,0,0.554144,
3703,7.87889,26.7364,0,26.7364,0,0,0.913781,
3704,6.71762,16.5711,0,16.5711,0,0,0.566359,
3705,5.8468,10.926,0,0,10.926,0,0.373423,
3706,5.12674,7.36597,0,0,7.36597,0,0.25175,
3707,6.00785,11.854,0,0,11.854,0,0.405139,
3708,5.38388,8.53087,0,8.53087,0,0,0.291563,
3709,5.69613,10.1029,0,10.1029,0,0,0.345291,
3710,5.64273,9.82141,0,0,9.82141,0,0.335671,
3711,7.35136,21.7176,0,0,21.7176,0,0.74225,
3712,6.44674,14.6463,0,0,14.6463,0,0.500573,
3713,5.30967,8.18295,0,8.18295,0,0,0.279672,
3714,4.57347,5.22933,0,5.22933,0,0,0.178725,
3715,5.85673,10.9818,0,10.9818,0,0,0.375329,
3716,8.52605,33.8806,0,0,33.8806,0,1.15795,
3717,7.91575,27.1133,0,0,27.1133,0,0.926665,
3718,6.02375,11.9483,11.9483,0,0,0,0.408364,
3719,5.52509,9.21987,9.21987,0,0,0,0.315112,
3720,6.35634,14.0388,0,14.0388,0,0,0.479809,
3721,5.73083,10.2887,10.2887,0,0,0,0.351641,
3722,4.50161,4.98665,4.98665,0,0,0,0.170431,
3723,3.88104,3.1956,0,3.1956,0,0,0.109218,
3724,4.44439,4.79892,0,4.79892,0,0,0.164015,
3725,5.98329,11.7092,3.36087,8.34835,0,0,0.400191,
3726,6.32955,13.862,13.862,0,0,0,0.473769,
3727,7.51213,23.1738,0,0,23.1738,0,0.79202,
3728,8.00185,28.0077,0,0,28.0077,0,0.957232,
3729,10.0646,55.7317,0,55.7317,0,0,1.90477,
3730,8.46307,33.1353,0,33.1353,0,0,1.13248,
3731,9.0268,40.2076,0,40.2076,0,0,1.37419,
3732,9.88386,52.7822,0,0,52.7822,0,1.80396,
3733,9.70523,49.9718,0,0,49.9718,0,1.70791,
3734,9.8522,52.2765,0,0,52.2765,0,1.78668,
3735,8.79852,37.2336,0,37.2336,0,0,1.27255,
3736,11.6374,86.1548,0,86.1548,0,0,2.94455,
3737,10.4015,61.517,0,0,61.517,0,2.10249,
3738,9.17604,42.235,0,0,42.235,0,1.44348,
3739,6.56232,15.4482,15.4482,0,0,0,0.527981,
3740,7.98085,27.7879,0,27.7879,0,0,0.949718,
3741,8.73026,36.3738,0,36.3738,0,0,1.24316,
3742,8.46877,33.2024,17.6418,15.5606,0,0,1.13477,
3743,8.58919,34.6388,0,34.6388,0,0,1.18387,
3744,7.35461,21.7463,0,21.7463,0,0,0.743233,
3745,7.13635,19.8671,19.8671,0,0,0,0.679007,
3746,7.17606,20.2007,20.2007,0,0,0,0.690407,
3747,4.70832,5.70563,5.70563,0,0,0,0.195004,
3748,4.31164,4.38163,4.38163,0,0,0,0.149753,
3749,4.39975,4.65575,0,4.65575,0,0,0.159122,
3750,4.81971,6.12026,0,6.12026,0,0,0.209175,
3751,5.7274,10.2702,0,10.2702,0,0,0.35101,
3752,5.78767,10.5979,0,10.5979,0,0,0.362208,
3753,5.56209,9.40635,0,0,9.40635,0,0.321485,
3754,5.81971,10.7748,0,0,10.7748,0,0.368257,
3755,7.79807,25.922,0,0,25.922,0,0.885947,
3756,6.034,12.0094,0,12.0094,0,0,0.410451,
3757,6.88229,17.82,0,17.82,0,0,0.60904,
3758,6.02188,11.9372,0,0,11.9372,0,0.407984,
3759,6.22577,13.1912,0,0,13.1912,0,0.450843,
3760,7.2888,21.1677,0,0,21.1677,0,0.723459,
3761,7.84426,26.3854,0,26.3854,0,0,0.901785,
3762,5.19038,7.64373,0,7.64373,0,0,0.261243,
3763,4.47565,4.90088,0,0,4.90088,0,0.1675,
3764,4.43696,4.77488,0,0,4.77488,0,0.163193,
3765,4.37783,4.58654,0,0,4.58654,0,0.156756,
3766,3.95933,3.3929,3.3929,0,0,0,0.115961,
3767,3.62859,2.61169,0,2.61169,0,0,0.0892608,
3768,4.245,4.18159,4.18159,0,0,0,0.142916,
3769,3.17262,1.74567,0,1.74567,0,0,0.0596624,
3770,2.73539,0,0,0,0,0,0,
3771,3.35655,2.06722,2.06722,0,0,0,0.0706522,
3772,3.70206,2.77356,2.77356,0,0,0,0.0947931,
3773,3.69557,2.759,0,2.759,0,0,0.0942954,
3774,4.73112,5.78895,5.78895,0,0,0,0.197852,
3775,4.36544,4.54769,0,4.54769,0,0,0.155428,
3776,3.22442,1.83258,0,1.83258,0,0,0.0626328,
3777,4.35684,4.52087,4.52087,0,0,0,0.154512,
3778,4.16761,3.95701,0,0,3.95701,0,0.13524,
3779,5.08409,7.18367,0,0,7.18367,0,0.24552,
3780,7.38214,21.9914,0,21.9914,0,0,0.751611,
3781,6.2496,13.3433,0,13.3433,0,0,0.45604,
3782,6.29773,13.654,0,13.654,0,0,0.466659,
3783,3.84998,3.11947,0,0,3.11947,0,0.106616,
3784,4.96209,6.67883,0,0,6.67883,0,0.228265,
3785,4.90358,6.44534,0,0,6.44534,0,0.220285,
3786,3.26827,1.90837,0,1.90837,0,0,0.0652231,
3787,3.33599,2.02947,0,2.02947,0,0,0.0693622,
3788,2.31979,0,0,0,0,0,0,
3789,2.22143,0,0,0,0,0,0,
3790,2.57094,0,0,0,0,0,0,
3791,2.87063,0,0,0,0,0,0,
3792,2.30535,0,0,0,0,0,0,
3793,1.81975,0,0,0,0,0,0,
3794,1.65291,0,0,0,0,0,0,
3795,1.8113,0,0,0,0,0,0,
3796,2.14563,0,0,0,0,0,0,
3797,2.82434,0,0,0,0,0,0,
3798,4.09487,3.75341,0,3.75341,0,0,0.128282,
3799,6.35711,14.0439,0,14.0439,0,0,0.479984,
3800,6.15139,12.7241,0,12.7241,0,0,0.434877,
3801,5.91928,11.3374,0,11.3374,0,0,0.387484,
3802,5.81339,10.7398,0,0,10.7398,0,0.367058,
3803,4.8662,6.29907,0,0,6.29907,0,0.215286,
3804,7.42084,22.3391,0,0,22.3391,0,0.763494,
3805,7.27706,21.0657,0,21.0657,0,0,0.71997,
3806,5.37404,8.48417,0,8.48417,0,0,0.289967,
3807,6.07789,12.2734,0,12.2734,0,0,0.419475,
3808,4.46887,4.87865,0,4.87865,0,0,0.16674,
3809,4.1248,3.83633,0,0,3.83633,0,0.131116,
3810,4.86056,6.27722,0,0,6.27722,0,0.214539,
3811,5.06989,7.12364,0,0,7.12364,0,0.243468,
3812,5.60455,9.62342,9.62342,0,0,0,0.328904,
3813,7.01438,18.8658,0,18.8658,0,0,0.644785,
3814,5.96428,11.598,11.598,0,0,0,0.396389,
3815,3.80262,3.00578,3.00578,0,0,0,0.10273,
3816,1.80299,0,0,0,0,0,0,
3817,1.99629,0,0,0,0,0,0,
3818,3.26747,1.90696,0,1.90696,0,0,0.065175,
3819,4.07441,3.69745,0,3.69745,0,0,0.126369,
3820,4.57014,5.21788,5.21788,0,0,0,0.178334,
3821,3.73844,2.85612,0,0,2.85612,0,0.097615,
3822,4.4433,4.79541,4.79541,0,0,0,0.163895,
3823,3.59808,2.54635,0,2.54635,0,0,0.0870277,
3824,4.01213,3.53047,3.53047,0,0,0,0.120662,
3825,6.93684,18.247,0,18.247,0,0,0.623636,
3826,6.65547,16.1155,0,16.1155,0,0,0.550787,
3827,6.33574,13.9027,0,0,13.9027,0,0.47516,
3828,6.01383,11.8894,0,0,11.8894,0,0.406349,
3829,6.28779,13.5894,0,0,13.5894,0,0.464451,
3830,5.68999,10.0703,0,10.0703,0,0,0.344177,
3831,5.78333,10.574,0,10.574,0,0,0.361393,
3832,6.58616,15.6172,0,15.6172,0,0,0.533757,
3833,8.69712,35.9612,0,0,35.9612,0,1.22906,
3834,11.0368,73.491,0,0,73.491,0,2.51174,
3835,9.9748,54.2526,0,0,54.2526,0,1.85421,
3836,9.27142,43.5658,0,0,43.5658,0,1.48897,
3837,8.55904,34.2754,0,34.2754,0,0,1.17145,
3838,6.20875,13.0833,0,13.0833,0,0,0.447155,
3839,5.18039,7.59965,7.59965,0,0,0,0.259737,
3840,3.29556,1.95657,0,1.95657,0,0,0.0668706,
3841,5.40167,8.61571,0,8.61571,0,0,0.294463,
3842,5.61461,9.67532,0,9.67532,0,0,0.330678,
3843,4.33815,4.46295,0,0,4.46295,0,0.152532,
3844,4.31505,4.39201,0,0,4.39201,0,0.150108,
3845,3.36418,2.08135,0,0,2.08135,0,0.0711354,
3846,5.24382,7.88224,0,0,7.88224,0,0.269395,
3847,7.16911,20.142,0,0,20.142,0,0.688402,
3848,7.60254,24.0205,0,24.0205,0,0,0.820961,
3849,6.34572,13.9685,0,13.9685,0,0,0.477407,
3850,7.33068,21.5348,0,0,21.5348,0,0.736003,
3851,6.33952,13.9276,0,0,13.9276,0,0.476009,
3852,5.64988,9.85882,0,0,9.85882,0,0.336949,
3853,5.05734,7.07088,0,0,7.07088,0,0.241665,
3854,4.25436,4.20931,0,4.20931,0,0,0.143863,
3855,3.13329,1.68155,0,1.68155,0,0,0.057471,
3856,3.12643,1.67053,0,1.67053,0,0,0.0570944,
3857,6.77491,16.9988,0,0,16.9988,0,0.580975,
3858,6.91904,18.1069,0,0,18.1069,0,0.618849,
3859,6.25514,13.3788,0,0,13.3788,0,0.457255,
3860,4.38215,4.60013,0,0,4.60013,0,0.157221,
3861,2.47733,0,0,0,0,0,0,
3862,3.52636,2.39711,0,2.39711,0,0,0.081927,
3863,2.40721,0,0,0,0,0,0,
3864,2.84495,0,0,0,0,0,0,
3865,2.38297,0,0,0,0,0,0,
3866,3.05487,1.55842,0,1.55842,0,0,0.0532628,
3867,2.6934,0,0,0,0,0,0,
3868,1.83099,0,0,0,0,0,0,
3869,1.24996,0,0,0,0,0,0,
3870,1.27453,0,0,0,0,0,0,
3871,2.4015,0,0,0,0,0,0,
3872,2.61809,0,0,0,0,0,0,
3873,3.70226,2.77401,0,2.77401,0,0,0.0948085,
3874,5.86995,11.0563,0,11.0563,0,0,0.377876,
3875,8.24399,30.6281,0,30.6281,0,0,1.04679,
3876,10.8459,69.7435,0,0,69.7435,0,2.38365,
3877,11.6997,87.5444,0,0,87.5444,0,2.99204,
3878,14.7205,150,0,0,150,0,5.12662,
3879,15.9493,150,0,0,150,0,5.12662,
3880,13.1646,124.718,0,0,124.718,0,4.26255,
3881,12.5741,108.678,0,108.678,0,0,3.71433,
3882,10.6851,66.6872,0,66.6872,0,0,2.2792,
3883,11.1914,76.6225,0,76.6225,0,0,2.61876,
3884,11.8589,91.1674,0,0,91.1674,0,3.11587,
3885,8.50351,33.6126,0,0,33.6126,0,1.14879,
3886,7.45276,22.6286,22.6286,0,0,0,0.773388,
3887,7.16284,20.0892,20.0892,0,0,0,0.686598,
3888,5.63788,9.79612,9.40506,0.391054,0,0,0.334806,
3889,4.93774,6.58101,0,6.58101,0,0,0.224922,
3890,2.82706,0,0,0,0,0,0,
3891,3.87492,3.1805,0,3.1805,0,0,0.108701,
3892,5.0978,7.24196,0,7.24196,0,0,0.247512,
3893,5.62384,9.72315,9.72315,0,0,0,0.332312,
3894,7.20421,20.4393,0,0,20.4393,0,0.698563,
3895,6.73114,16.6714,0,0,16.6714,0,0.569787,
3896,5.10401,7.26844,0,0,7.26844,0,0.248417,
3897,3.74114,2.86233,0,2.86233,0,0,0.0978272,
3898,5.57429,9.46837,0,9.46837,0,0,0.323605,
3899,5.19026,7.64317,0,7.64317,0,0,0.261224,
3900,5.2625,7.96679,0,0,7.96679,0,0.272285,
3901,4.80414,6.06114,0,0,6.06114,0,0.207154,
3902,3.97513,3.43368,0,0,3.43368,0,0.117355,
3903,5.30234,8.1491,0,8.1491,0,0,0.278515,
3904,5.75514,10.4202,0,10.4202,0,0,0.356135,
3905,6.07543,12.2585,0,12.2585,0,0,0.418965,
3906,5.51827,9.18578,0,0,9.18578,0,0.313946,
3907,8.45677,33.0613,0,0,33.0613,0,1.12995,
3908,8.16764,29.785,0,0,29.785,0,1.01797,
3909,5.54728,9.3314,0,9.3314,0,0,0.318923,
3910,5.89007,11.1704,11.1704,0,0,0,0.381776,
3911,5.42229,8.71476,0,8.71476,0,0,0.297848,
3912,4.61462,5.37173,5.37173,0,0,0,0.183592,
3913,4.34436,4.48214,4.48214,0,0,0,0.153188,
3914,4.92806,6.54237,0,6.54237,0,0,0.223602,
3915,4.39516,4.6412,0,4.6412,0,0,0.158624,
3916,3.86363,3.15277,3.15277,0,0,0,0.107754,
3917,3.83318,3.07882,0,0,3.07882,0,0.105226,
3918,6.57182,15.5155,0,0,15.5155,0,0.530279,
3919,8.57528,34.4708,0,0,34.4708,0,1.17812,
3920,9.40035,45.4087,0,45.4087,0,0,1.55195,
3921,10.1828,57.7169,0,57.7169,0,0,1.97261,
3922,11.97,93.7545,0,93.7545,0,0,3.20429,
3923,13.9638,148.839,0,0,148.839,0,5.08694,
3924,12.7541,113.412,0,0,113.412,0,3.87613,
3925,9.98567,54.43,0,0,54.43,0,1.86028,
3926,11.4193,81.3992,0,0,81.3992,0,2.78202,
3927,11.7321,88.2741,0,88.2741,0,0,3.01698,
3928,11.3183,79.26,0,79.26,0,0,2.70891,
3929,10.5932,64.9805,0,0,64.9805,0,2.22087,
3930,10.9695,72.1545,0,0,72.1545,0,2.46605,
3931,11.0314,73.3835,0,0,73.3835,0,2.50806,
3932,9.81769,51.7292,0,51.7292,0,0,1.76797,
3933,8.53391,33.9743,0,33.9743,0,0,1.16116,
3934,8.17856,29.9046,9.54612,0,20.3584,0,1.02206,
3935,7.08244,19.4203,19.4203,0,0,0,0.663737,
3936,3.76782,2.92399,2.92399,0,0,0,0.0999346,
3937,3.98138,3.44992,3.44992,0,0,0,0.117909,
3938,5.1649,7.53171,7.53171,0,0,0,0.257415,
3939,5.35133,8.37707,0,8.37707,0,0,0.286307,
3940,4.86948,6.31183,0,6.31183,0,0,0.215722,
3941,4.99381,6.80772,0,6.80772,0,0,0.232671,
3942,5.24528,7.88882,0,0,7.88882,0,0.26962,
3943,3.13779,1.6888,0,0,1.6888,0,0.0577188,
3944,3.03925,1.53464,0,0,1.53464,0,0.0524499,
3945,3.53252,2.40969,0,2.40969,0,0,0.0823571,
3946,4.47456,4.8973,0,4.8973,0,0,0.167377,
3947,3.10063,1.6295,0,0,1.6295,0,0.0556923,
3948,3.33756,2.03233,0,0,2.03233,0,0.06946,
3949,3.25957,1.89316,0,1.89316,0,0,0.0647032,
3950,3.37881,2.10863,0,2.10863,0,0,0.0720674,
3951,4.70737,5.70219,0,5.70219,0,0,0.194886,
3952,5.61719,9.68869,0,0,9.68869,0,0.331135,
3953,5.88903,11.1645,0,0,11.1645,0,0.381572,
3954,4.76492,5.91391,5.91391,0,0,0,0.202122,
3955,3.85419,3.12973,3.12973,0,0,0,0.106966,
3956,3.68207,2.72887,0,2.72887,0,0,0.0932657,
3957,2.13115,0,0,0,0,0,0,
3958,1.79504,0,0,0,0,0,0,
3959,1.96289,0,0,0,0,0,0,
3960,2.31921,0,0,0,0,0,0,
3961,2.07962,0,0,0,0,0,0,
3962,1.80486,0,0,0,0,0,0,
3963,2.20694,0,0,0,0,0,0,
3964,1.59515,0,0,0,0,0,0,
3965,1.15772,0,0,0,0,0,0,
3966,0.749222,0,0,0,0,0,0,
3967,1.25819,0,0,0,0,0,0,
3968,1.66071,0,0,0,0,0,0,
3969,2.90979,0,0,0,0,0,0,
3970,3.40421,2.15653,0,2.15653,0,0,0.0737047,
3971,3.39786,2.14448,0,2.14448,0,0,0.073293,
3972,2.73932,0,0,0,0,0,0,
3973,4.26811,4.25026,0,0,4.25026,0,0.145263,
3974,6.8569,17.6235,0,0,17.6235,0,0.602325,
3975,10.4828,62.971,0,62.971,0,0,2.15219,
3976,12.9589,118.962,0,118.962,0,0,4.06582,
3977,8.9975,39.8173,0,0,39.8173,0,1.36085,
3978,7.58955,23.8976,13.7617,0,10.136,0,0.81676,
3979,5.59787,9.58904,9.58904,0,0,0,0.327729,
3980,4.07898,3.70991,3.70991,0,0,0,0.126795,
3981,3.15948,1.72407,0,1.72407,0,0,0.0589243,
3982,2.81751,0,0,0,0,0,0,
3983,2.82543,0,0,0,0,0,0,
3984,2.64035,0,0,0,0,0,0,
3985,3.57867,2.50538,0,2.50538,0,0,0.0856275,
3986,4.41887,4.71674,4.71674,0,0,0,0.161206,
3987,4.2427,4.17479,4.17479,0,0,0,0.142684,
3988,4.97661,6.73765,0,6.73765,0,0,0.230276,
3989,3.8909,3.22001,0,3.22001,0,0,0.110052,
3990,3.16618,1.73506,1.73506,0,0,0,0.0593001,
3991,4.32254,4.41494,0,0,4.41494,0,0.150891,
3992,4.77901,5.96651,5.96651,0,0,0,0.20392,
3993,5.81103,10.7267,10.7267,0,0,0,0.366611,
3994,6.15492,12.746,0,12.746,0,0,0.435626,
3995,6.46189,14.7498,0,14.7498,0,0,0.504111,
3996,4.72298,5.75911,0,5.75911,0,0,0.196832,
3997,6.12418,12.556,0,12.556,0,0,0.429131,
3998,6.01731,11.9101,0,0,11.9101,0,0.407056,
3999,7.87059,26.652,0,0,26.652,0,0.910896,
4000,5.32679,8.26234,0,0,8.26234,0,0.282386,
4001,3.89158,3.2217,0,3.2217,0,0,0.110109,
4002,4.0792,3.71049,0,3.71049,0,0,0.126815,
4003,4.85488,6.25523,0,6.25523,0,0,0.213788,
4004,4.3813,4.59745,4.59745,0,0,0,0.157129,
4005,4.0522,3.6373,3.6373,0,0,0,0.124314,
4006,3.57539,2.49849,0,2.49849,0,0,0.0853919,
4007,1.68426,0,0,0,0,0,0,
4008,2.01769,0,0,0,0,0,0,
4009,2.77688,0,0,0,0,0,0,
4010,3.52698,2.39837,0,2.39837,0,0,0.0819702,
4011,4.86013,6.27553,6.27553,0,0,0,0.214482,
4012,6.63228,15.9476,12.4833,3.46434,0,0,0.54505,
4013,6.45583,14.7083,0,14.7083,0,0,0.502693,
4014,7.52698,23.3114,23.3114,0,0,0,0.796725,
4015,7.20692,20.4624,0,0,20.4624,0,0.699353,
4016,6.81613,17.311,6.33732,0,10.9736,0,0.591644,
4017,5.87209,11.0684,11.0684,0,0,0,0.378291,
4018,7.31967,21.4378,21.4378,0,0,0,0.732691,
4019,6.1608,12.7826,12.7826,0,0,0,0.436876,
4020,5.50357,9.11258,9.11258,0,0,0,0.311445,
4021,4.59765,5.31269,0,5.31269,0,0,0.181574,
4022,6.74792,16.7965,16.7965,0,0,0,0.57406,
4023,4.24764,4.18938,4.18938,0,0,0,0.143182,
4024,3.5008,2.34537,0,2.34537,0,0,0.0801586,
4025,2.96666,0,0,0,0,0,0,
4026,4.12124,3.82641,3.82641,0,0,0,0.130777,
4027,5.61637,9.68442,9.68442,0,0,0,0.330989,
4028,5.44921,8.84521,8.84521,0,0,0,0.302307,
4029,4.09825,3.76271,3.76271,0,0,0,0.1286,
4030,4.9269,6.53777,2.48904,4.04873,0,0,0.223444,
4031,5.14914,7.46296,0,7.46296,0,0,0.255065,
4032,8.70858,36.1035,0,36.1035,0,0,1.23393,
4033,7.21105,20.4976,0,20.4976,0,0,0.700555,
4034,7.67037,24.6693,24.6693,0,0,0,0.843132,
4035,8.96785,39.4251,39.4251,0,0,0,1.34745,
4036,9.61353,48.5686,0,48.5686,0,0,1.65995,
4037,9.66038,49.2821,0,0,49.2821,0,1.68434,
4038,8.71584,36.1939,36.1939,0,0,0,1.23701,
4039,7.33983,21.6155,21.6155,0,0,0,0.738763,
4040,7.03413,19.0256,0,0,19.0256,0,0.650247,
4041,7.08764,19.4631,19.1303,0.332847,0,0,0.6652,
4042,9.30375,44.0231,27.5654,16.4577,0,0,1.5046,
4043,10.374,61.0307,0,61.0307,0,0,2.08587,
4044,7.83373,26.2793,26.2793,0,0,0,0.898159,
4045,7.0511,19.1637,0,19.1637,0,0,0.654965,
4046,7.57187,23.731,0,23.731,0,0,0.811066,
4047,6.81105,17.2723,1.30403,0,15.9683,0,0.590323,
4048,6.70627,16.4873,0,0,16.4873,0,0.563495,
4049,5.74218,10.3499,0,0,10.3499,0,0.353734,
4050,4.74077,5.82444,5.82444,0,0,0,0.199064,
4051,4.13544,3.86608,3.86608,0,0,0,0.132133,
4052,5.5542,9.36635,9.36635,0,0,0,0.320118,
4053,6.87227,17.7422,17.7422,0,0,0,0.606383,
4054,7.24037,20.7486,20.7486,0,0,0,0.709134,
4055,6.33611,13.9052,0,13.9052,0,0,0.475243,
4056,5.21703,7.76208,7.76208,0,0,0,0.265288,
4057,4.62178,5.39679,5.39679,0,0,0,0.184448,
4058,5.42186,8.71267,0,8.71267,0,0,0.297777,
4059,7.56627,23.6784,0,23.6784,0,0,0.809266,
4060,7.33794,21.5988,21.5988,0,0,0,0.738191,
4061,7.89818,26.9332,6.0628,20.8704,0,0,0.920508,
4062,7.61969,24.1835,24.1835,0,0,0,0.826531,
4063,9.03501,40.3174,0,40.3174,0,0,1.37795,
4064,10.1605,57.3387,0,0,57.3387,0,1.95969,
4065,11.1205,75.1769,0,0,75.1769,0,2.56935,
4066,13.3351,129.626,0,129.626,0,0,4.4303,
4067,11.4198,81.4108,0,81.4108,0,0,2.78241,
4068,11.6335,86.0673,0,86.0673,0,0,2.94156,
4069,11.1632,76.0448,0,0,76.0448,0,2.59902,
4070,11.927,92.7477,0,0,92.7477,0,3.16988,
4071,12.0541,95.7436,0,0,95.7436,0,3.27227,
4072,10.9942,72.6439,0,72.6439,0,0,2.48278,
4073,11.853,91.0306,0,91.0306,0,0,3.11119,
4074,8.38263,32.1994,0,32.1994,0,0,1.10049,
4075,8.44168,32.8847,32.8847,0,0,0,1.12392,
4076,9.31855,44.2336,0,0,44.2336,0,1.51179,
4077,7.68465,24.8073,24.8073,0,0,0,0.847851,
4078,5.23468,7.84109,0,7.84109,0,0,0.267989,
4079,6.33533,13.9,13.9,0,0,0,0.475066,
4080,6.53558,15.2601,15.2601,0,0,0,0.521553,
4081,4.89466,6.41024,6.41024,0,0,0,0.219086,
4082,4.61892,5.38679,0,5.38679,0,0,0.184107,
4083,4.4515,4.82198,4.82198,0,0,0,0.164803,
4084,4.5417,5.12109,0,5.12109,0,0,0.175026,
4085,4.87471,6.33219,0,6.33219,0,0,0.216418,
4086,4.61152,5.36093,0,5.36093,0,0,0.183223,
4087,4.71645,5.73525,0,0,5.73525,0,0.196016,
4088,6.99343,18.6973,0,0,18.6973,0,0.639024,
4089,8.1299,29.374,0,0,29.374,0,1.00393,
4090,8.37792,32.1451,0,32.1451,0,0,1.09864,
4091,7.79989,25.9402,0,25.9402,0,0,0.88657,
4092,8.77222,36.9008,0,36.9008,0,0,1.26117,
4093,7.82141,26.1555,0,0,26.1555,0,0.893928,
4094,6.84535,17.5346,0,0,17.5346,0,0.599287,
4095,7.91871,27.1438,0,0,27.1438,0,0.927706,
4096,7.45245,22.6258,0,22.6258,0,0,0.773291,
4097,4.95179,6.63732,0,6.63732,0,0,0.226847,
4098,4.13971,3.87808,3.87808,0,0,0,0.132543,
4099,4.445,4.80088,0,4.80088,0,0,0.164082,
4100,5.40725,8.64246,8.64246,0,0,0,0.295377,
4101,5.50846,9.13686,0,0,9.13686,0,0.312274,
4102,4.88025,6.35378,0,0,6.35378,0,0.217156,
4103,3.85395,3.12913,3.12913,0,0,0,0.106946,
4104,3.21083,1.8095,0,1.8095,0,0,0.0618441,
4105,4.37287,4.57096,4.57096,0,0,0,0.156224,
4106,3.84632,3.11059,3.11059,0,0,0,0.106312,
4107,3.69481,2.7573,2.7573,0,0,0,0.0942375,
4108,3.63179,2.6186,0,2.6186,0,0,0.0894969,
4109,4.99971,6.8319,0,6.8319,0,0,0.233497,
4110,3.23596,1.85232,0,1.85232,0,0,0.0633075,
4111,2.14956,0,0,0,0,0,0,
4112,1.85277,0,0,0,0,0,0,
4113,2.38686,0,0,0,0,0,0,
4114,2.84992,0,0,0,0,0,0,
4115,3.10971,1.64387,0,0,1.64387,0,0.0561833,
4116,3.49729,2.33831,0,0,2.33831,0,0.0799176,
