Time (since start of data) [hrs],Electrolyzer H2 Production [kg],Electrolyzer Consumption [kW],H2 Tank Level [kg],Compression Consumption [kW],H2 Withdrawn [kg],Fuel Cell Production [kWh],Fuel Cell Energy Consumption [kWh],State of Health (at end of timestep) [ ],Capital Cost (actual),Operation and Maintenance Cost (actual),
4465,2.71875,0,2949.59,0,0,0,0,0,0,
4466,2.71875,0,2952.31,0,0,0,0,0,0,
4467,2.71875,0,2955.03,0,0,0,0,0,0,
4468,0,0,0,0,0,0,0,0,0,
4469,0,0,0,0,0,0,0,0,0,
4470,0,0,0,0,0,0,0,0,0,
4471,0,0,0,0,0,0,0,0,0,
4472,2.71875,0,2957.75,0,0,0,0,0,0,
4473,2.71875,0,2960.47,0,0,0,0,0,0,
4474,2.71875,0,2963.19,0,0,0,0,0,0,
4475,0,0,0,0,0,0,0,0,0,
4476,0,0,0,0,0,0,0,0,0,
4477,0,0,0,0,0,0,0,0,0,
4478,0,0,0,0,0,0,0,0,0,
4479,2.71875,0,2965.91,0,0,0,0,0,0,
4480,2.71875,0,2968.62,0,0,0,0,0,0,
4481,2.71875,0,2971.34,0,0,0,0,0,0,
4482,2.71875,0,2974.06,0,0,0,0,0,0,
4483,0,0,0,0,0,0,0,0,0,
4484,0,0,0,0,0,0,0,0,0,
4485,0,0,0,0,0,0,0,0,0,
4486,0,0,0,0,0,0,0,0,0,
4487,0,0,0,0,0,0,0,0,0,
4488,0,0,0,0,0,0,0,0,0,
4489,0,0,0,0,0,0,0,0,0,
4490,2.71875,0,2976.78,0,0,0,0,0,0,
4491,2.71875,0,2979.5,0,0,0,0,0,0,
4492,2.71875,0,2982.22,0,0,0,0,0,0,
4493,2.71875,0,2984.94,0,0,0,0,0,0,
4494,0,0,0,0,0,0,0,0,0,
4495,0,0,0,0,0,0,0,0,0,
4496,0,0,0,0,0,0,0,0,0,
4497,0,0,0,0,0,0,0,0,0,
4498,0,0,0,0,0,0,0,0,0,
4499,2.71875,0,2987.66,0,0,0,0,0,0,
4500,2.71875,0,2990.38,0,0,0,0,0,0,
4501,0,0,0,0,0,0,0,0,0,
4502,0,0,0,0,0,0,0,0,0,
4503,0,0,0,0,0,0,0,0,0,
4504,0,0,0,0,0,0,0,0,0,
4505,0,0,0,0,0,0,0,0,0,
4506,0,0,0,0,0,0,0,0,0,
4507,2.71875,0,2993.09,0,0,0,0,0,0,
4508,2.71875,0,2995.81,0,0,0,0,0,0,
4509,2.71875,0,2998.53,0,0,0,0,0,0,
4510,2.71875,0,3001.25,0,0,0,0,0,0,
4511,0,0,0,0,0,0,0,0,0,
4512,0,0,0,0,0,0,0,0,0,
4513,0,0,0,0,0,0,0,0,0,
4514,0,0,0,0,0,0,0,0,0,
4515,0,0,0,0,0,0,0,0,0,
4516,0,0,0,0,0,0,0,0,0,
4517,0,0,0,0,0,0,0,0,0,
4518,0,0,0,0,0,0,0,0,0,
4519,2.71875,0,3003.97,0,0,0,0,0,0,
4520,2.71875,0,3006.69,0,0,0,0,0,0,
4521,2.71875,0,3009.41,0,0,0,0,0,0,
4522,0,0,0,0,0,0,0,0,0,
4523,0,0,0,0,0,0,0,0,0,
4524,0,0,0,0,0,0,0,0,0,
4525,0,0,0,0,0,0,0,0,0,
4526,2.71875,0,3012.12,0,0,0,0,0,0,
4527,2.71875,0,3014.84,0,0,0,0,0,0,
4528,2.71875,0,3017.56,0,0,0,0,0,0,
4529,2.71875,0,3020.28,0,0,0,0,0,0,
4530,0,0,0,0,0,0,0,0,0,
4531,0,0,0,0,0,0,0,0,0,
4532,0,0,0,0,0,0,0,0,0,
4533,0,0,0,0,0,0,0,0,0,
4534,0,0,0,0,0,0,0,0,0,
4535,2.71875,0,3023,0,0,0,0,0,0,
4536,2.71875,0,3025.72,0,0,0,0,0,0,
4537,2.71875,0,3028.44,0,0,0,0,0,0,
4538,0,0,0,0,0,0,0,0,0,
4539,0,0,0,0,0,0,0,0,0,
4540,0,0,0,0,0,0,0,0,0,
4541,0,0,0,0,0,0,0,0,0,
4542,0,0,0,0,0,0,0,0,0,
4543,0,0,0,0,0,0,0,0,0,
4544,2.71875,0,3031.16,0,0,0,0,0,0,
4545,2.71875,0,3033.88,0,0,0,0,0,0,
4546,2.71875,0,3036.59,0,0,0,0,0,0,
4547,2.71875,0,3039.31,0,0,0,0,0,0,
4548,0,0,0,0,0,0,0,0,0,
4549,0,0,0,0,0,0,0,0,0,
4550,0,0,0,0,0,0,0,0,0,
4551,2.71875,0,3042.03,0,0,0,0,0,0,
4552,2.71875,0,3044.75,0,0,0,0,0,0,
4553,2.71875,0,3047.47,0,0,0,0,0,0,
4554,0,0,0,0,0,0,0,0,0,
4555,0,0,0,0,0,0,0,0,0,
4556,0,0,0,0,0,0,0,0,0,
4557,0,0,0,0,0,0,0,0,0,
4558,0,0,0,0,0,0,0,0,0,
4559,0,0,0,0,0,0,0,0,0,
4560,0,0,0,0,0,0,0,0,0,
4561,0,0,0,0,0,0,0,0,0,
4562,2.71875,0,3050.19,0,0,0,0,0,0,
4563,2.71875,0,3052.91,0,0,0,0,0,0,
4564,2.71875,0,3055.62,0,0,0,0,0,0,
4565,2.71875,0,3058.34,0,0,0,0,0,0,
4566,2.71875,0,3061.06,0,0,0,0,0,0,
4567,0,0,0,0,0,0,0,0,0,
4568,0,0,0,0,0,0,0,0,0,
4569,0,0,0,0,0,0,0,0,0,
4570,0,0,0,0,0,0,0,0,0,
4571,2.71875,0,3063.78,0,0,0,0,0,0,
4572,2.71875,0,3066.5,0,0,0,0,0,0,
4573,2.71875,0,3069.22,0,0,0,0,0,0,
4574,0,0,0,0,0,0,0,0,0,
4575,0,0,0,0,0,0,0,0,0,
4576,0,0,0,0,0,0,0,0,0,
4577,0,0,0,0,0,0,0,0,0,
4578,0,0,0,0,0,0,0,0,0,
4579,2.71875,0,3071.94,0,0,0,0,0,0,
4580,2.71875,0,3074.66,0,0,0,0,0,0,
4581,2.71875,0,3077.38,0,0,0,0,0,0,
4582,0,0,0,0,0,0,0,0,0,
4583,0,0,0,0,0,0,0,0,0,
4584,0,0,0,0,0,0,0,0,0,
4585,0,0,0,0,0,0,0,0,0,
4586,0,0,0,0,0,0,0,0,0,
4587,2.71875,0,3080.09,0,0,0,0,0,0,
4588,2.71875,0,3082.81,0,0,0,0,0,0,
4589,2.71875,0,3085.53,0,0,0,0,0,0,
4590,2.71875,0,3088.25,0,0,0,0,0,0,
4591,0,0,0,0,0,0,0,0,0,
4592,0,0,0,0,0,0,0,0,0,
4593,0,0,0,0,0,0,0,0,0,
4594,2.71875,0,3090.97,0,0,0,0,0,0,
4595,2.71875,0,3093.69,0,0,0,0,0,0,
4596,0,0,0,0,0,0,0,0,0,
4597,0,0,0,0,0,0,0,0,0,
4598,0,0,0,0,0,0,0,0,0,
4599,2.71875,0,3096.41,0,0,0,0,0,0,
4600,2.71875,0,3099.12,0,0,0,0,0,0,
4601,2.71875,0,3101.84,0,0,0,0,0,0,
4602,2.71875,0,3104.56,0,0,0,0,0,0,
4603,0,0,0,0,0,0,0,0,0,
4604,0,0,0,0,0,0,0,0,0,
4605,0,0,0,0,0,0,0,0,0,
4606,0,0,0,0,0,0,0,0,0,
4607,0,0,0,0,0,0,0,0,0,
4608,0,0,0,0,0,0,0,0,0,
4609,0,0,0,0,0,0,0,0,0,
4610,2.71875,0,3107.28,0,0,0,0,0,0,
4611,2.71875,0,3110,0,0,0,0,0,0,
4612,2.71875,0,3112.72,0,0,0,0,0,0,
4613,2.71875,0,3115.44,0,0,0,0,0,0,
4614,2.71875,0,3118.16,0,0,0,0,0,0,
4615,0,0,0,0,0,0,0,0,0,
4616,0,0,0,0,0,0,0,0,0,
4617,0,0,0,0,0,0,0,0,0,
4618,2.71875,0,3120.88,0,0,0,0,0,0,
4619,2.71875,0,3123.59,0,0,0,0,0,0,
4620,2.71875,0,3126.31,0,0,0,0,0,0,
4621,0,0,0,0,0,0,0,0,0,
4622,0,0,0,0,0,0,0,0,0,
4623,0,0,0,0,0,0,0,0,0,
4624,2.71875,0,3129.03,0,0,0,0,0,0,
4625,2.71875,0,3131.75,0,0,0,0,0,0,
4626,2.71875,0,3134.47,0,0,0,0,0,0,
4627,2.71875,0,3137.19,0,0,0,0,0,0,
4628,0,0,0,0,0,0,0,0,0,
4629,0,0,0,0,0,0,0,0,0,
4630,0,0,0,0,0,0,0,0,0,
4631,0,0,0,0,0,0,0,0,0,
4632,0,0,0,0,0,0,0,0,0,
4633,2.71875,0,3139.91,0,0,0,0,0,0,
4634,2.71875,0,3142.62,0,0,0,0,0,0,
4635,2.71875,0,3145.34,0,0,0,0,0,0,
4636,2.71875,0,3148.06,0,0,0,0,0,0,
4637,0,0,0,0,0,0,0,0,0,
4638,0,0,0,0,0,0,0,0,0,
4639,0,0,0,0,0,0,0,0,0,
4640,0,0,0,0,0,0,0,0,0,
4641,0,0,0,0,0,0,0,0,0,
4642,2.71875,0,3150.78,0,0,0,0,0,0,
4643,2.71875,0,3153.5,0,0,0,0,0,0,
4644,2.71875,0,3156.22,0,0,0,0,0,0,
4645,0,0,0,0,0,0,0,0,0,
4646,0,0,0,0,0,0,0,0,0,
4647,0,0,0,0,0,0,0,0,0,
4648,0,0,0,0,0,0,0,0,0,
4649,0,0,0,0,0,0,0,0,0,
4650,2.71875,0,3158.94,0,0,0,0,0,0,
4651,2.71875,0,3161.66,0,0,0,0,0,0,
4652,2.71875,0,3164.38,0,0,0,0,0,0,
4653,0,0,0,0,0,0,0,0,0,
4654,0,0,0,0,0,0,0,0,0,
4655,0,0,0,0,0,0,0,0,0,
4656,0,0,0,0,0,0,0,0,0,
4657,0,0,0,0,0,0,0,0,0,
4658,0,0,0,0,0,0,0,0,0,
4659,0,0,0,0,0,0,0,0,0,
4660,0,0,0,0,0,0,0,0,0,
4661,2.71875,0,3167.09,0,0,0,0,0,0,
4662,2.71875,0,3169.81,0,0,0,0,0,0,
4663,2.71875,0,3172.53,0,0,0,0,0,0,
4664,0,0,0,0,0,0,0,0,0,
4665,0,0,0,0,0,0,0,0,0,
4666,0,0,0,0,0,0,0,0,0,
4667,2.71875,0,3175.25,0,0,0,0,0,0,
4668,2.71875,0,3177.97,0,0,0,0,0,0,
4669,2.71875,0,3180.69,0,0,0,0,0,0,
4670,0,0,0,0,0,0,0,0,0,
4671,0,0,0,0,0,0,0,0,0,
4672,0,0,0,0,0,0,0,0,0,
4673,0,0,0,0,0,0,0,0,0,
4674,2.71875,0,3183.41,0,0,0,0,0,0,
4675,2.71875,0,3186.12,0,0,0,0,0,0,
4676,2.71875,0,3188.84,0,0,0,0,0,0,
4677,2.71875,0,3191.56,0,0,0,0,0,0,
4678,0,0,0,0,0,0,0,0,0,
4679,0,0,0,0,0,0,0,0,0,
4680,0,0,0,0,0,0,0,0,0,
4681,0,0,0,0,0,0,0,0,0,
4682,0,0,0,0,0,0,0,0,0,
4683,0,0,0,0,0,0,0,0,0,
4684,0,0,0,0,0,0,0,0,0,
4685,0,0,0,0,0,0,0,0,0,
4686,0,0,0,0,0,0,0,0,0,
4687,2.71875,0,3194.28,0,0,0,0,0,0,
4688,2.71875,0,3197,0,0,0,0,0,0,
4689,2.71875,0,3199.72,0,0,0,0,0,0,
4690,0,0,0,0,0,0,0,0,0,
4691,0,0,0,0,0,0,0,0,0,
4692,0,0,0,0,0,0,0,0,0,
4693,0,0,0,0,0,0,0,0,0,
4694,2.71875,0,3202.44,0,0,0,0,0,0,
4695,2.71875,0,3205.16,0,0,0,0,0,0,
4696,2.71875,0,3207.88,0,0,0,0,0,0,
4697,0,0,0,0,0,0,0,0,0,
4698,0,0,0,0,0,0,0,0,0,
4699,0,0,0,0,0,0,0,0,0,
4700,0,0,0,0,0,0,0,0,0,
4701,0,0,0,0,0,0,0,0,0,
4702,0,0,0,0,0,0,0,0,0,
4703,0,0,0,0,0,0,0,0,0,
4704,0,0,0,0,0,0,0,0,0,
4705,0,0,0,0,0,0,0,0,0,
4706,0,0,0,0,0,0,0,0,0,
4707,0,0,0,0,0,0,0,0,0,
4708,2.71875,0,3210.59,0,0,0,0,0,0,
4709,2.71875,0,3213.31,0,0,0,0,0,0,
4710,2.71875,0,3216.03,0,0,0,0,0,0,
4711,0,0,0,0,0,0,0,0,0,
4712,0,0,0,0,0,0,0,0,0,
4713,0,0,0,0,0,0,0,0,0,
4714,0,0,0,0,0,0,0,0,0,
4715,0,0,0,0,0,0,0,0,0,
4716,0,0,0,0,0,0,0,0,0,
4717,2.71875,0,3218.75,0,0,0,0,0,0,
4718,2.71875,0,3221.47,0,0,0,0,0,0,
4719,2.71875,0,3224.19,0,0,0,0,0,0,
4720,0,0,0,0,0,0,0,0,0,
4721,0,0,0,0,0,0,0,0,0,
4722,0,0,0,0,0,0,0,0,0,
4723,0,0,0,0,0,0,0,0,0,
4724,0,0,0,0,0,0,0,0,0,
4725,0,0,0,0,0,0,0,0,0,
4726,0,0,0,0,0,0,0,0,0,
4727,2.71875,0,3226.91,0,0,0,0,0,0,
4728,2.71875,0,3229.62,0,0,0,0,0,0,
4729,2.71875,0,3232.34,0,0,0,0,0,0,
4730,2.71875,0,3235.06,0,0,0,0,0,0,
4731,0,0,0,0,0,0,0,0,0,
4732,0,0,0,0,0,0,0,0,0,
4733,0,0,0,0,0,0,0,0,0,
4734,0,0,0,0,0,0,0,0,0,
4735,0,0,0,0,0,0,0,0,0,
4736,2.71875,0,3237.78,0,0,0,0,0,0,
4737,2.71875,0,3240.5,0,0,0,0,0,0,
4738,2.71875,0,3243.22,0,0,0,0,0,0,
4739,2.71875,0,3245.94,0,0,0,0,0,0,
4740,0,0,0,0,0,0,0,0,0,
4741,0,0,0,0,0,0,0,0,0,
4742,0,0,0,0,0,0,0,0,0,
4743,2.71875,0,3248.66,0,0,0,0,0,0,
4744,2.71875,0,3251.38,0,0,0,0,0,0,
4745,2.71875,0,3254.09,0,0,0,0,0,0,
4746,0,0,0,0,0,0,0,0,0,
4747,0,0,0,0,0,0,0,0,0,
4748,0,0,0,0,0,0,0,0,0,
4749,0,0,0,0,0,0,0,0,0,
4750,2.71875,0,3256.81,0,0,0,0,0,0,
4751,2.71875,0,3259.53,0,0,0,0,0,0,
4752,2.71875,0,3262.25,0,0,0,0,0,0,
4753,2.71875,0,3264.97,0,0,0,0,0,0,
4754,0,0,0,0,0,0,0,0,0,
4755,0,0,0,0,0,0,0,0,0,
4756,0,0,0,0,0,0,0,0,0,
4757,0,0,0,0,0,0,0,0,0,
4758,0,0,0,0,0,0,0,0,0,
4759,0,0,0,0,0,0,0,0,0,
4760,2.71875,0,3267.69,0,0,0,0,0,0,
4761,2.71875,0,3270.41,0,0,0,0,0,0,
4762,2.71875,0,3273.12,0,0,0,0,0,0,
4763,0,0,0,0,0,0,0,0,0,
4764,0,0,0,0,0,0,0,0,0,
4765,0,0,0,0,0,0,0,0,0,
4766,0,0,0,0,0,0,0,0,0,
4767,2.71875,0,3275.84,0,0,0,0,0,0,
4768,2.71875,0,3278.56,0,0,0,0,0,0,
4769,2.71875,0,3281.28,0,0,0,0,0,0,
4770,2.71875,0,3284,0,0,0,0,0,0,
4771,0,0,0,0,0,0,0,0,0,
4772,0,0,0,0,0,0,0,0,0,
4773,0,0,0,0,0,0,0,0,0,
4774,0,0,0,0,0,0,0,0,0,
4775,0,0,0,0,0,0,0,0,0,
4776,0,0,0,0,0,0,0,0,0,
4777,0,0,0,0,0,0,0,0,0,
4778,0,0,0,0,0,0,0,0,0,
4779,0,0,0,0,0,0,0,0,0,
4780,2.71875,0,3286.72,0,0,0,0,0,0,
4781,2.71875,0,3289.44,0,0,0,0,0,0,
4782,2.71875,0,3292.16,0,0,0,0,0,0,
4783,2.71875,0,3294.88,0,0,0,0,0,0,
4784,0,0,0,0,0,0,0,0,0,
4785,0,0,0,0,0,0,0,0,0,
4786,0,0,0,0,0,0,0,0,0,
4787,0,0,0,0,0,0,0,0,0,
4788,2.71875,0,3297.59,0,0,0,0,0,0,
4789,2.71875,0,3300.31,0,0,0,0,0,0,
4790,2.71875,0,3303.03,0,0,0,0,0,0,
4791,2.71875,0,3305.75,0,0,0,0,0,0,
4792,2.71875,0,3308.47,0,0,0,0,0,0,
4793,0,0,0,0,0,0,0,0,0,
4794,0,0,0,0,0,0,0,0,0,
4795,0,0,0,0,0,0,0,0,0,
4796,0,0,0,0,0,0,0,0,0,
4797,0,0,0,0,0,0,0,0,0,
4798,0,0,0,0,0,0,0,0,0,
4799,0,0,0,0,0,0,0,0,0,
4800,0,0,0,0,0,0,0,0,0,
4801,0,0,0,0,0,0,0,0,0,
4802,0,0,0,0,0,0,0,0,0,
4803,0,0,0,0,0,0,0,0,0,
4804,2.71875,0,3311.19,0,0,0,0,0,0,
4805,2.71875,0,3313.91,0,0,0,0,0,0,
4806,2.71875,0,3316.62,0,0,0,0,0,0,
4807,2.71875,0,3319.34,0,0,0,0,0,0,
4808,0,0,0,0,0,0,0,0,0,
4809,0,0,0,0,0,0,0,0,0,
4810,0,0,0,0,0,0,0,0,0,
4811,0,0,0,0,0,0,0,0,0,
4812,0,0,0,0,0,0,0,0,0,
4813,2.71875,0,3322.06,0,0,0,0,0,0,
4814,2.71875,0,3324.78,0,0,0,0,0,0,
4815,2.71875,0,3327.5,0,0,0,0,0,0,
4816,0,0,0,0,0,0,0,0,0,
4817,0,0,0,0,0,0,0,0,0,
4818,0,0,0,0,0,0,0,0,0,
4819,0,0,0,0,0,0,0,0,0,
4820,0,0,0,0,0,0,0,0,0,
4821,0,0,0,0,0,0,0,0,0,
4822,0,0,0,0,0,0,0,0,0,
4823,2.71875,0,3330.22,0,0,0,0,0,0,
4824,2.71875,0,3332.94,0,0,0,0,0,0,
4825,2.71875,0,3335.66,0,0,0,0,0,0,
4826,2.71875,0,3338.38,0,0,0,0,0,0,
4827,0,0,0,0,0,0,0,0,0,
4828,0,0,0,0,0,0,0,0,0,
4829,0,0,0,0,0,0,0,0,0,
4830,0,0,0,0,0,0,0,0,0,
4831,2.71875,0,3341.09,0,0,0,0,0,0,
4832,2.71875,0,3343.81,0,0,0,0,0,0,
4833,0,0,0,0,0,0,0,0,0,
4834,0,0,0,0,0,0,0,0,0,
4835,0,0,0,0,0,0,0,0,0,
4836,0,0,0,0,0,0,0,0,0,
4837,0,0,0,0,0,0,0,0,0,
4838,0,0,0,0,0,0,0,0,0,
4839,2.71875,0,3346.53,0,0,0,0,0,0,
4840,2.71875,0,3349.25,0,0,0,0,0,0,
4841,2.71875,0,3351.97,0,0,0,0,0,0,
4842,0,0,0,0,0,0,0,0,0,
4843,0,0,0,0,0,0,0,0,0,
4844,0,0,0,0,0,0,0,0,0,
4845,0,0,0,0,0,0,0,0,0,
4846,0,0,0,0,0,0,0,0,0,
4847,0,0,0,0,0,0,0,0,0,
4848,0,0,0,0,0,0,0,0,0,
4849,0,0,0,0,0,0,0,0,0,
4850,2.71875,0,3354.69,0,0,0,0,0,0,
4851,2.71875,0,3357.41,0,0,0,0,0,0,
4852,2.71875,0,3360.12,0,0,0,0,0,0,
4853,2.71875,0,3362.84,0,0,0,0,0,0,
4854,0,0,0,0,0,0,0,0,0,
4855,0,0,0,0,0,0,0,0,0,
4856,0,0,0,0,0,0,0,0,0,
4857,0,0,0,0,0,0,0,0,0,
4858,0,0,0,0,0,0,0,0,0,
4859,0,0,0,0,0,0,0,0,0,
4860,2.71875,0,3365.56,0,0,0,0,0,0,
4861,2.71875,0,3368.28,0,0,0,0,0,0,
4862,2.71875,0,3371,0,0,0,0,0,0,
4863,0,0,0,0,0,0,0,0,0,
4864,0,0,0,0,0,0,0,0,0,
4865,0,0,0,0,0,0,0,0,0,
4866,0,0,0,0,0,0,0,0,0,
4867,2.71875,0,3373.72,0,0,0,0,0,0,
4868,2.71875,0,3376.44,0,0,0,0,0,0,
4869,2.71875,0,3379.16,0,0,0,0,0,0,
4870,2.71875,0,3381.88,0,0,0,0,0,0,
4871,0,0,0,0,0,0,0,0,0,
4872,0,0,0,0,0,0,0,0,0,
4873,0,0,0,0,0,0,0,0,0,
4874,0,0,0,0,0,0,0,0,0,
4875,2.71875,0,3384.59,0,0,0,0,0,0,
4876,2.71875,0,3387.31,0,0,0,0,0,0,
4877,2.71875,0,3390.03,0,0,0,0,0,0,
4878,2.71875,0,3392.75,0,0,0,0,0,0,
4879,0,0,0,0,0,0,0,0,0,
4880,0,0,0,0,0,0,0,0,0,
4881,0,0,0,0,0,0,0,0,0,
4882,2.71875,0,3395.47,0,0,0,0,0,0,
4883,2.71875,0,3398.19,0,0,0,0,0,0,
4884,2.71875,0,3400.91,0,0,0,0,0,0,
4885,0,0,0,0,0,0,0,0,0,
4886,0,0,0,0,0,0,0,0,0,
4887,0,0,0,0,0,0,0,0,0,
4888,0,0,0,0,0,0,0,0,0,
4889,2.71875,0,3403.62,0,0,0,0,0,0,
4890,2.71875,0,3406.34,0,0,0,0,0,0,
4891,2.71875,0,3409.06,0,0,0,0,0,0,
4892,2.71875,0,3411.78,0,0,0,0,0,0,
4893,0,0,0,0,0,0,0,0,0,
4894,0,0,0,0,0,0,0,0,0,
4895,0,0,0,0,0,0,0,0,0,
4896,0,0,0,0,0,0,0,0,0,
4897,0,0,0,0,0,0,0,0,0,
4898,0,0,0,0,0,0,0,0,0,
4899,0,0,0,0,0,0,0,0,0,
4900,2.71875,0,3414.5,0,0,0,0,0,0,
4901,2.71875,0,3417.22,0,0,0,0,0,0,
4902,2.71875,0,3419.94,0,0,0,0,0,0,
4903,2.71875,0,3422.66,0,0,0,0,0,0,
4904,0,0,0,0,0,0,0,0,0,
4905,0,0,0,0,0,0,0,0,0,
4906,0,0,0,0,0,0,0,0,0,
4907,0,0,0,0,0,0,0,0,0,
4908,2.71875,0,3425.38,0,0,0,0,0,0,
4909,2.71875,0,3428.09,0,0,0,0,0,0,
4910,2.71875,0,3430.81,0,0,0,0,0,0,
4911,2.71875,0,3433.53,0,0,0,0,0,0,
4912,0,0,0,0,0,0,0,0,0,
4913,0,0,0,0,0,0,0,0,0,
4914,0,0,0,0,0,0,0,0,0,
4915,2.71875,0,3436.25,0,0,0,0,0,0,
4916,2.71875,0,3438.97,0,0,0,0,0,0,
4917,2.71875,0,3441.69,0,0,0,0,0,0,
4918,2.71875,0,3444.41,0,0,0,0,0,0,
4919,0,0,0,0,0,0,0,0,0,
4920,0,0,0,0,0,0,0,0,0,
4921,0,0,0,0,0,0,0,0,0,
4922,0,0,0,0,0,0,0,0,0,
4923,0,0,0,0,0,0,0,0,0,
4924,2.71875,0,3447.12,0,0,0,0,0,0,
4925,2.71875,0,3449.84,0,0,0,0,0,0,
4926,2.71875,0,3452.56,0,0,0,0,0,0,
4927,2.71875,0,3455.28,0,0,0,0,0,0,
4928,0,0,0,0,0,0,0,0,0,
4929,0,0,0,0,0,0,0,0,0,
4930,0,0,0,0,0,0,0,0,0,
4931,2.71875,0,3458,0,0,0,0,0,0,
4932,2.71875,0,3460.72,0,0,0,0,0,0,
4933,2.71875,0,3463.44,0,0,0,0,0,0,
4934,0,0,0,0,0,0,0,0,0,
4935,0,0,0,0,0,0,0,0,0,
4936,0,0,0,0,0,0,0,0,0,
4937,0,0,0,0,0,0,0,0,0,
4938,2.71875,0,3466.16,0,0,0,0,0,0,
4939,2.71875,0,3468.88,0,0,0,0,0,0,
4940,2.71875,0,3471.59,0,0,0,0,0,0,
4941,2.71875,0,3474.31,0,0,0,0,0,0,
4942,0,0,0,0,0,0,0,0,0,
4943,0,0,0,0,0,0,0,0,0,
4944,0,0,0,0,0,0,0,0,0,
4945,0,0,0,0,0,0,0,0,0,
4946,0,0,0,0,0,0,0,0,0,
4947,0,0,0,0,0,0,0,0,0,
4948,2.71875,0,3477.03,0,0,0,0,0,0,
4949,2.71875,0,3479.75,0,0,0,0,0,0,
4950,2.71875,0,3482.47,0,0,0,0,0,0,
4951,2.71875,0,3485.19,0,0,0,0,0,0,
4952,2.71875,0,3487.91,0,0,0,0,0,0,
4953,0,0,0,0,0,0,0,0,0,
4954,0,0,0,0,0,0,0,0,0,
4955,0,0,0,0,0,0,0,0,0,
4956,0,0,0,0,0,0,0,0,0,
4957,2.71875,0,3490.62,0,0,0,0,0,0,
4958,2.71875,0,3493.34,0,0,0,0,0,0,
4959,2.71875,0,3496.06,0,0,0,0,0,0,
4960,2.71875,0,3498.78,0,0,0,0,0,0,
4961,0,0,0,0,0,0,0,0,0,
4962,0,0,0,0,0,0,0,0,0,
4963,0,0,0,0,0,0,0,0,0,
4964,0,0,0,0,0,0,0,0,0,
4965,2.71875,0,3501.5,0,0,0,0,0,0,
4966,2.71875,0,3504.22,0,0,0,0,0,0,
4967,2.71875,0,3506.94,0,0,0,0,0,0,
4968,2.71875,0,3509.66,0,0,0,0,0,0,
4969,0,0,0,0,0,0,0,0,0,
4970,0,0,0,0,0,0,0,0,0,
4971,0,0,0,0,0,0,0,0,0,
4972,0,0,0,0,0,0,0,0,0,
4973,2.71875,0,3512.38,0,0,0,0,0,0,
4974,2.71875,0,3515.09,0,0,0,0,0,0,
4975,2.71875,0,3517.81,0,0,0,0,0,0,
4976,2.71875,0,3520.53,0,0,0,0,0,0,
4977,0,0,0,0,0,0,0,0,0,
4978,0,0,0,0,0,0,0,0,0,
4979,0,0,0,0,0,0,0,0,0,
4980,0,0,0,0,0,0,0,0,0,
4981,2.71875,0,3523.25,0,0,0,0,0,0,
4982,2.71875,0,3525.97,0,0,0,0,0,0,
4983,2.71875,0,3528.69,0,0,0,0,0,0,
4984,0,0,0,0,0,0,0,0,0,
4985,0,0,0,0,0,0,0,0,0,
4986,0,0,0,0,0,0,0,0,0,
4987,0,0,0,0,0,0,0,0,0,
4988,0,0,0,0,0,0,0,0,0,
4989,0,0,0,0,0,0,0,0,0,
4990,0,0,0,0,0,0,0,0,0,
4991,2.71875,0,3531.41,0,0,0,0,0,0,
4992,2.71875,0,3534.12,0,0,0,0,0,0,
4993,2.71875,0,3536.84,0,0,0,0,0,0,
4994,2.71875,0,3539.56,0,0,0,0,0,0,
4995,0,0,0,0,0,0,0,0,0,
4996,0,0,0,0,0,0,0,0,0,
4997,0,0,0,0,0,0,0,0,0,
4998,0,0,0,0,0,0,0,0,0,
4999,0,0,0,0,0,0,0,0,0,
5000,0,0,0,0,0,0,0,0,0,
5001,2.71875,0,3542.28,0,0,0,0,0,0,
5002,2.71875,0,3545,0,0,0,0,0,0,
5003,0,0,0,0,0,0,0,0,0,
5004,0,0,0,0,0,0,0,0,0,
5005,0,0,0,0,0,0,0,0,0,
5006,0,0,0,0,0,0,0,0,0,
5007,0,0,0,0,0,0,0,0,0,
5008,0,0,0,0,0,0,0,0,0,
5009,2.71875,0,3547.72,0,0,0,0,0,0,
5010,2.71875,0,3550.44,0,0,0,0,0,0,
5011,2.71875,0,3553.16,0,0,0,0,0,0,
5012,0,0,0,0,0,0,0,0,0,
5013,0,0,0,0,0,0,0,0,0,
5014,0,0,0,0,0,0,0,0,0,
5015,0,0,0,0,0,0,0,0,0,
5016,0,0,0,0,0,0,0,0,0,
5017,0,0,0,0,0,0,0,0,0,
5018,0,0,0,0,0,0,0,0,0,
5019,2.71875,0,3555.88,0,0,0,0,0,0,
5020,2.71875,0,3558.59,0,0,0,0,0,0,
5021,2.71875,0,3561.31,0,0,0,0,0,0,
5022,2.71875,0,3564.03,0,0,0,0,0,0,
5023,0,0,0,0,0,0,0,0,0,
5024,0,0,0,0,0,0,0,0,0,
5025,0,0,0,0,0,0,0,0,0,
5026,0,0,0,0,0,0,0,0,0,
5027,2.71875,0,3566.75,0,0,0,0,0,0,
5028,2.71875,0,3569.47,0,0,0,0,0,0,
5029,2.71875,0,3572.19,0,0,0,0,0,0,
5030,2.71875,0,3574.91,0,0,0,0,0,0,
