Time (since start of data) [hrs],Significant Wave Height [m],Energy Period [s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
4007,1.73756,9.46932,31.0388,31.0388,3.55271e-15,0,0,2.16978,
4008,1.72843,9.48516,30.7764,30.7764,0,0,0,2.15143,
4009,1.71801,9.50594,30.4711,19.1035,11.3676,0,0,2.13009,
4010,1.70607,9.53059,30.1195,0,30.1195,0,0,2.10552,
4011,1.69263,9.55755,29.7254,29.7254,1.06581e-14,0,0,2.07796,
4012,1.67833,9.58423,29.3098,0,29.3098,0,0,2.04891,
4013,1.66395,9.60776,28.8982,0,28.8982,0,0,2.02014,
4014,1.64977,9.62632,28.5015,11.883,0,16.6185,0,1.99241,
4015,1.63495,9.64052,28.097,0,0,28.097,0,1.96413,
4016,1.61838,9.65158,27.6541,0,0,27.6541,0,1.93317,
4017,1.59975,9.66129,27.1606,27.1606,0,0,0,1.89867,
4018,1.58053,9.6727,26.6484,26.6484,0,0,0,1.86286,
4019,1.56265,9.68917,26.1597,26.1597,0,0,0,1.8287,
4020,1.54725,9.71186,25.7218,25.7218,1.42109e-14,0,0,1.79809,
4021,1.53373,9.73702,25.3268,0,25.3268,0,0,1.77048,
4022,1.52106,9.75978,24.9582,24.9582,0,0,0,1.74471,
4023,1.5086,9.77793,24.6037,13.8329,10.7708,0,0,1.71993,
4024,1.49655,9.79528,24.2612,0,24.2612,0,0,1.69599,
4025,1.48531,9.81695,23.9309,23.9309,0,0,0,1.6729,
4026,1.47508,9.84395,23.616,23.616,0,0,0,1.65089,
4027,1.4656,9.86822,23.3256,23.3256,0,0,0,1.63059,
4028,1.45651,9.87975,23.0698,23.0698,0,0,0,1.61271,
4029,1.44753,9.87463,22.8489,22.8489,0,0,0,1.59726,
4030,1.43854,9.86205,22.6417,0,22.6417,0,0,1.58277,
4031,1.42945,9.85408,22.4227,0,22.4227,0,0,1.56747,
4032,1.42033,9.8575,22.181,0,22.181,0,0,1.55057,
4033,1.41161,9.86785,21.9362,0,21.9362,0,0,1.53346,
4034,1.40377,9.87824,21.7141,21.7141,0,0,0,1.51793,
4035,1.39702,9.88525,21.5264,21.5264,3.55271e-15,0,0,1.50481,
4036,1.39092,9.89278,21.3544,0,21.3544,0,0,1.49278,
4037,1.3849,9.90628,21.173,0,0,21.173,0,1.48011,
4038,1.37875,9.92812,20.9725,20.1448,0,0.827712,0,1.46609,
4039,1.373,9.95439,20.7738,20.7738,0,1.42109e-14,0,1.4522,
4040,1.36831,9.97991,20.6042,0,0,20.6042,0,1.44034,
4041,1.36494,10.0019,20.4752,0,20.4752,0,0,1.43133,
4042,1.36224,10.0223,20.3666,0,20.3666,0,0,1.42374,
4043,1.3594,10.0441,20.2517,0,20.2517,0,0,1.4157,
4044,1.35589,10.0699,20.1121,20.1121,7.10543e-15,0,0,1.40594,
4045,1.35173,10.1007,19.9463,0,19.9463,0,0,1.39435,
4046,1.34707,10.1373,19.7564,0,19.7564,0,0,1.38108,
4047,1.34208,10.1786,19.5492,0,0,19.5492,0,1.36659,
4048,1.337,10.2198,19.3401,0,0,19.3401,0,1.35197,
4049,1.33209,10.2553,19.1461,0,0,19.1461,0,1.33841,
4050,1.32744,10.2823,18.9748,18.9748,3.55271e-15,0,0,1.32644,
4051,1.32283,10.3036,18.8154,18.8154,0,0,0,1.31529,
4052,1.31801,10.3233,18.6536,18.6536,3.55271e-15,0,0,1.30399,
4053,1.31276,10.3442,18.4784,18.4784,7.10543e-15,0,0,1.29174,
4054,1.30699,10.3678,18.2846,18.2846,0,0,0,1.27819,
4055,1.30065,10.3955,18.0683,0,18.0683,0,0,1.26307,
4056,1.29384,10.428,17.8311,17.8311,1.06581e-14,0,0,1.24649,
4057,1.28706,10.4657,17.5846,2.915,14.6696,0,0,1.22926,
4058,1.28085,10.509,17.3426,0,17.3426,0,0,1.21234,
4059,1.27568,10.5543,17.124,0,17.124,0,0,1.19706,
4060,1.27193,10.5915,16.9572,16.9572,0,0,0,1.1854,
4061,1.26991,10.6094,16.8713,0,16.8713,0,0,1.1794,
4062,1.26937,10.6049,16.8657,14.2102,2.65556,0,0,1.17901,
4063,1.26905,10.5895,16.8862,0,16.8862,0,0,1.18044,
4064,1.26758,10.5764,16.8727,0,0,16.8727,0,1.17949,
4065,1.26624,10.5542,16.8794,0,0,16.8794,0,1.17996,
4066,1.27102,10.468,17.1643,0,17.1643,0,0,1.19988,
4067,1.28853,10.2568,18.0143,0,18.0143,0,0,1.25929,
4068,1.31991,9.914,19.4736,0,19.4736,0,0,1.36131,
4069,1.35663,9.52825,21.1574,0,0,21.1574,0,1.47902,
4070,1.38857,9.20391,22.6051,0,0,22.6051,0,1.58022,
4071,1.40901,9.00379,23.5197,0,0,23.5197,0,1.64416,
4072,1.41717,8.91909,23.8945,0,23.8945,0,0,1.67035,
4073,1.41338,8.92795,23.7789,0,23.7789,0,0,1.66227,
4074,1.4,9.00053,23.2909,0,23.2909,0,0,1.62816,
4075,1.38274,9.09346,22.6634,22.6634,0,3.55271e-15,0,1.58429,
4076,1.36778,9.162,22.1426,0,0,22.1426,0,1.54789,
4077,1.35791,9.18622,21.8388,1.95768,0,19.8811,0,1.52665,
4078,1.35024,9.18756,21.6357,0,21.6357,0,0,1.51245,
4079,1.34101,9.19382,21.3823,21.3823,0,0,0,1.49474,
4080,1.32871,9.21618,21.0184,21.0184,0,0,0,1.4693,
4081,1.3156,9.23847,20.6328,20.6328,3.55271e-15,0,0,1.44234,
4082,1.30444,9.24044,20.3368,0,20.3368,0,0,1.42165,
4083,1.29671,9.21369,20.1841,9.36715,10.817,0,0,1.41098,
4084,1.29168,9.16893,20.1359,0,20.1359,0,0,1.40761,
4085,1.28828,9.11984,20.1386,0,20.1386,0,0,1.4078,
4086,1.28587,9.07548,20.1585,0,20.1585,0,0,1.40919,
4087,1.28448,9.03758,20.1927,0,0,20.1927,0,1.41158,
4088,1.28422,9.00648,20.2441,0,0,20.2441,0,1.41517,
4089,1.28539,8.97821,20.328,0,0,20.328,0,1.42103,
4090,1.28854,8.94204,20.4787,0,20.4787,0,0,1.43157,
4091,1.29431,8.88605,20.7358,0,20.7358,0,0,1.44954,
4092,1.30456,8.79636,21.1743,0,21.1743,0,0,1.4802,
4093,1.32301,8.65605,21.9245,0,0,21.9245,0,1.53264,
4094,1.35331,8.44957,23.1131,0,0,23.1131,0,1.61573,
4095,1.39182,8.19922,24.6038,0,0,24.6038,0,1.71994,
4096,1.42382,7.98479,25.8573,0,25.8573,0,0,1.80756,
4097,1.43347,7.89176,26.2901,0,26.2901,0,0,1.83782,
4098,1.41588,7.94392,25.7261,25.7261,3.55271e-15,0,0,1.79839,
4099,1.38262,8.07285,24.6016,0,24.6016,0,0,1.71978,
4100,1.34737,8.19818,23.4319,23.4319,0,3.55271e-15,0,1.63802,
4101,1.31779,8.27488,22.5044,0,0,22.5044,0,1.57318,
4102,1.29268,8.30995,21.7732,0,0,21.7732,0,1.52207,
4103,1.26963,8.31758,21.1475,21.1475,3.55271e-15,0,0,1.47832,
4104,1.24809,8.30323,20.6017,0,20.6017,0,0,1.44017,
4105,1.23017,8.25974,20.2055,20.2055,0,0,0,1.41247,
4106,1.21821,8.1792,20.036,20.036,3.55271e-15,0,0,1.40062,
4107,1.21156,8.0732,20.0549,20.0549,3.55271e-15,0,0,1.40195,
4108,1.20535,7.98121,20.0591,0,20.0591,0,0,1.40224,
4109,1.19435,7.94474,19.8322,0,19.8322,0,0,1.38637,
4110,1.1782,7.97164,19.3497,0,19.3497,0,0,1.35265,
4111,1.16333,8.0225,18.857,15.7773,3.07972,0,0,1.3182,
4112,1.15685,8.05303,18.627,0,18.627,0,0,1.30213,
4113,1.16161,8.04758,18.7648,0,18.7648,0,0,1.31176,
4114,1.17455,8.03012,19.1438,0,19.1438,0,0,1.33826,
4115,1.19188,8.02886,19.6105,0,0,19.6105,0,1.37088,
4116,1.21124,8.05239,20.085,0,0,20.085,0,1.40405,
4117,1.23221,8.08263,20.5889,0,0,20.5889,0,1.43927,
4118,1.25466,8.09878,21.1575,0,21.1575,0,0,1.47902,
4119,1.27935,8.09373,21.8244,0,21.8244,0,0,1.52564,
4120,1.30823,8.07864,22.6203,0,22.6203,0,0,1.58128,
4121,1.34325,8.06636,23.5722,0,0,23.5722,0,1.64782,
4122,1.38406,8.05799,24.668,0,0,24.668,0,1.72443,
4123,1.42735,8.03921,25.8461,25.8461,0,3.55271e-15,0,1.80678,
4124,1.46943,7.99498,27.0387,27.0387,0,0,0,1.89015,
4125,1.50741,7.93087,28.1607,0,28.1607,0,0,1.96858,
4126,1.53945,7.87914,29.1017,11.8588,17.2429,0,0,2.03436,
4127,1.56392,7.87358,29.7534,0,29.7534,0,0,2.07992,
4128,1.58094,7.91922,30.1087,0,30.1087,0,0,2.10476,
4129,1.59283,7.98447,30.2904,0,30.2904,0,0,2.11746,
4130,1.60209,8.0346,30.4328,0,30.4328,0,0,2.12741,
4131,1.60984,8.0558,30.5927,0,30.5927,0,0,2.13859,
4132,1.61547,8.06055,30.7298,30.7298,0,0,0,2.14818,
4133,1.61824,8.06373,30.7955,0,0,30.7955,0,2.15277,
4134,1.61856,8.06845,30.7945,0,0,30.7945,0,2.1527,
4135,1.61832,8.06334,30.7983,0,0,30.7983,0,2.15296,
4136,1.61949,8.03584,30.8833,0,30.8833,0,0,2.15891,
4137,1.62334,7.9808,31.0926,0,31.0926,0,0,2.17354,
4138,1.63023,7.90215,31.4279,0,31.4279,0,0,2.19698,
4139,1.64023,7.80552,31.8803,0,31.8803,0,0,2.22861,
4140,1.65093,7.70616,32.3569,0,0,32.3569,0,2.26192,
4141,1.65692,7.63085,32.6635,0,0,32.6635,0,2.28335,
4142,1.65284,7.60589,32.6067,0,0,32.6067,0,2.27938,
4143,1.6384,7.63275,32.176,0,0,32.176,0,2.24928,
4144,1.61932,7.68363,31.5765,0,31.5765,0,0,2.20737,
4145,1.60169,7.7289,31.026,0,31.026,0,0,2.16888,
4146,1.5875,7.75846,30.5966,0,0,30.5966,0,2.13887,
4147,1.574,7.78492,30.1913,0,0,30.1913,0,2.11053,
4148,1.55813,7.8225,29.7019,0,0,29.7019,0,2.07632,
4149,1.53955,7.87423,29.1138,26.6168,2.497,0,0,2.03521,
4150,1.52104,7.93041,28.5192,28.5192,0,0,0,1.99364,
4151,1.50559,7.98036,28.0168,0,28.0168,0,0,1.95852,
4152,1.49432,8.01856,27.6471,0,27.6471,0,0,1.93268,
4153,1.4863,8.04524,27.3849,0,27.3849,0,0,1.91435,
4154,1.48038,8.06149,27.198,0,27.198,0,0,1.90128,
4155,1.47549,8.07114,27.051,0,0,27.051,0,1.89101,
4156,1.47068,8.08107,26.9055,0,0,26.9055,0,1.88084,
4157,1.46506,8.098,26.7254,0,0,26.7254,0,1.86825,
4158,1.45859,8.12244,26.5082,0,0,26.5082,0,1.85306,
4159,1.45208,8.14821,26.2876,0,26.2876,0,0,1.83764,
4160,1.44641,8.16896,26.0988,0,26.0988,0,0,1.82444,
4161,1.44182,8.18472,25.9479,0,25.9479,0,0,1.8139,
4162,1.43787,8.20236,25.8102,0,25.8102,0,0,1.80427,
4163,1.43407,8.229,25.6591,0,25.6591,0,0,1.79371,
4164,1.43015,8.26666,25.4838,0,0,25.4838,0,1.78146,
4165,1.42607,8.312,25.2899,0,0,25.2899,0,1.7679,
4166,1.42183,8.36114,25.0844,0,0,25.0844,0,1.75354,
4167,1.41748,8.41019,24.8762,0,0,24.8762,0,1.73898,
4168,1.41312,8.45525,24.6756,0,0,24.6756,0,1.72496,
4169,1.40884,8.49279,24.4916,0,24.4916,0,0,1.71209,
4170,1.40437,8.52373,24.3151,0,24.3151,0,0,1.69976,
4171,1.39906,8.55354,24.1191,0,0,24.1191,0,1.68605,
4172,1.39229,8.58776,23.8761,0,0,23.8761,0,1.66907,
4173,1.38377,8.62814,23.5755,21.175,0,2.40043,0,1.64805,
4174,1.37357,8.67261,23.2232,23.2232,0,0,0,1.62342,
4175,1.36195,8.71811,22.8316,0,0,22.8316,0,1.59605,
4176,1.35076,8.7548,22.4683,0,22.4683,0,0,1.57066,
4177,1.34347,8.76608,22.2553,0,22.2553,0,0,1.55576,
4178,1.34328,8.73699,22.3054,0,22.3054,0,0,1.55927,
4179,1.34938,8.67663,22.5801,0,22.5801,0,0,1.57847,
4180,1.35703,8.61751,22.8931,22.8931,0,0,0,1.60035,
4181,1.36166,8.58994,23.0672,0,23.0672,0,0,1.61252,
4182,1.36436,8.57929,23.1582,0,23.1582,0,0,1.61888,
4183,1.37158,8.5278,23.4458,0,0,23.4458,0,1.63899,
4184,1.39016,8.37906,24.2176,0,0,24.2176,0,1.69294,
4185,1.42597,8.12791,25.6399,0,0,25.6399,0,1.79237,
4186,1.48396,7.81758,27.7637,0,0,27.7637,0,1.94083,
4187,1.56704,7.49666,30.5746,0,0,30.5746,0,2.13733,
4188,1.65837,7.22737,33.5062,0,33.5062,0,0,2.34227,
4189,1.72274,7.0846,35.4803,0,35.4803,0,0,2.48026,
4190,1.72721,7.13452,35.4965,0,0,35.4965,0,2.48139,
4191,1.67611,7.34648,33.7331,0,0,33.7331,0,2.35813,
4192,1.60785,7.60131,31.4395,0,0,31.4395,0,2.19779,
4193,1.56076,7.78158,29.8511,0,0,29.8511,0,2.08675,
4194,1.54603,7.85508,29.3212,0,0,29.3212,0,2.04971,
4195,1.55045,7.8663,29.4149,0,29.4149,0,0,2.05626,
4196,1.55956,7.86394,29.6581,0,29.6581,0,0,2.07326,
4197,1.56522,7.88007,29.7747,0,0,29.7747,0,2.08141,
4198,1.5649,7.93207,29.6643,29.6643,0,0,0,2.07369,
4199,1.55677,8.03414,29.2516,25.9393,0,3.31227,0,2.04484,
4200,1.54173,8.18141,28.5708,0,0,28.5708,0,1.99725,
4201,1.52309,8.35238,27.7511,0,0,27.7511,0,1.93995,
4202,1.50419,8.52524,26.9224,0,26.9224,0,0,1.88202,
4203,1.48713,8.68682,26.1649,0,26.1649,0,0,1.82907,
4204,1.47293,8.8313,25.516,15.2852,10.2308,0,0,1.78371,
4205,1.46238,8.95442,25.0042,0,25.0042,0,0,1.74793,
4206,1.45486,9.06084,24.6037,0,24.6037,0,0,1.71993,
4207,1.44854,9.16279,24.2435,0,0,24.2435,0,1.69475,
4208,1.4417,9.27186,23.8567,0,0,23.8567,0,1.66771,
4209,1.43424,9.38938,23.4375,0,0,23.4375,0,1.63841,
4210,1.42735,9.50815,23.0314,0,0,23.0314,0,1.61002,
4211,1.42222,9.62104,22.6825,18.8085,3.874,0,0,1.58563,
4212,1.41894,9.72641,22.3961,0,22.3961,0,0,1.56561,
4213,1.41671,9.82715,22.1457,0,22.1457,0,0,1.5481,
4214,1.41476,9.92594,21.9064,0,21.9064,0,0,1.53137,
4215,1.41317,10.0212,21.6832,0,0,21.6832,0,1.51577,
4216,1.41271,10.1081,21.5054,0,0,21.5054,0,1.50334,
4217,1.41412,10.1816,21.4011,6.99393,0,14.4071,0,1.49605,
4218,1.41753,10.2402,21.3767,0,0,21.3767,0,1.49434,
4219,1.42262,10.2849,21.4217,0,0,21.4217,0,1.49749,
4220,1.429,10.3169,21.5239,0,21.5239,0,0,1.50464,
4221,1.43625,10.3402,21.665,0,21.665,0,0,1.5145,
4222,1.44393,10.3608,21.822,0,21.822,0,0,1.52548,
4223,1.45161,10.3839,21.974,0,0,21.974,0,1.5361,
4224,1.45906,10.4076,22.1187,22.1187,0,0,0,1.54621,
4225,1.46624,10.4249,22.2684,0,0,22.2684,0,1.55668,
4226,1.47313,10.4295,22.4353,0,0,22.4353,0,1.56835,
4227,1.4801,10.4243,22.6229,0,22.6229,0,0,1.58146,
4228,1.48777,10.4192,22.8281,18.5218,4.30624,0,0,1.5958,
4229,1.4967,10.4232,23.0476,0,23.0476,0,0,1.61115,
4230,1.50671,10.4336,23.2819,0,23.2819,0,0,1.62753,
4231,1.51708,10.4393,23.5342,0,23.5342,0,0,1.64517,
4232,1.52713,10.4304,23.8065,0,0,23.8065,0,1.66421,
4233,1.53661,10.4089,24.0889,0,0,24.0889,0,1.68395,
4234,1.54564,10.3859,24.3626,0,0,24.3626,0,1.70308,
4235,1.55435,10.3711,24.6123,0,0,24.6123,0,1.72053,
4236,1.56325,10.3635,24.8524,24.8524,0,0,0,1.73731,
4237,1.57305,10.3539,25.1192,0,25.1192,0,0,1.75596,
4238,1.58441,10.3337,25.446,0,25.446,0,0,1.77881,
4239,1.59739,10.302,25.8364,0,25.8364,0,0,1.8061,
4240,1.61164,10.2631,26.273,0,0,26.273,0,1.83662,
4241,1.62679,10.2213,26.7377,0,0,26.7377,0,1.86911,
4242,1.64247,10.1783,27.218,0,0,27.218,0,1.90269,
4243,1.65834,10.1342,27.7056,0,0,27.7056,0,1.93677,
4244,1.67408,10.0894,28.1913,0,28.1913,0,0,1.97072,
4245,1.68954,10.048,28.6629,0,28.6629,0,0,2.00369,
4246,1.70468,10.0171,29.1052,0,29.1052,0,0,2.03461,
4247,1.71941,10.0025,29.5042,0,0,29.5042,0,2.0625,
4248,1.73332,10.002,29.8541,28.4957,0,1.3584,0,2.08696,
4249,1.74581,10.0077,30.155,0,0,30.155,0,2.108,
4250,1.75636,10.0123,30.4096,0,0,30.4096,0,2.12579,
4251,1.76536,10.0132,30.6328,0,30.6328,0,0,2.1414,
4252,1.77379,10.0109,30.8479,0,30.8479,0,0,2.15644,
4253,1.78247,10.0065,31.0734,0,31.0734,0,0,2.1722,
4254,1.79105,10.0036,31.2934,0,31.2934,0,0,2.18758,
4255,1.79844,10.0071,31.47,0,31.47,0,0,2.19992,
4256,1.8036,10.0214,31.5694,0,0,31.5694,0,2.20687,
4257,1.80642,10.0447,31.5918,0,0,31.5918,0,2.20843,
4258,1.80732,10.0716,31.5588,0,0,31.5588,0,2.20613,
4259,1.80675,10.0974,31.4917,0,31.4917,0,0,2.20144,
4260,1.80499,10.1207,31.4001,0,31.4001,0,0,2.19504,
4261,1.80225,10.1431,31.2864,0,0,31.2864,0,2.18709,
4262,1.7987,10.1657,31.1516,0,0,31.1516,0,2.17767,
4263,1.79415,10.189,30.9909,0,0,30.9909,0,2.16643,
4264,1.78824,10.2127,30.7957,0,0,30.7957,0,2.15278,
4265,1.78072,10.2365,30.5603,0,0,30.5603,0,2.13633,
4266,1.77217,10.2601,30.2995,0,30.2995,0,0,2.1181,
4267,1.76364,10.283,30.0405,0,30.0405,0,0,2.09999,
4268,1.75588,10.305,29.8028,0,29.8028,0,0,2.08338,
4269,1.74773,10.3256,29.5582,0,0,29.5582,0,2.06627,
4270,1.73685,10.3443,29.2492,0,0,29.2492,0,2.04468,
4271,1.72146,10.3609,28.8323,0,0,28.8323,0,2.01553,
4272,1.70336,10.3749,28.3521,0,0,28.3521,0,1.98197,
4273,1.68644,10.3864,27.9064,16.2301,0,11.6763,0,1.95081,
4274,1.67397,10.395,27.5767,0,27.5767,0,0,1.92776,
4275,1.66497,10.4017,27.3381,0,27.3381,0,0,1.91108,
4276,1.65603,10.4075,27.1024,0,27.1024,0,0,1.89461,
4277,1.64418,10.413,26.7942,0,26.7942,0,0,1.87306,
4278,1.62959,10.4156,26.4227,0,26.4227,0,0,1.84709,
4279,1.61429,10.4111,26.0468,0,26.0468,0,0,1.82081,
4280,1.59998,10.3967,25.7148,0,25.7148,0,0,1.7976,
4281,1.5864,10.3789,25.4073,0,0,25.4073,0,1.77611,
4282,1.57219,10.3696,25.0665,0,0,25.0665,0,1.75228,
4283,1.55625,10.3779,24.6471,0,0,24.6471,0,1.72296,
4284,1.53935,10.398,24.1795,0,24.1795,0,0,1.69028,
4285,1.52325,10.4158,23.7366,0,23.7366,0,0,1.65932,
4286,1.50939,10.4193,23.378,0,23.378,0,0,1.63425,
4287,1.49713,10.409,23.0861,0,0,23.0861,0,1.61384,
4288,1.48468,10.3927,22.8007,0,0,22.8007,0,1.59389,
4289,1.4706,10.3772,22.4718,0,0,22.4718,0,1.5709,
4290,1.45546,10.364,22.1106,0,0,22.1106,0,1.54565,
4291,1.44087,10.3517,21.7613,0,0,21.7613,0,1.52123,
4292,1.42818,10.3388,21.4609,0,21.4609,0,0,1.50023,
4293,1.41703,10.3254,21.201,0,21.201,0,0,1.48206,
4294,1.4062,10.3119,20.9487,0,20.9487,0,0,1.46443,
4295,1.39466,10.2986,20.6773,0,0,20.6773,0,1.44546,
4296,1.38267,10.2855,20.3941,0,0,20.3941,0,1.42566,
4297,1.37119,10.2719,20.1242,0,0,20.1242,0,1.40679,
4298,1.36097,10.2577,19.8877,19.8877,0,0,0,1.39026,
4299,1.35176,10.2436,19.6764,0,19.6764,0,0,1.37548,
4300,1.34276,10.2314,19.4671,0,19.4671,0,0,1.36086,
4301,1.33334,10.2217,19.2419,0,19.2419,0,0,1.34511,
4302,1.32356,10.2109,19.009,0,19.009,0,0,1.32883,
4303,1.31384,10.1933,18.7904,0,0,18.7904,0,1.31355,
4304,1.30449,10.165,18.6009,0,0,18.6009,0,1.3003,
4305,1.29511,10.1317,18.4197,0,0,18.4197,0,1.28764,
4306,1.28498,10.1038,18.2086,0,18.2086,0,0,1.27288,
4307,1.27359,10.0887,17.9405,0,17.9405,0,0,1.25413,
4308,1.26157,10.0798,17.6438,0,17.6438,0,0,1.2334,
4309,1.25006,10.0632,17.3744,0,0,17.3744,0,1.21456,
4310,1.23996,10.0283,17.1755,0,0,17.1755,0,1.20066,
4311,1.23086,9.97848,17.0301,0,0,17.0301,0,1.19049,
4312,1.22172,9.92383,16.8922,0,0,16.8922,0,1.18086,
4313,1.21179,9.87243,16.7272,0,0,16.7272,0,1.16932,
4314,1.20167,9.82184,16.5551,0,16.5551,0,0,1.15729,
4315,1.19259,9.76461,16.422,0,16.422,0,0,1.14799,
4316,1.18542,9.69645,16.3593,0,16.3593,0,0,1.1436,
4317,1.17946,9.62767,16.3291,0,16.3291,0,0,1.14149,
4318,1.17324,9.57536,16.2611,0,16.2611,0,0,1.13674,
4319,1.16561,9.55244,16.1018,0,0,16.1018,0,1.1256,
4320,1.15699,9.55294,15.873,0,0,15.873,0,1.10961,
4321,1.14849,9.56215,15.6314,15.6314,0,0,0,1.09272,
4322,1.14102,9.56813,15.4227,10.614,0,4.8087,0,1.07813,
4323,1.13445,9.57147,15.2425,0,0,15.2425,0,1.06553,
4324,1.12818,9.57846,15.0635,0,15.0635,0,0,1.05302,
4325,1.12171,9.59406,14.8635,0,14.8635,0,0,1.03904,
4326,1.11501,9.61697,14.6439,0,14.6439,0,0,1.02369,
4327,1.10823,9.64307,14.4165,0,14.4165,0,0,1.00779,
4328,1.10152,9.66916,14.1907,0,14.1907,0,0,0.992007,
4329,1.09486,9.6959,13.9653,0,13.9653,0,0,0.976249,
4330,1.0882,9.72564,13.7342,0,0,13.7342,0,0.960094,
4331,1.08148,9.75988,13.4936,0,0,13.4936,0,0.943276,
4332,1.07478,9.79635,13.2491,0,0,13.2491,0,0.926184,
4333,1.06817,9.83119,13.0103,0,0,13.0103,0,0.909487,
4334,1.06173,9.86078,12.7855,0,12.7855,0,0,0.893773,
4335,1.05541,9.88243,12.5783,0,12.5783,0,0,0.879288,
4336,1.04912,9.89392,12.39,0,12.39,0,0,0.866131,
4337,1.04277,9.89387,12.2213,0,0,12.2213,0,0.854337,
4338,1.03641,9.8843,12.0693,0,0,12.0693,0,0.843707,
4339,1.0301,9.86863,11.9296,6.79597,0,5.13364,0,0.833944,
4340,1.02381,9.8484,11.7985,11.7985,0,0,0,0.824778,
4341,1.01707,9.81797,11.6736,0,0,11.6736,0,0.816048,
4342,1.00923,9.76877,11.5531,0,11.5531,0,0,0.807625,
4343,0.99985,9.69597,11.4335,0,11.4335,0,0,0.799266,
4344,0.989236,9.60921,11.3056,0,11.3056,0,0,0.79032,
4345,0.978009,9.52393,11.1579,0,11.1579,0,0,0.779994,
4346,0.966941,9.44779,10.9973,10.9973,3.55271e-15,0,0,0.768771,
4347,0.957339,9.35921,10.8979,10.8979,0,0,0,0.761822,
4348,0.950738,9.22504,10.9604,0,10.9604,0,0,0.766193,
4349,0.950023,9.01474,11.3176,2.77389,8.54373,0,0,0.791162,
4350,0.962975,8.70819,12.2168,0,12.2168,0,0,0.854019,
4351,0.999273,8.2895,13.9509,0,0,13.9509,0,0.975245,
4352,1.06571,7.76577,16.6957,0,0,16.6957,0,1.16712,
4353,1.1586,7.22591,20.195,0,0,20.195,0,1.41174,
4354,1.27026,6.7901,24.019,0,0,24.019,0,1.67906,
4355,1.39413,6.54571,27.8159,0,27.8159,0,0,1.94448,
4356,1.5279,6.46279,31.5596,0,31.5596,0,0,2.20618,
4357,1.67083,6.4671,35.3537,0,35.3537,0,0,2.47142,
4358,1.81792,6.49841,39.1716,0,0,39.1716,0,2.73831,
4359,1.94926,6.54761,42.5067,0,0,42.5067,0,2.97144,
4360,2.03954,6.62461,44.6883,0,0,44.6883,0,3.12395,
4361,2.07297,6.73451,45.3151,0,0,45.3151,0,3.16777,
4362,2.06655,6.86516,44.8667,0,0,44.8667,0,3.13642,
4363,2.04921,6.99811,44.1335,0,0,44.1335,0,3.08517,
4364,2.04329,7.1217,43.7149,0,43.7149,0,0,3.05591,
4365,2.04829,7.24724,43.5726,0,43.5726,0,0,3.04596,
4366,2.05556,7.39425,43.4413,0,43.4413,0,0,3.03678,
4367,2.05907,7.57466,43.1412,0,43.1412,0,0,3.0158,
4368,2.06184,7.77505,42.7785,0,42.7785,0,0,2.99045,
4369,2.07008,7.97306,42.5585,22.8256,19.7329,0,0,2.97507,
4370,2.0881,8.15066,42.6266,0,42.6266,0,0,2.97983,
4371,2.11389,8.30416,42.9385,0,0,42.9385,0,3.00163,
4372,2.14329,8.43486,43.3853,43.3853,0,0,0,3.03287,
4373,2.17313,8.54308,43.8874,0,0,43.8874,0,3.06796,
4374,2.20346,8.62575,44.4539,0,0,44.4539,0,3.10756,
4375,2.23546,8.67868,45.1238,0,0,45.1238,0,3.1544,
4376,2.26963,8.70126,45.912,0,45.912,0,0,3.2095,
4377,2.30435,8.70414,46.7555,0,46.7555,0,0,3.26846,
4378,2.33729,8.70168,47.5654,0,47.5654,0,0,3.32507,
4379,2.36696,8.7036,48.2834,0,0,48.2834,0,3.37527,
4380,2.39442,8.70508,48.9473,0,0,48.9473,0,3.42168,
4381,2.42159,8.69659,49.626,0,0,49.626,0,3.46912,
4382,2.44889,8.67462,50.3383,0,50.3383,0,0,3.51891,
4383,2.47217,8.65397,50.9497,0,50.9497,0,0,3.56165,
4384,2.48584,8.65527,51.2765,0,51.2765,0,0,3.5845,
4385,2.48652,8.68928,51.2122,4.56198,0,46.6502,0,3.58,
4386,2.4775,8.73722,50.8809,0,0,50.8809,0,3.55685,
4387,2.46416,8.77094,50.4796,31.0198,0,19.4598,0,3.52879,
4388,2.45066,8.77027,50.1557,0,0,50.1557,0,3.50616,
4389,2.43751,8.73854,49.9128,0,49.9128,0,0,3.48917,
4390,2.42405,8.68651,49.7091,49.7091,0,0,0,3.47494,
4391,2.40969,8.62441,49.5061,2.63319,46.8729,0,0,3.46074,
4392,2.39406,8.56078,49.2741,0,49.2741,0,0,3.44453,
4393,2.37683,8.50368,48.9867,0,48.9867,0,0,3.42443,
4394,2.35688,8.46158,48.5963,35.9477,0,12.6486,0,3.39714,
4395,2.33076,8.44434,47.9961,34.3687,0,13.6274,0,3.35519,
4396,2.29447,8.46185,47.0648,10.7004,0,36.3644,0,3.29008,
4397,2.25156,8.50239,45.9165,4.50038,0,41.4161,0,3.20981,
4398,2.22662,8.49424,45.3194,0,0,45.3194,0,3.16807,
4399,2.25021,8.34864,46.2296,0,0,46.2296,0,3.2317,
4400,2.33231,8.03716,48.9681,0,48.9681,0,0,3.42313,
