Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
4923,0.00160203,0.320406,0.320406,0,0,0,0.00320406,
4924,0.00644334,1.28867,1.28867,0,0,0,0.0128867,
4925,0.0397003,7.94006,7.94006,0,0,0,0.0794006,
4926,0.100421,20.0842,20.0842,0,0,0,0.200842,
4927,0.288962,57.7924,24.0567,0,33.7357,0,0.577924,
4928,0.252336,50.4672,24.5104,0,25.9569,0,0.504672,
4929,0.300797,60.1595,26.5448,33.6147,0,0,0.601595,
4930,0.344666,68.9333,26.2517,42.6816,0,0,0.689333,
4931,0.478763,95.7525,25.2191,0,70.5334,0,0.957525,
4932,0.785273,157.055,26.7874,0,130.267,0,1.57055,
4933,0.753289,150.658,30.5284,0,120.129,0,1.50658,
4934,0.400416,80.0832,28.7078,0,51.3754,0,0.800832,
4935,0.336879,67.3758,23.9104,43.4654,0,0,0.673758,
4936,0.364404,72.8808,22.7258,50.155,0,0,0.728808,
4937,0.416105,83.221,24.1802,59.0408,0,0,0.83221,
4938,0.181684,36.3368,27.4282,0,8.90854,0,0.363368,
4939,0.0742544,14.8509,14.8509,0,0,0,0.148509,
4940,0.0383939,7.67878,7.67878,0,0,0,0.0767878,
4941,0.00471623,0.943247,0.943247,0,0,0,0.00943247,
4942,0.00104937,0.209874,0.209874,0,0,0,0.00209874,
4943,0.000277461,0.0554921,0.0554921,0,0,0,0.000554921,
4944,5.15956e-05,0.0103191,0.0103191,0,0,0,0.000103191,
4945,0,0,0,0,0,0,0,
4946,6.02808e-05,0.0120562,0.0120562,0,0,0,0.000120562,
4947,0.000358536,0.0717072,0.0717072,0,0,0,0.000717072,
4948,0.00159489,0.318978,0.318978,0,0,0,0.00318978,
4949,0.0237528,4.75055,4.75055,0,0,0,0.0475055,
4950,0.0902676,18.0535,18.0535,0,0,0,0.180535,
4951,0.204651,40.9301,20.3169,0,20.6132,0,0.409301,
4952,0.34725,69.45,21.5476,0,47.9024,0,0.6945,
4953,0.379804,75.9608,27.4637,0,48.4971,0,0.759608,
4954,0.358516,71.7031,25.5057,46.1974,0,0,0.717031,
4955,0.381697,76.3394,23.7428,52.5966,0,0,0.763394,
4956,0.446315,89.2631,26.5542,62.7088,0,0,0.892631,
4957,0.499863,99.9727,29.7623,0,70.2104,0,0.999727,
4958,0.430716,86.1433,25.8133,0,60.33,0,0.861433,
4959,0.144744,28.9488,27.2347,0,1.71416,0,0.289488,
4960,0.266384,53.2769,29.4773,0,23.7995,0,0.532769,
4961,0.147117,29.4234,29.4234,0,0,0,0.294234,
4962,0.1703,34.06,28.842,5.21802,0,0,0.3406,
4963,0.0845869,16.9174,16.9174,0,0,0,0.169174,
4964,0.0434318,8.68636,8.68636,0,0,0,0.0868636,
4965,0.00899325,1.79865,1.79865,0,0,0,0.0179865,
4966,0.0021268,0.42536,0.42536,0,0,0,0.0042536,
4967,0.000559147,0.111829,0.111829,0,0,0,0.00111829,
4968,0.000134138,0.0268275,0.0268275,0,0,0,0.000268275,
4969,0,0,0,0,0,0,0,
4970,0,0,0,0,0,0,0,
4971,7.26966e-05,0.0145393,0.0145393,0,0,0,0.000145393,
4972,0.000405148,0.0810296,0.0810296,0,0,0,0.000810296,
4973,0.00534828,1.06966,1.06966,0,0,0,0.0106966,
4974,0.0372332,7.44664,7.44664,0,0,0,0.0744664,
4975,0.0757577,15.1515,15.1515,0,0,0,0.151515,
4976,0.15112,30.2239,25.1016,0,5.12232,0,0.302239,
4977,0.228182,45.6364,29.2798,0,16.3566,0,0.456364,
4978,0.25528,51.0561,30.3858,20.6703,0,0,0.510561,
4979,0.330781,66.1561,27.2449,38.9112,0,0,0.661561,
4980,0.302106,60.4211,26.9958,33.4253,0,0,0.604211,
4981,0.466334,93.2667,29.1001,0,64.1666,0,0.932667,
4982,0.290121,58.0242,26.1277,0,31.8965,0,0.580242,
4983,0.12495,24.99,22.9861,0,2.00387,0,0.2499,
4984,0.0336894,6.73787,6.73787,0,0,0,0.0673787,
4985,0.123674,24.7348,24.7348,0,0,0,0.247348,
4986,0.0573574,11.4715,11.4715,0,0,0,0.114715,
4987,0.0487178,9.74357,9.74357,0,0,0,0.0974357,
4988,0.0363395,7.2679,7.2679,0,0,0,0.072679,
4989,0.00479713,0.959427,0.959427,0,0,0,0.00959427,
4990,0.00107271,0.214542,0.214542,0,0,0,0.00214542,
4991,0.000287289,0.0574579,0.0574579,0,0,0,0.000574579,
4992,5.61802e-05,0.011236,0.011236,0,0,0,0.00011236,
4993,4.7928e-05,0.0095856,0.0095856,0,0,0,9.5856e-05,
4994,0.000260594,0.0521189,0.0521189,0,0,0,0.000521189,
4995,0.000975369,0.195074,0.195074,0,0,0,0.00195074,
4996,0.00392684,0.785369,0.785369,0,0,0,0.00785369,
4997,0.0303947,6.07894,6.07894,0,0,0,0.0607894,
4998,0.0823832,16.4766,16.4766,0,0,0,0.164766,
4999,0.209619,41.9239,40.9178,1.00606,0,0,0.419239,
5000,0.28302,56.6041,25.4895,31.1146,0,0,0.566041,
5001,0.380276,76.0552,32.1014,0,43.9538,0,0.760552,
5002,0.343529,68.7059,31.0208,0,37.6851,0,0.687059,
5003,0.314412,62.8824,27.4293,0,35.4531,0,0.628824,
5004,0.33008,66.0161,27.7705,38.2456,0,0,0.660161,
5005,0.112096,22.4193,22.4193,0,0,0,0.224193,
5006,0.316322,63.2644,27.6325,35.6319,0,0,0.632644,
5007,0.190849,38.1698,28.1983,9.97148,0,0,0.381698,
5008,0.182825,36.565,36.565,0,0,0,0.36565,
5009,0.149226,29.8452,23.2481,0,6.59718,0,0.298452,
5010,0.0888879,17.7776,17.7776,0,0,0,0.177776,
5011,0.0721084,14.4217,14.4217,0,0,0,0.144217,
5012,0.0390583,7.81166,7.81166,0,0,0,0.0781166,
5013,0.00504067,1.00813,1.00813,0,0,0,0.0100813,
5014,0.00112089,0.224178,0.224178,0,0,0,0.00224178,
5015,0.00029764,0.0595279,0.0595279,0,0,0,0.000595279,
5016,5.53413e-05,0.0110683,0.0110683,0,0,0,0.000110683,
5017,0,0,0,0,0,0,0,
5018,6.13749e-05,0.012275,0.012275,0,0,0,0.00012275,
5019,0.000369754,0.0739508,0.0739508,0,0,0,0.000739508,
5020,0.00183822,0.367644,0.367644,0,0,0,0.00367644,
5021,0.050235,10.047,10.047,0,0,0,0.10047,
5022,0.177827,35.5654,20.8658,0,14.6996,0,0.355654,
5023,0.230263,46.0526,20.9025,0,25.15,0,0.460526,
5024,0.395352,79.0705,22.776,56.2944,0,0,0.790705,
5025,0.500756,100.151,23.8472,76.304,0,0,1.00151,
5026,0.557224,111.445,24.1473,87.2974,0,0,1.11445,
5027,0.707253,141.451,29.0997,0,112.351,0,1.41451,
5028,0.749546,149.909,27.4716,0,122.438,0,1.49909,
5029,0.680005,136.001,24.0034,0,111.998,0,1.36001,
5030,0.626731,125.346,29.3185,0,96.0276,0,1.25346,
5031,0.564983,112.997,30.01,0,82.9866,0,1.12997,
5032,0.313153,62.6306,30.4612,32.1695,0,0,0.626306,
5033,0.321263,64.2527,30.4113,33.8414,0,0,0.642527,
5034,0.212791,42.5583,29.8273,12.731,0,0,0.425583,
5035,0.109341,21.8682,21.8682,0,0,0,0.218682,
5036,0.042988,8.59761,8.59761,0,0,0,0.0859761,
5037,0.00443938,0.887877,0.887877,0,0,0,0.00887877,
5038,0.000934392,0.186878,0.186878,0,0,0,0.00186878,
5039,0.000251302,0.0502603,0.0502603,0,0,0,0.000502603,
5040,4.61486e-05,0.00922972,0.00922972,0,0,0,9.22972e-05,
5041,0,0,0,0,0,0,0,
5042,2.04508e-05,0.00409016,0.00409016,0,0,0,4.09016e-05,
5043,0.000185964,0.0371929,0.0371929,0,0,0,0.000371929,
5044,0.000975415,0.195083,0.195083,0,0,0,0.00195083,
5045,0.0338675,6.7735,6.7735,0,0,0,0.067735,
5046,0.131906,26.3813,26.3813,0,0,0,0.263813,
5047,0.195668,39.1337,26.6304,0,12.5033,0,0.391337,
5048,0.375995,75.199,24.2538,50.9453,0,0,0.75199,
5049,0.577894,115.579,24.256,91.3228,0,0,1.15579,
5050,0.52355,104.71,24.3891,80.3208,0,0,1.0471,
5051,0.369891,73.9782,26.1961,0,47.7821,0,0.739782,
5052,0.314771,62.9543,29.012,0,33.9423,0,0.629543,
5053,0.316013,63.2026,29.8718,0,33.3308,0,0.632026,
5054,0.273188,54.6376,26.8455,0,27.7922,0,0.546376,
5055,0.288244,57.6487,23.8094,33.8393,0,0,0.576487,
5056,0.1717,34.3399,23.8584,10.4816,0,0,0.343399,
5057,0.137633,27.5266,27.5266,0,0,0,0.275266,
5058,0.110475,22.0949,22.0949,0,0,0,0.220949,
5059,0.108787,21.7574,21.7574,0,0,0,0.217574,
5060,0.0337532,6.75065,6.75065,0,0,0,0.0675065,
5061,0.000468139,0.0936278,0.0936278,0,0,0,0.000936278,
5062,4.62629e-05,0.00925258,0.00925258,0,0,0,9.25258e-05,
5063,0,0,0,0,0,0,0,
5064,0,0,0,0,0,0,0,
5065,0,0,0,0,0,0,0,
5066,0,0,0,0,0,0,0,
5067,0.00010727,0.0214541,0.0214541,0,0,0,0.000214541,
5068,0.000516311,0.103262,0.103262,0,0,0,0.00103262,
5069,0.00841443,1.68289,1.68289,0,0,0,0.0168289,
5070,0.0520376,10.4075,10.4075,0,0,0,0.104075,
5071,0.133482,26.6963,25.7036,0,0.992709,0,0.266963,
5072,0.112015,22.403,22.403,0,0,0,0.22403,
5073,0.134553,26.9105,26.9105,0,0,0,0.269105,
5074,0.17556,35.112,29.0299,0,6.08202,0,0.35112,
5075,0.0829509,16.5902,16.5902,0,0,0,0.165902,
5076,0.165025,33.0051,31.6278,1.37731,0,0,0.330051,
5077,0.191864,38.3727,38.3727,0,0,0,0.383727,
5078,0.365402,73.0804,21.4388,51.6416,0,0,0.730804,
5079,0.316326,63.2652,20.1662,0,43.099,0,0.632652,
5080,0.0977701,19.554,19.554,0,0,0,0.19554,
5081,0.135597,27.1194,24.8188,0,2.30056,0,0.271194,
5082,0.0965204,19.3041,19.3041,0,0,0,0.193041,
5083,0.0971194,19.4239,19.4239,0,0,0,0.194239,
5084,0.0369694,7.39388,7.39388,0,0,0,0.0739388,
5085,0.00133241,0.266483,0.266483,0,0,0,0.00266483,
5086,0.000156546,0.0313092,0.0313092,0,0,0,0.000313092,
5087,1.85431e-05,0.00370862,0.00370862,0,0,0,3.70862e-05,
5088,0,0,0,0,0,0,0,
5089,0,0,0,0,0,0,0,
5090,0.000118599,0.0237197,0.0237197,0,0,0,0.000237197,
5091,0.000490258,0.0980516,0.0980516,0,0,0,0.000980516,
5092,0.00196203,0.392407,0.392407,0,0,0,0.00392407,
5093,0.0115977,2.31954,2.31954,0,0,0,0.0231954,
5094,0.0254865,5.09731,5.09731,0,0,0,0.0509731,
5095,0.0906908,18.1382,18.1382,0,0,0,0.181382,
5096,0.124633,24.9266,24.9266,0,0,0,0.249266,
5097,0.16896,33.792,33.792,0,0,0,0.33792,
5098,0.134855,26.971,26.971,0,0,0,0.26971,
5099,0.09336,18.672,18.672,0,0,0,0.18672,
5100,0.0850558,17.0112,17.0112,0,0,0,0.170112,
5101,0.16968,33.9359,31.3192,2.61666,0,0,0.339359,
5102,0.124577,24.9154,24.9154,0,0,0,0.249154,
5103,0.130549,26.1098,26.1098,0,0,0,0.261098,
5104,0.0925469,18.5094,18.5094,0,0,0,0.185094,
5105,0.085505,17.101,17.101,0,0,0,0.17101,
5106,0.0626909,12.5382,12.5382,0,0,0,0.125382,
5107,0.0256067,5.12134,5.12134,0,0,0,0.0512134,
5108,0.0178597,3.57194,3.57194,0,0,0,0.0357194,
5109,0.00362023,0.724045,0.724045,0,0,0,0.00724045,
5110,0.000835679,0.167136,0.167136,0,0,0,0.00167136,
5111,0.00022438,0.0448761,0.0448761,0,0,0,0.000448761,
5112,4.08753e-05,0.00817505,0.00817505,0,0,0,8.17505e-05,
5113,0,0,0,0,0,0,0,
5114,0,0,0,0,0,0,0,
5115,5.27209e-05,0.0105442,0.0105442,0,0,0,0.000105442,
5116,0.000394118,0.0788236,0.0788236,0,0,0,0.000788236,
5117,0.0082246,1.64492,1.64492,0,0,0,0.0164492,
5118,0.0370729,7.41457,7.41457,0,0,0,0.0741457,
5119,0.0665606,13.3121,13.3121,0,0,0,0.133121,
5120,0.0645972,12.9194,12.9194,0,0,0,0.129194,
5121,0.094342,18.8684,18.8684,0,0,0,0.188684,
5122,0.0594004,11.8801,11.8801,0,0,0,0.118801,
5123,0.0364184,7.28368,7.28368,0,0,0,0.0728368,
5124,0.0603157,12.0631,12.0631,0,0,0,0.120631,
5125,0.112186,22.4372,22.4372,0,0,0,0.224372,
5126,0.141239,28.2478,24.6127,3.63514,0,0,0.282478,
5127,0.086634,17.3268,17.3268,0,0,0,0.173268,
5128,0.07818,15.636,15.636,0,0,0,0.15636,
5129,0.0892221,17.8444,17.8444,0,0,0,0.178444,
5130,0.0299471,5.98941,5.98941,0,0,0,0.0598941,
5131,0.00493885,0.98777,0.98777,0,0,0,0.0098777,
5132,0.0160771,3.21542,3.21542,0,0,0,0.0321542,
5133,0.00393458,0.786916,0.786916,0,0,0,0.00786916,
5134,0.000922058,0.184412,0.184412,0,0,0,0.00184412,
5135,0.000247892,0.0495784,0.0495784,0,0,0,0.000495784,
5136,4.54904e-05,0.00909809,0.00909809,0,0,0,9.09809e-05,
5137,0,0,0,0,0,0,0,
5138,1.80029e-05,0.00360058,0.00360058,0,0,0,3.60058e-05,
5139,0.000164653,0.0329305,0.0329305,0,0,0,0.000329305,
5140,0.000638921,0.127784,0.127784,0,0,0,0.00127784,
5141,0.00319938,0.639877,0.639877,0,0,0,0.00639877,
5142,0.00842183,1.68437,1.68437,0,0,0,0.0168437,
5143,0.0365327,7.30654,7.30654,0,0,0,0.0730654,
5144,0.045432,9.0864,9.0864,0,0,0,0.090864,
5145,0.0996383,19.9277,19.9277,0,0,0,0.199277,
5146,0.150856,30.1712,30.1712,0,0,0,0.301712,
5147,0.162321,32.4642,27.7605,4.70366,0,0,0.324642,
5148,0.126624,25.3248,25.3248,0,0,0,0.253248,
5149,0.0681324,13.6265,13.6265,0,0,0,0.136265,
5150,0.0290447,5.80894,5.80894,0,0,0,0.0580894,
5151,0.0585776,11.7155,11.7155,0,0,0,0.117155,
5152,0.0436459,8.72919,8.72919,0,0,0,0.0872919,
5153,0.0331858,6.63715,6.63715,0,0,0,0.0663715,
5154,0.0507524,10.1505,10.1505,0,0,0,0.101505,
5155,0.0206092,4.12183,4.12183,0,0,0,0.0412183,
5156,0.0155854,3.11707,3.11707,0,0,0,0.0311707,
5157,0.00382831,0.765661,0.765661,0,0,0,0.00765661,
5158,0.000898466,0.179693,0.179693,0,0,0,0.00179693,
5159,0.000241433,0.0482866,0.0482866,0,0,0,0.000482866,
5160,4.42029e-05,0.00884058,0.00884058,0,0,0,8.84058e-05,
5161,0,0,0,0,0,0,0,
5162,0,0,0,0,0,0,0,
5163,0.000121612,0.0243224,0.0243224,0,0,0,0.000243224,
5164,0.000641104,0.128221,0.128221,0,0,0,0.00128221,
5165,0.0177933,3.55865,3.55865,0,0,0,0.0355865,
5166,0.106503,21.3006,16.7569,4.5437,0,0,0.213006,
5167,0.246569,49.3138,18.7744,30.5394,0,0,0.493138,
5168,0.273628,54.7255,24.071,0,30.6545,0,0.547255,
5169,0.412671,82.5342,24.3335,0,58.2007,0,0.825342,
5170,0.472286,94.4572,19.694,0,74.7632,0,0.944572,
5171,0.545594,109.119,19.1499,0,89.9689,0,1.09119,
5172,0.626562,125.312,18.9237,0,106.389,0,1.25312,
5173,0.563185,112.637,21.2899,0,91.3471,0,1.12637,
5174,0.505253,101.051,22.4167,78.6339,0,0,1.01051,
5175,0.41964,83.9281,23.4525,60.4756,0,0,0.839281,
5176,0.250863,50.1726,20.222,0,29.9506,0,0.501726,
5177,0.330133,66.0266,20.2907,0,45.7359,0,0.660266,
5178,0.179431,35.8862,19.6001,0,16.2862,0,0.358862,
5179,0.0589288,11.7858,11.7858,0,0,0,0.117858,
5180,0.0230753,4.61506,4.61506,0,0,0,0.0461506,
5181,0.00269501,0.539003,0.539003,0,0,0,0.00539003,
5182,0.00057784,0.115568,0.115568,0,0,0,0.00115568,
5183,0.000142284,0.0284569,0.0284569,0,0,0,0.000284569,
5184,0,0,0,0,0,0,0,
5185,0,0,0,0,0,0,0,
5186,0,0,0,0,0,0,0,
5187,0.000104483,0.0208966,0.0208966,0,0,0,0.000208966,
5188,0.000665529,0.133106,0.133106,0,0,0,0.00133106,
5189,0.0306162,6.12325,6.12325,0,0,0,0.0612325,
5190,0.157534,31.5068,16.6129,14.8939,0,0,0.315068,
5191,0.321665,64.3331,18.9878,45.3453,0,0,0.643331,
5192,0.480519,96.1038,20.9616,75.1422,0,0,0.961038,
5193,0.626593,125.319,22.276,0,103.043,0,1.25319,
5194,0.681817,136.363,24.6229,0,111.74,0,1.36363,
5195,0.84657,169.314,23.8822,0,145.432,0,1.69314,
5196,0.918771,183.754,23.5709,0,160.183,0,1.83754,
5197,0.93043,186.086,20.6718,0,165.414,0,1.86086,
5198,0.767608,153.522,20.9671,132.555,0,0,1.53522,
5199,0.667509,133.502,22.0625,111.439,0,0,1.33502,
5200,0.566585,113.317,21.3759,0,91.941,0,1.13317,
5201,0.413304,82.6609,21.1468,0,61.514,0,0.826609,
5202,0.307509,61.5017,20.5898,0,40.9119,0,0.615017,
5203,0.174696,34.9393,21.4199,0,13.5194,0,0.349393,
5204,0.0317886,6.35772,6.35772,0,0,0,0.0635772,
5205,0.00151219,0.302439,0.302439,0,0,0,0.00302439,
5206,0.000531661,0.106332,0.106332,0,0,0,0.00106332,
5207,0.000114014,0.0228027,0.0228027,0,0,0,0.000228027,
5208,0,0,0,0,0,0,0,
5209,0,0,0,0,0,0,0,
5210,3.46244e-05,0.00692487,0.00692487,0,0,0,6.92487e-05,
5211,0.000328095,0.0656191,0.0656191,0,0,0,0.000656191,
5212,0.00136803,0.273607,0.273607,0,0,0,0.00273607,
5213,0.0183322,3.66644,3.66644,0,0,0,0.0366644,
5214,0.0887871,17.7574,17.2429,0,0.5145,0,0.177574,
5215,0.246917,49.3833,20.7028,0,28.6805,0,0.493833,
5216,0.385514,77.1027,21.6813,55.4214,0,0,0.771027,
5217,0.523352,104.67,23.9317,80.7387,0,0,1.0467,
5218,0.356326,71.2652,26.8773,44.3879,0,0,0.712652,
5219,0.342559,68.5117,24.3262,0,44.1855,0,0.685117,
5220,0.605381,121.076,24.2149,0,96.8613,0,1.21076,
5221,0.688825,137.765,25.7137,0,112.051,0,1.37765,
5222,0.647734,129.547,26.5961,0,102.951,0,1.29547,
5223,0.491374,98.2748,24.3539,73.9209,0,0,0.982748,
5224,0.350993,70.1986,26.8131,43.3855,0,0,0.701986,
5225,0.240307,48.0614,25.1595,22.9019,0,0,0.480614,
5226,0.253586,50.7173,23.9374,0,26.7799,0,0.507173,
5227,0.12816,25.6319,24.0868,0,1.54512,0,0.256319,
5228,0.0205343,4.10686,4.10686,0,0,0,0.0410686,
5229,0.000331193,0.0662387,0.0662387,0,0,0,0.000662387,
5230,0,0,0,0,0,0,0,
5231,0,0,0,0,0,0,0,
5232,0,0,0,0,0,0,0,
5233,0,0,0,0,0,0,0,
5234,0.000116917,0.0233833,0.0233833,0,0,0,0.000233833,
5235,0.000491458,0.0982916,0.0982916,0,0,0,0.000982916,
5236,0.00196765,0.39353,0.39353,0,0,0,0.0039353,
5237,0.0171338,3.42677,3.42677,0,0,0,0.0342677,
5238,0.0682668,13.6534,13.6534,0,0,0,0.136534,
5239,0.212419,42.4838,25.6367,0,16.8471,0,0.424838,
5240,0.255204,51.0408,27.0489,23.9919,0,0,0.510408,
5241,0.224577,44.9155,28.6152,16.3003,0,0,0.449155,
5242,0.228926,45.7853,27.2403,18.5449,0,0,0.457853,
5243,0.323141,64.6282,31.0835,0,33.5447,0,0.646282,
5244,0.460463,92.0926,29.0406,0,63.052,0,0.920926,
5245,0.393645,78.7291,26.8836,0,51.8454,0,0.787291,
5246,0.29585,59.1701,29.2919,0,29.8781,0,0.591701,
5247,0.359415,71.8831,25.8066,46.0765,0,0,0.718831,
5248,0.309562,61.9123,22.1488,39.7635,0,0,0.619123,
5249,0.267256,53.4512,22.1715,31.2797,0,0,0.534512,
5250,0.244795,48.9591,24.0237,0,24.9354,0,0.489591,
5251,0.118432,23.6865,23.6865,0,0,0,0.236865,
5252,0.0175375,3.50749,3.50749,0,0,0,0.0350749,
5253,0.000648392,0.129678,0.129678,0,0,0,0.00129678,
5254,0.000244722,0.0489444,0.0489444,0,0,0,0.000489444,
5255,4.3918e-05,0.00878359,0.00878359,0,0,0,8.78359e-05,
5256,0,0,0,0,0,0,0,
5257,0,0,0,0,0,0,0,
5258,2.13864e-05,0.00427728,0.00427728,0,0,0,4.27728e-05,
5259,0.00020311,0.040622,0.040622,0,0,0,0.00040622,
5260,0.000926168,0.185234,0.185234,0,0,0,0.00185234,
5261,0.0230216,4.60431,4.60431,0,0,0,0.0460431,
5262,0.114164,22.8329,21.3543,0,1.47851,0,0.228329,
5263,0.252685,50.537,24.5603,0,25.9767,0,0.50537,
5264,0.356403,71.2806,32.4572,0,38.8234,0,0.712806,
5265,0.380849,76.1697,35.0854,41.0843,0,0,0.761697,
5266,0.177288,35.4576,35.4576,0,0,0,0.354576,
5267,0.184826,36.9653,32.2559,4.70938,0,0,0.369653,
5268,0.399645,79.9291,31.1584,48.7707,0,0,0.799291,
5269,0.56386,112.772,27.6033,0,85.1686,0,1.12772,
5270,0.670216,134.043,28.2774,0,105.766,0,1.34043,
5271,0.366729,73.3457,29.4002,0,43.9455,0,0.733457,
5272,0.278863,55.7725,28.6239,0,27.1487,0,0.557725,
5273,0.289164,57.8327,27.0847,30.748,0,0,0.578327,
5274,0.202108,40.4217,29.5701,10.8515,0,0,0.404217,
5275,0.115358,23.0716,23.0716,0,0,0,0.230716,
5276,0.0241155,4.82311,4.82311,0,0,0,0.0482311,
5277,0.000885596,0.177119,0.177119,0,0,0,0.00177119,
5278,0.000341163,0.0682327,0.0682327,0,0,0,0.000682327,
5279,6.17716e-05,0.0123543,0.0123543,0,0,0,0.000123543,
5280,0,0,0,0,0,0,0,
5281,0,0,0,0,0,0,0,
5282,0,0,0,0,0,0,0,
5283,0.000106233,0.0212466,0.0212466,0,0,0,0.000212466,
5284,0.000268391,0.0536783,0.0536783,0,0,0,0.000536783,
5285,0.0258964,5.17927,5.17927,0,0,0,0.0517927,
5286,0.147683,29.5365,28.9269,0,0.609617,0,0.295365,
5287,0.257494,51.4987,27.6308,0,23.8679,0,0.514987,
5288,0.349533,69.9065,30.4254,0,39.4811,0,0.699065,
5289,0.473474,94.6948,34.3385,0,60.3563,0,0.946948,
5290,0.620436,124.087,33.7894,90.2978,0,0,1.24087,
5291,0.646637,129.327,36.2968,93.0305,0,0,1.29327,
5292,0.756951,151.39,33.9682,0,117.422,0,1.5139,
5293,0.8829,176.58,30.3524,0,146.228,0,1.7658,
5294,0.764507,152.901,28.7264,0,124.175,0,1.52901,
5295,0.568028,113.606,27.7694,0,85.8362,0,1.13606,
5296,0.415258,83.0515,25.201,0,57.8505,0,0.830515,
5297,0.329217,65.8435,27.5021,38.3414,0,0,0.658435,
5298,0.26363,52.7259,26.4544,26.2715,0,0,0.527259,
5299,0.115918,23.1835,23.1835,0,0,0,0.231835,
5300,0.0149208,2.98415,2.98415,0,0,0,0.0298415,
5301,0.000865864,0.173173,0.173173,0,0,0,0.00173173,
5302,0.000286822,0.0573645,0.0573645,0,0,0,0.000573645,
5303,5.17679e-05,0.0103536,0.0103536,0,0,0,0.000103536,
5304,0,0,0,0,0,0,0,
5305,0,0,0,0,0,0,0,
5306,0,0,0,0,0,0,0,
5307,0,0,0,0,0,0,0,
5308,0.000120973,0.0241946,0.0241946,0,0,0,0.000241946,
5309,0.00180145,0.36029,0.36029,0,0,0,0.0036029,
5310,0.0197653,3.95305,3.95305,0,0,0,0.0395305,
5311,0.119506,23.9013,23.9013,0,0,0,0.239013,
5312,0.246173,49.2347,28.6335,0,20.6012,0,0.492347,
5313,0.0930221,18.6044,18.6044,0,0,0,0.186044,
5314,0.0970049,19.401,19.401,0,0,0,0.19401,
5315,0.388035,77.607,36.628,40.979,0,0,0.77607,
5316,0.589344,117.869,35.0936,82.7752,0,0,1.17869,
5317,0.699469,139.894,34.4766,0,105.417,0,1.39894,
5318,0.584984,116.997,34.3887,0,82.6082,0,1.16997,
5319,0.41955,83.9101,30.65,0,53.2601,0,0.839101,
5320,0.422726,84.5451,30.8191,0,53.726,0,0.845451,
5321,0.25502,51.0039,34.629,16.3749,0,0,0.510039,
5322,0.116512,23.3024,23.3024,0,0,0,0.233024,
5323,0.0813011,16.2602,16.2602,0,0,0,0.162602,
5324,0.0166137,3.32274,3.32274,0,0,0,0.0332274,
5325,0.00211393,0.422785,0.422785,0,0,0,0.00422785,
5326,0.000609997,0.121999,0.121999,0,0,0,0.00121999,
5327,0.000151074,0.0302148,0.0302148,0,0,0,0.000302148,
5328,1.73254e-05,0.00346509,0.00346509,0,0,0,3.46509e-05,
5329,0,0,0,0,0,0,0,
5330,0,0,0,0,0,0,0,
5331,3.04518e-05,0.00609036,0.00609036,0,0,0,6.09036e-05,
5332,0.000195193,0.0390386,0.0390386,0,0,0,0.000390386,
5333,0.0142846,2.85693,2.85693,0,0,0,0.0285693,
5334,0.105855,21.1711,21.1711,0,0,0,0.211711,
5335,0.241763,48.3527,31.2505,0,17.1022,0,0.483527,
5336,0.309619,61.9239,31.4022,0,30.5217,0,0.619239,
5337,0.500199,100.04,31.2551,0,68.7846,0,1.0004,
5338,0.704466,140.893,31.1344,0,109.759,0,1.40893,
5339,0.719623,143.925,28.6371,115.288,0,0,1.43925,
5340,0.669041,133.808,29.8802,103.928,0,0,1.33808,
5341,0.470564,94.1129,29.9038,0,64.2091,0,0.941129,
5342,0.438201,87.6402,27.9623,0,59.6779,0,0.876402,
5343,0.515549,103.11,26.2473,0,76.8626,0,1.0311,
5344,0.548906,109.781,25.3987,0,84.3824,0,1.09781,
5345,0.418198,83.6395,30.0964,53.5432,0,0,0.836395,
5346,0.263186,52.6373,32.377,20.2603,0,0,0.526373,
5347,0.121221,24.2442,24.2442,0,0,0,0.242442,
5348,0.0170861,3.41722,3.41722,0,0,0,0.0341722,
5349,0.00208093,0.416185,0.416185,0,0,0,0.00416185,
5350,0.000600502,0.1201,0.1201,0,0,0,0.001201,
5351,0.000150054,0.0300108,0.0300108,0,0,0,0.000300108,
5352,1.78746e-05,0.00357492,0.00357492,0,0,0,3.57492e-05,
5353,0,0,0,0,0,0,0,
5354,7.49017e-05,0.0149803,0.0149803,0,0,0,0.000149803,
5355,0.0003755,0.0751001,0.0751001,0,0,0,0.000751001,
5356,0.00138706,0.277411,0.277411,0,0,0,0.00277411,
5357,0.00654118,1.30824,1.30824,0,0,0,0.0130824,
5358,0.043416,8.6832,8.6832,0,0,0,0.086832,
5359,0.0535468,10.7094,10.7094,0,0,0,0.107094,
5360,0.108203,21.6406,21.6406,0,0,0,0.216406,
5361,0.101049,20.2099,20.2099,0,0,0,0.202099,
5362,0.126678,25.3357,25.3357,0,0,0,0.253357,
5363,0.158585,31.717,31.717,0,0,0,0.31717,
5364,0.138837,27.7673,27.7673,0,0,0,0.277673,
5365,0.197244,39.4489,32.3527,0,7.09623,0,0.394489,
5366,0.184145,36.8289,28.7396,0,8.08935,0,0.368289,
5367,0.191866,38.3732,35.2298,3.14335,0,0,0.383732,
5368,0.11174,22.348,22.348,0,0,0,0.22348,
5369,0.145783,29.1566,29.1566,0,0,0,0.291566,
