Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
4379,OVERRIDE,14.8256,0,0,14.8256,0,0.148256,
4380,OVERRIDE,80.4502,0,0,80.4502,0,0.804502,
4381,OVERRIDE,28.776,0,0,28.776,0,0.28776,
4382,OVERRIDE,72.5911,0,72.5911,0,0,0.725911,
4383,OVERRIDE,22.6533,19.7034,2.94986,0,0,0.226533,
4384,OVERRIDE,65.625,28.2882,37.3368,0,0,0.65625,
4385,OVERRIDE,47.3665,47.3665,0,0,0,0.473665,
4386,OVERRIDE,54.5883,45.7022,0,8.8861,0,0.545883,
4387,OVERRIDE,17.5534,17.5534,0,0,0,0.175534,
4388,OVERRIDE,51.376,30.3076,0,21.0684,0,0.51376,
4389,OVERRIDE,90.4939,26.8033,63.6906,0,0,0.904939,
4390,OVERRIDE,1.91637,1.91637,0,0,0,0.0191637,
4391,OVERRIDE,34.9629,34.9629,0,0,0,0.349629,
4392,OVERRIDE,99.2054,24.7552,74.4503,0,0,0.992054,
4393,OVERRIDE,57.8502,21.5978,36.2524,0,0,0.578502,
4394,OVERRIDE,1.54722,1.54722,0,0,0,0.0154722,
4395,OVERRIDE,10.6631,10.6631,0,0,0,0.106631,
4396,OVERRIDE,25.3016,25.3016,0,0,0,0.253016,
4397,OVERRIDE,21.8441,21.8441,0,0,0,0.218441,
4398,OVERRIDE,64.0915,8.68975,0,55.4018,0,0.640915,
4399,OVERRIDE,59.6615,8.58294,0,51.0786,0,0.596615,
4400,OVERRIDE,35.4327,6.74258,28.6901,0,0,0.354327,
4401,OVERRIDE,55.8264,0,55.8264,0,0,0.558264,
4402,OVERRIDE,39.0166,0,39.0166,0,0,0.390166,
4403,OVERRIDE,26.6352,0,0,26.6352,0,0.266352,
4404,OVERRIDE,42.6485,0,0,42.6485,0,0.426485,
4405,OVERRIDE,23.1527,0,0,23.1527,0,0.231527,
4406,OVERRIDE,17.1967,0,17.1967,0,0,0.171967,
4407,OVERRIDE,15.0076,0,15.0076,0,0,0.150076,
4408,OVERRIDE,44.888,0,0,44.888,0,0.44888,
4409,OVERRIDE,56.3753,8.04985,0,48.3255,0,0.563753,
4410,OVERRIDE,65.2098,9.79066,0,55.4191,0,0.652098,
4411,OVERRIDE,54.8979,26.5331,0,28.3648,0,0.548979,
4412,OVERRIDE,13.6823,13.6823,0,0,0,0.136823,
4413,OVERRIDE,20.6787,20.6787,0,0,0,0.206787,
4414,OVERRIDE,29.0851,29.0851,0,0,0,0.290851,
4415,OVERRIDE,97.0791,31.4329,65.6461,0,0,0.970791,
4416,OVERRIDE,77.9228,28.099,49.8238,0,0,0.779228,
4417,OVERRIDE,56.6995,33.168,23.5314,0,0,0.566995,
4418,OVERRIDE,98.5522,25.796,0,72.7563,0,0.985522,
4419,OVERRIDE,32.6876,32.6876,0,0,0,0.326876,
4420,OVERRIDE,96.7007,23.821,0,72.8797,0,0.967007,
4421,OVERRIDE,95.0882,19.4474,0,75.6407,0,0.950882,
4422,OVERRIDE,0.409932,0.409932,0,0,0,0.00409932,
4423,OVERRIDE,19.4602,19.4602,0,0,0,0.194602,
4424,OVERRIDE,7.19065,7.19065,0,0,0,0.0719065,
4425,OVERRIDE,92.1856,12.7256,79.46,0,0,0.921856,
4426,OVERRIDE,37.5313,37.5313,0,0,0,0.375313,
4427,OVERRIDE,52.242,0,52.242,0,0,0.52242,
4428,OVERRIDE,2.62224,0,2.62224,0,0,0.0262224,
4429,OVERRIDE,89.8795,0,0,89.8795,0,0.898795,
4430,OVERRIDE,98.6732,0,0,98.6732,0,0.986732,
4431,OVERRIDE,55.9044,0,0,55.9044,0,0.559044,
4432,OVERRIDE,87.5371,8.24927,0,79.2878,0,0.875371,
4433,OVERRIDE,54.2676,20.5679,33.6997,0,0,0.542676,
4434,OVERRIDE,29.9682,29.9682,0,0,0,0.299682,
4435,OVERRIDE,16.9801,16.9801,0,0,0,0.169801,
4436,OVERRIDE,58.2476,30.8212,27.4264,0,0,0.582476,
4437,OVERRIDE,43.9623,43.9623,0,0,0,0.439623,
4438,OVERRIDE,91.501,25.1082,66.3928,0,0,0.91501,
4439,OVERRIDE,34.4964,34.4964,0,0,0,0.344964,
4440,OVERRIDE,98.0694,25.8186,0,72.2508,0,0.980694,
4441,OVERRIDE,50.1089,30.0954,0,20.0135,0,0.501089,
4442,OVERRIDE,31.4814,31.4814,0,0,0,0.314814,
4443,OVERRIDE,29.5063,29.5063,0,0,0,0.295063,
4444,OVERRIDE,41.4696,33.0796,8.38995,0,0,0.414696,
4445,OVERRIDE,82.5643,18.3134,64.2508,0,0,0.825643,
4446,OVERRIDE,90.6436,14.6354,76.0082,0,0,0.906436,
4447,OVERRIDE,85.4042,0,85.4042,0,0,0.854042,
4448,OVERRIDE,39.9906,0,0,39.9906,0,0.399906,
4449,OVERRIDE,13.2391,0,0,13.2391,0,0.132391,
4450,OVERRIDE,94.0843,0,0,94.0843,0,0.940843,
4451,OVERRIDE,2.13393,0,2.13393,0,0,0.0213393,
4452,OVERRIDE,81.9086,0,81.9086,0,0,0.819086,
4453,OVERRIDE,39.3947,0,39.3947,0,0,0.393947,
4454,OVERRIDE,78.632,0,78.632,0,0,0.78632,
4455,OVERRIDE,21.9755,0,0,21.9755,0,0.219755,
4456,OVERRIDE,70.765,0,0,70.765,0,0.70765,
4457,OVERRIDE,1.31082,0,0,1.31082,0,0.0131082,
4458,OVERRIDE,52.745,0,0,52.745,0,0.52745,
4459,OVERRIDE,70.7036,13.4894,0,57.2142,0,0.707036,
4460,OVERRIDE,86.8672,17.7653,69.1019,0,0,0.868672,
4461,OVERRIDE,23.7966,23.7966,0,0,0,0.237966,
4462,OVERRIDE,94.7121,24.2148,70.4972,0,0,0.947121,
4463,OVERRIDE,66.66,24.8737,41.7862,0,0,0.6666,
4464,OVERRIDE,89.5159,23.2753,0,66.2405,0,0.895159,
4465,OVERRIDE,16.8178,16.8178,0,0,0,0.168178,
4466,OVERRIDE,3.93147,3.93147,0,0,0,0.0393147,
4467,OVERRIDE,75.0154,21.1784,0,53.837,0,0.750154,
4468,OVERRIDE,84.6054,17.9084,0,66.6971,0,0.846054,
4469,OVERRIDE,97.9959,2.57207,95.4239,0,0,0.979959,
4470,OVERRIDE,58.2665,0,58.2665,0,0,0.582665,
4471,OVERRIDE,77.4435,0,77.4435,0,0,0.774435,
4472,OVERRIDE,92.1421,0,0,92.1421,0,0.921421,
4473,OVERRIDE,44.1864,0,0,44.1864,0,0.441864,
4474,OVERRIDE,46.567,0,0,46.567,0,0.46567,
4475,OVERRIDE,21.6066,0,0,21.6066,0,0.216066,
4476,OVERRIDE,49.6824,0,49.6824,0,0,0.496824,
4477,OVERRIDE,22.3167,0,22.3167,0,0,0.223167,
4478,OVERRIDE,6.60698,0,6.60698,0,0,0.0660698,
4479,OVERRIDE,63.3375,0,0,63.3375,0,0.633375,
4480,OVERRIDE,87.4597,0,0,87.4597,0,0.874597,
4481,OVERRIDE,89.2395,0,0,89.2395,0,0.892395,
4482,OVERRIDE,44.7992,0,0,44.7992,0,0.447992,
4483,OVERRIDE,73.838,0,0,73.838,0,0.73838,
4484,OVERRIDE,10.5863,10.5863,0,0,0,0.105863,
4485,OVERRIDE,61.6288,41.0276,20.6011,0,0,0.616288,
4486,OVERRIDE,58.2431,37.4843,20.7588,0,0,0.582431,
4487,OVERRIDE,65.346,26.281,39.065,0,0,0.65346,
4488,OVERRIDE,30.0766,30.0766,0,0,0,0.300766,
4489,OVERRIDE,56.3729,23.0182,33.3547,0,0,0.563729,
4490,OVERRIDE,33.1894,33.1894,0,0,0,0.331894,
4491,OVERRIDE,71.3804,22.3829,0,48.9976,0,0.713804,
4492,OVERRIDE,6.56906,6.56906,0,0,0,0.0656906,
4493,OVERRIDE,67.6909,10.7966,0,56.8944,0,0.676909,
4494,OVERRIDE,48.9927,0.894078,0,48.0986,0,0.489927,
4495,OVERRIDE,80.4251,0,80.4251,0,0,0.804251,
4496,OVERRIDE,70.2378,0,70.2378,0,0,0.702378,
4497,OVERRIDE,20.3238,0,20.3238,0,0,0.203238,
4498,OVERRIDE,17.831,0,17.831,0,0,0.17831,
4499,OVERRIDE,48.0848,0,0,48.0848,0,0.480848,
4500,OVERRIDE,93.8468,0,0,93.8468,0,0.938468,
4501,OVERRIDE,25.0056,23.0048,0,2.00083,0,0.250056,
4502,OVERRIDE,40.9584,31.4975,9.46096,0,0,0.409584,
4503,OVERRIDE,65.8306,0,65.8306,0,0,0.658306,
4504,OVERRIDE,70.221,3.98549,66.2355,0,0,0.70221,
4505,OVERRIDE,0.27027,0.27027,0,0,0,0.0027027,
4506,OVERRIDE,55.5551,12.1844,43.3707,0,0,0.555551,
4507,OVERRIDE,19.6853,19.6853,0,0,0,0.196853,
4508,OVERRIDE,61.1561,14.8297,0,46.3264,0,0.611561,
4509,OVERRIDE,24.2182,24.2182,0,0,0,0.242182,
4510,OVERRIDE,58.0131,32.3035,0,25.7096,0,0.580131,
4511,OVERRIDE,98.2038,25.0723,0,73.1315,0,0.982038,
4512,OVERRIDE,35.015,35.015,0,0,0,0.35015,
4513,OVERRIDE,11.7618,11.7618,0,0,0,0.117618,
4514,OVERRIDE,14.7074,14.7074,0,0,0,0.147074,
4515,OVERRIDE,30.2426,30.2426,0,0,0,0.302426,
4516,OVERRIDE,99.4795,20.6077,78.8717,0,0,0.994795,
4517,OVERRIDE,5.16266,5.16266,0,0,0,0.0516266,
4518,OVERRIDE,7.94164,0,7.94164,0,0,0.0794164,
4519,OVERRIDE,79.053,0,0,79.053,0,0.79053,
4520,OVERRIDE,73.4256,0,0,73.4256,0,0.734256,
4521,OVERRIDE,14.5048,0,0,14.5048,0,0.145048,
4522,OVERRIDE,65.5177,0,0,65.5177,0,0.655177,
4523,OVERRIDE,81.7624,0,81.7624,0,0,0.817624,
4524,OVERRIDE,53.9618,0,53.9618,0,0,0.539618,
4525,OVERRIDE,93.3118,0,93.3118,0,0,0.933118,
4526,OVERRIDE,62.5352,0,0,62.5352,0,0.625352,
4527,OVERRIDE,29.9042,0,0,29.9042,0,0.299042,
4528,OVERRIDE,78.5546,0,0,78.5546,0,0.785546,
4529,OVERRIDE,23.2662,0,0,23.2662,0,0.232662,
4530,OVERRIDE,55.9269,0,0,55.9269,0,0.559269,
4531,OVERRIDE,70.0925,11.0232,59.0693,0,0,0.700925,
4532,OVERRIDE,45.3421,18.5882,26.7538,0,0,0.453421,
4533,OVERRIDE,62.073,22.3101,39.7629,0,0,0.62073,
4534,OVERRIDE,31.823,31.823,0,0,0,0.31823,
4535,OVERRIDE,30.1283,30.1283,0,0,0,0.301283,
4536,OVERRIDE,38.4222,25.4936,0,12.9286,0,0.384222,
4537,OVERRIDE,76.6707,23.9186,0,52.7521,0,0.766707,
4538,OVERRIDE,17.041,17.041,0,0,0,0.17041,
4539,OVERRIDE,92.8524,22.6812,70.1712,0,0,0.928524,
4540,OVERRIDE,39.256,22.1497,17.1063,0,0,0.39256,
4541,OVERRIDE,26.8037,3.20424,23.5994,0,0,0.268037,
4542,OVERRIDE,7.90313,0,7.90313,0,0,0.0790313,
4543,OVERRIDE,5.43758,0,5.43758,0,0,0.0543758,
4544,OVERRIDE,10.9138,0,0,10.9138,0,0.109138,
4545,OVERRIDE,42.336,0,0,42.336,0,0.42336,
4546,OVERRIDE,92.1208,0,0,92.1208,0,0.921208,
4547,OVERRIDE,84.2637,0,0,84.2637,0,0.842637,
4548,OVERRIDE,7.71755,0,0,7.71755,0,0.0771755,
4549,OVERRIDE,40.2369,0,40.2369,0,0,0.402369,
4550,OVERRIDE,30.5937,0,30.5937,0,0,0.305937,
4551,OVERRIDE,32.2312,0,0,32.2312,0,0.322312,
4552,OVERRIDE,15.9765,0,0,15.9765,0,0.159765,
4553,OVERRIDE,72.8893,0,0,72.8893,0,0.728893,
4554,OVERRIDE,40.7352,0,0,40.7352,0,0.407352,
4555,OVERRIDE,92.71,0,92.71,0,0,0.9271,
4556,OVERRIDE,14.5048,14.5048,0,0,0,0.145048,
4557,OVERRIDE,34.9502,34.9502,0,0,0,0.349502,
4558,OVERRIDE,68.86,44.1595,24.7005,0,0,0.6886,
4559,OVERRIDE,47.7914,47.7914,0,0,0,0.477914,
4560,OVERRIDE,16.201,16.201,0,0,0,0.16201,
4561,OVERRIDE,87.1276,26.1725,60.9551,0,0,0.871276,
4562,OVERRIDE,10.967,10.967,0,0,0,0.10967,
4563,OVERRIDE,89.9232,22.5496,0,67.3736,0,0.899232,
4564,OVERRIDE,80.8253,20.3451,0,60.4802,0,0.808253,
4565,OVERRIDE,8.07981,8.07981,0,0,0,0.0807981,
4566,OVERRIDE,8.66531,8.66531,0,0,0,0.0866531,
4567,OVERRIDE,36.7244,0,0,36.7244,0,0.367244,
4568,OVERRIDE,68.854,0,68.854,0,0,0.68854,
4569,OVERRIDE,45.4409,0,45.4409,0,0,0.454409,
4570,OVERRIDE,51.8821,0,51.8821,0,0,0.518821,
4571,OVERRIDE,92.9237,0,0,92.9237,0,0.929237,
4572,OVERRIDE,86.7149,0,0,86.7149,0,0.867149,
4573,OVERRIDE,68.6133,0,0,68.6133,0,0.686133,
4574,OVERRIDE,72.7501,0,0,72.7501,0,0.727501,
4575,OVERRIDE,30.4386,0,30.4386,0,0,0.304386,
4576,OVERRIDE,17.7147,0,17.7147,0,0,0.177147,
4577,OVERRIDE,12.8344,0,12.8344,0,0,0.128344,
4578,OVERRIDE,35.3828,0,35.3828,0,0,0.353828,
4579,OVERRIDE,92.1041,5.29471,0,86.8093,0,0.921041,
4580,OVERRIDE,77.9773,15.0834,0,62.8939,0,0.779773,
4581,OVERRIDE,68.0038,23.7543,0,44.2494,0,0.680038,
4582,OVERRIDE,28.1012,28.1012,0,0,0,0.281012,
4583,OVERRIDE,77.697,27.7437,49.9533,0,0,0.77697,
4584,OVERRIDE,96.5929,24.6683,71.9246,0,0,0.965929,
4585,OVERRIDE,66.9237,23.6282,43.2955,0,0,0.669237,
4586,OVERRIDE,75.1675,21.9276,53.2399,0,0,0.751675,
4587,OVERRIDE,2.05746,2.05746,0,0,0,0.0205746,
4588,OVERRIDE,17.0545,17.0545,0,0,0,0.170545,
4589,OVERRIDE,33.3422,5.4228,0,27.9194,0,0.333422,
4590,OVERRIDE,35.5026,0,0,35.5026,0,0.355026,
4591,OVERRIDE,24.0544,0,0,24.0544,0,0.240544,
4592,OVERRIDE,45.654,0,45.654,0,0,0.45654,
4593,OVERRIDE,32.8765,0,32.8765,0,0,0.328765,
4594,OVERRIDE,47.2467,0,0,47.2467,0,0.472467,
4595,OVERRIDE,25.8461,0,0,25.8461,0,0.258461,
4596,OVERRIDE,27.2692,0,0,27.2692,0,0.272692,
4597,OVERRIDE,92.3622,0,92.3622,0,0,0.923622,
4598,OVERRIDE,38.5239,0,38.5239,0,0,0.385239,
4599,OVERRIDE,26.0663,0,0,26.0663,0,0.260663,
4600,OVERRIDE,60.3836,0,0,60.3836,0,0.603836,
4601,OVERRIDE,22.2899,0,0,22.2899,0,0.222899,
4602,OVERRIDE,26.3645,0,0,26.3645,0,0.263645,
4603,OVERRIDE,13.4592,0,0,13.4592,0,0.134592,
4604,OVERRIDE,28.2138,7.51119,20.7026,0,0,0.282138,
4605,OVERRIDE,12.8764,12.8764,0,0,0,0.128764,
4606,OVERRIDE,93.3916,24.7475,68.6441,0,0,0.933916,
4607,OVERRIDE,2.11574,2.11574,0,0,0,0.0211574,
4608,OVERRIDE,16.4721,16.4721,0,0,0,0.164721,
4609,OVERRIDE,96.5824,19.6498,76.9326,0,0,0.965824,
4610,OVERRIDE,54.2743,19.2645,0,35.0098,0,0.542743,
4611,OVERRIDE,54.9879,19.1267,0,35.8613,0,0.549879,
4612,OVERRIDE,57.3442,17.1199,0,40.2244,0,0.573442,
4613,OVERRIDE,50.6334,6.40294,0,44.2305,0,0.506334,
4614,OVERRIDE,0.888331,0,0,0.888331,0,0.00888331,
4615,OVERRIDE,53.292,0,0,53.292,0,0.53292,
4616,OVERRIDE,45.8727,0,45.8727,0,0,0.458727,
4617,OVERRIDE,79.9357,0,79.9357,0,0,0.799357,
4618,OVERRIDE,74.916,0,0,74.916,0,0.74916,
4619,OVERRIDE,66.8467,0,0,66.8467,0,0.668467,
4620,OVERRIDE,44.2594,0,0,44.2594,0,0.442594,
4621,OVERRIDE,31.2854,0,0,31.2854,0,0.312854,
4622,OVERRIDE,57.3352,0,57.3352,0,0,0.573352,
4623,OVERRIDE,51.1629,0,51.1629,0,0,0.511629,
4624,OVERRIDE,70.1017,0,0,70.1017,0,0.701017,
4625,OVERRIDE,59.6628,0,0,59.6628,0,0.596628,
4626,OVERRIDE,33.0493,0,0,33.0493,0,0.330493,
4627,OVERRIDE,67.9637,0,0,67.9637,0,0.679637,
4628,OVERRIDE,73.2301,11.4241,0,61.806,0,0.732301,
4629,OVERRIDE,42.8306,32.9971,9.83355,0,0,0.428306,
4630,OVERRIDE,58.1968,33.4111,24.7857,0,0,0.581968,
4631,OVERRIDE,67.2288,27.6469,39.5819,0,0,0.672288,
4632,OVERRIDE,82.6856,24.6054,58.0802,0,0,0.826856,
4633,OVERRIDE,60.6822,26.3815,0,34.3007,0,0.606822,
4634,OVERRIDE,35.9197,29.2022,0,6.71751,0,0.359197,
4635,OVERRIDE,61.6084,21.5552,0,40.0532,0,0.616084,
4636,OVERRIDE,40.734,28.8857,0,11.8483,0,0.40734,
4637,OVERRIDE,52.5539,23.5818,0,28.9721,0,0.525539,
4638,OVERRIDE,98.1696,15.5498,82.6198,0,0,0.981696,
4639,OVERRIDE,85.9893,7.1636,78.8257,0,0,0.859893,
4640,OVERRIDE,96.2422,2.05543,94.1868,0,0,0.962422,
4641,OVERRIDE,65.8237,4.82129,61.0024,0,0,0.658237,
4642,OVERRIDE,54.6087,0,0,54.6087,0,0.546087,
4643,OVERRIDE,59.7412,0,0,59.7412,0,0.597412,
4644,OVERRIDE,43.3771,0,0,43.3771,0,0.433771,
4645,OVERRIDE,51.199,4.96836,0,46.2307,0,0.51199,
4646,OVERRIDE,31.6954,0,31.6954,0,0,0.316954,
4647,OVERRIDE,42.0738,0,42.0738,0,0,0.420738,
4648,OVERRIDE,82.2466,0,82.2466,0,0,0.822466,
4649,OVERRIDE,80.5388,7.77292,72.7659,0,0,0.805388,
4650,OVERRIDE,28.3786,28.3786,0,0,0,0.283786,
4651,OVERRIDE,24.4359,24.4359,0,0,0,0.244359,
4652,OVERRIDE,72.4267,21.1553,0,51.2715,0,0.724267,
4653,OVERRIDE,19.7132,19.7132,0,0,0,0.197132,
4654,OVERRIDE,83.4413,26.3301,57.1112,0,0,0.834413,
4655,OVERRIDE,21.9249,21.9249,0,0,0,0.219249,
4656,OVERRIDE,58.2302,37.0028,21.2274,0,0,0.582302,
4657,OVERRIDE,26.6854,26.6854,0,0,0,0.266854,
4658,OVERRIDE,10.4741,10.4741,0,0,0,0.104741,
4659,OVERRIDE,43.1722,24.5722,18.6,0,0,0.431722,
4660,OVERRIDE,44.7833,21.0777,23.7056,0,0,0.447833,
4661,OVERRIDE,59.8537,7.62998,0,52.2238,0,0.598537,
4662,OVERRIDE,46.7288,0,0,46.7288,0,0.467288,
4663,OVERRIDE,28.1422,0,0,28.1422,0,0.281422,
4664,OVERRIDE,29.5828,0,0,29.5828,0,0.295828,
4665,OVERRIDE,84.5181,0,84.5181,0,0,0.845181,
4666,OVERRIDE,33.999,0,33.999,0,0,0.33999,
4667,OVERRIDE,61.3191,0,0,61.3191,0,0.613191,
4668,OVERRIDE,82.6317,0,0,82.6317,0,0.826317,
4669,OVERRIDE,27.9593,0,0,27.9593,0,0.279593,
4670,OVERRIDE,53.4414,0,0,53.4414,0,0.534414,
4671,OVERRIDE,80.9682,0,80.9682,0,0,0.809682,
4672,OVERRIDE,92.2452,0,92.2452,0,0,0.922452,
4673,OVERRIDE,76.7971,0,76.7971,0,0,0.767971,
4674,OVERRIDE,46.7639,0,0,46.7639,0,0.467639,
4675,OVERRIDE,47.1783,0,0,47.1783,0,0.471783,
4676,OVERRIDE,10.153,10.153,0,0,0,0.10153,
4677,OVERRIDE,97.3647,27.6413,0,69.7234,0,0.973647,
4678,OVERRIDE,18.4055,18.4055,0,0,0,0.184055,
4679,OVERRIDE,14.0378,14.0378,0,0,0,0.140378,
4680,OVERRIDE,46.554,40.0353,6.51871,0,0,0.46554,
4681,OVERRIDE,86.2426,24.3815,61.8611,0,0,0.862426,
4682,OVERRIDE,30.0878,30.0878,0,0,0,0.300878,
4683,OVERRIDE,28.1343,28.1343,0,0,0,0.281343,
4684,OVERRIDE,42.1318,32.9679,9.16384,0,0,0.421318,
4685,OVERRIDE,21.8972,21.8972,0,0,0,0.218972,
4686,OVERRIDE,83.6779,0,83.6779,0,0,0.836779,
4687,OVERRIDE,5.08386,5.08386,0,0,0,0.0508386,
4688,OVERRIDE,63.3559,0,0,63.3559,0,0.633559,
4689,OVERRIDE,59.4329,0,0,59.4329,0,0.594329,
4690,OVERRIDE,45.397,0,0,45.397,0,0.45397,
4691,OVERRIDE,12.2313,0,12.2313,0,0,0.122313,
4692,OVERRIDE,72.5233,0,72.5233,0,0,0.725233,
4693,OVERRIDE,15.4208,0,15.4208,0,0,0.154208,
4694,OVERRIDE,68.4649,0,0,68.4649,0,0.684649,
4695,OVERRIDE,7.17681,0,0,7.17681,0,0.0717681,
4696,OVERRIDE,13.6329,0,0,13.6329,0,0.136329,
4697,OVERRIDE,68.8672,0,0,68.8672,0,0.688672,
4698,OVERRIDE,58.9155,0,58.9155,0,0,0.589155,
4699,OVERRIDE,22.2116,22.2116,0,0,0,0.222116,
4700,OVERRIDE,65.9808,34.8699,31.1109,0,0,0.659808,
4701,OVERRIDE,63.9621,44.7878,19.1743,0,0,0.639621,
4702,OVERRIDE,21.4507,21.4507,0,0,0,0.214507,
4703,OVERRIDE,65.5507,41.8361,23.7146,0,0,0.655507,
4704,OVERRIDE,22.7771,22.7771,0,0,0,0.227771,
4705,OVERRIDE,75.8909,25.6375,50.2534,0,0,0.758909,
4706,OVERRIDE,9.43542,9.43542,0,0,0,0.0943542,
4707,OVERRIDE,45.4516,44.0304,1.42113,0,0,0.454516,
4708,OVERRIDE,82.1203,23.4537,0,58.6666,0,0.821203,
4709,OVERRIDE,45.755,33.8702,0,11.8848,0,0.45755,
4710,OVERRIDE,37.9717,35.9445,0,2.02721,0,0.379717,
4711,OVERRIDE,74.096,6.21328,0,67.8827,0,0.74096,
4712,OVERRIDE,49.8317,0.95446,48.8772,0,0,0.498317,
4713,OVERRIDE,9.82429,9.82429,0,0,0,0.0982429,
4714,OVERRIDE,54.1552,0,54.1552,0,0,0.541552,
4715,OVERRIDE,48.238,0,48.238,0,0,0.48238,
4716,OVERRIDE,35.31,0,35.31,0,0,0.3531,
4717,OVERRIDE,55.3448,0,0,55.3448,0,0.553448,
4718,OVERRIDE,43.9766,0,0,43.9766,0,0.439766,
4719,OVERRIDE,76.1897,0,0,76.1897,0,0.761897,
4720,OVERRIDE,21.1374,0,0,21.1374,0,0.211374,
4721,OVERRIDE,6.80618,6.80618,0,0,0,0.0680618,
4722,OVERRIDE,80.0462,22.0558,57.9904,0,0,0.800462,
4723,OVERRIDE,43.4086,36.2513,7.1573,0,0,0.434086,
4724,OVERRIDE,7.64204,7.64204,0,0,0,0.0764204,
4725,OVERRIDE,82.4761,25.3898,57.0863,0,0,0.824761,
4726,OVERRIDE,90.3572,24.5454,65.8118,0,0,0.903572,
4727,OVERRIDE,94.4625,24.1297,0,70.3328,0,0.944625,
4728,OVERRIDE,55.5779,24.0545,0,31.5233,0,0.555779,
4729,OVERRIDE,7.01615,7.01615,0,0,0,0.0701615,
4730,OVERRIDE,22.0842,22.0842,0,0,0,0.220842,
4731,OVERRIDE,25.6446,25.6446,0,0,0,0.256446,
4732,OVERRIDE,70.4382,19.9817,50.4564,0,0,0.704382,
4733,OVERRIDE,81.2915,13.6308,67.6607,0,0,0.812915,
4734,OVERRIDE,84.5313,0,84.5313,0,0,0.845313,
4735,OVERRIDE,20.1914,0,20.1914,0,0,0.201914,
4736,OVERRIDE,12.3955,0,0,12.3955,0,0.123955,
4737,OVERRIDE,59.4778,0,0,59.4778,0,0.594778,
4738,OVERRIDE,88.2407,0,0,88.2407,0,0.882407,
4739,OVERRIDE,54.4514,0,0,54.4514,0,0.544514,
4740,OVERRIDE,56.6646,0,0,56.6646,0,0.566646,
4741,OVERRIDE,25.4512,0,25.4512,0,0,0.254512,
4742,OVERRIDE,72.0015,0,72.0015,0,0,0.720015,
4743,OVERRIDE,78.5806,0,0,78.5806,0,0.785806,
4744,OVERRIDE,43.5786,0,0,43.5786,0,0.435786,
4745,OVERRIDE,81.8534,0,0,81.8534,0,0.818534,
4746,OVERRIDE,11.4894,0,0,11.4894,0,0.114894,
4747,OVERRIDE,98.7747,0,98.7747,0,0,0.987747,
4748,OVERRIDE,93.2541,7.80084,85.4532,0,0,0.932541,
4749,OVERRIDE,95.2539,19.4381,75.8158,0,0,0.952539,
4750,OVERRIDE,41.7429,29.0426,0,12.7003,0,0.417429,
4751,OVERRIDE,94.0265,25.2183,0,68.8082,0,0.940265,
4752,OVERRIDE,39.0766,39.0766,0,0,0,0.390766,
4753,OVERRIDE,49.1786,28.4259,0,20.7527,0,0.491786,
4754,OVERRIDE,33.6031,33.6031,0,0,0,0.336031,
4755,OVERRIDE,80.9574,20.4801,60.4773,0,0,0.809574,
4756,OVERRIDE,69.3056,19.3081,49.9975,0,0,0.693056,
4757,OVERRIDE,79.1882,15.2453,63.9429,0,0,0.791882,
4758,OVERRIDE,49.8026,5.26095,44.5416,0,0,0.498026,
4759,OVERRIDE,35.5317,0,35.5317,0,0,0.355317,
4760,OVERRIDE,89.6941,0,0,89.6941,0,0.896941,
4761,OVERRIDE,73.8749,0,0,73.8749,0,0.738749,
4762,OVERRIDE,0.749853,0.749853,0,0,0,0.00749853,
4763,OVERRIDE,15.4208,0,0,15.4208,0,0.154208,
4764,OVERRIDE,97.2434,0,97.2434,0,0,0.972434,
4765,OVERRIDE,28.5941,0,28.5941,0,0,0.285941,
4766,OVERRIDE,82.2419,0,82.2419,0,0,0.822419,
4767,OVERRIDE,0.114103,0,0,0.114103,0,0.00114103,
4768,OVERRIDE,94.9612,0,0,94.9612,0,0.949612,
4769,OVERRIDE,7.57985,0,0,7.57985,0,0.0757985,
4770,OVERRIDE,74.8532,11.0074,0,63.8458,0,0.748532,
4771,OVERRIDE,63.181,19.6305,0,43.5504,0,0.63181,
4772,OVERRIDE,60.9212,20.1231,40.7982,0,0,0.609212,
4773,OVERRIDE,47.2839,35.8005,11.4834,0,0,0.472839,
4774,OVERRIDE,39.013,39.013,0,0,0,0.39013,
4775,OVERRIDE,28.4306,28.4306,0,0,0,0.284306,
4776,OVERRIDE,0.0657048,0.0657048,0,0,0,0.000657048,
4777,OVERRIDE,25.6954,25.6954,0,0,0,0.256954,
4778,OVERRIDE,85.6266,21.9415,63.6851,0,0,0.856266,
4779,OVERRIDE,25.8289,25.8289,0,0,0,0.258289,
4780,OVERRIDE,91.143,19.4599,0,71.6832,0,0.91143,
4781,OVERRIDE,79.4177,7.60396,0,71.8137,0,0.794177,
4782,OVERRIDE,84.2865,0,0,84.2865,0,0.842865,
4783,OVERRIDE,31.3858,0,0,31.3858,0,0.313858,
4784,OVERRIDE,9.09616,0,0,9.09616,0,0.0909616,
4785,OVERRIDE,90.1616,0,90.1616,0,0,0.901616,
4786,OVERRIDE,48.7137,0,48.7137,0,0,0.487137,
4787,OVERRIDE,88.1963,0,88.1963,0,0,0.881963,
4788,OVERRIDE,14.0448,0,0,14.0448,0,0.140448,
