Time (since start of data) [hrs],Electrical Load [kW],Net Load [kW],Missed Load [kW],250 kW SOLAR Dispatch [kW],100 kW SOLAR Dispatch [kW],120 kW TIDAL Dispatch [kW],150 kW WIND Dispatch [kW],100 kW WAVE Dispatch [kW],500 kW 1050 kWh LIION Discharge [kW],37.4 kW 33000 kWh H2_SYS Discharge [kW],300 kW HYDRO Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],
4721,134.73,49.9658,0,34.7279,6.80618,6.67196,1.33727,0,0,0,0,0,0,0,
4722,150.9,1.18626,0,8.12411,22.0558,0,0,0,0,0,0,0,0,0,
4723,132.372,28.3727,0,2.95636,36.2513,0,0,0,0,0,0,0,0,0,
4724,137.096,78.0293,0,9.25798,7.64204,3.94293,11.6981,26.5254,0,0,0,0,0,0,
4725,137.476,18.0359,0,2.10542,25.3898,0,0,0,0,0,0,0,0,0,
4726,125.232,-9.78378,0,0.501017,24.5454,0,0,0,0,0,0,0,0,0,
4727,121.327,-25.2949,0,0.135626,24.1297,0,0,0,97.0614,0,0,0,0,0,
4728,120.468,-16.9487,0,0.0391579,24.0545,0,0,0,96.3747,0,0,0,0,0,
4729,112.108,28.7891,0,0.0232052,7.01615,18.656,23.0666,0,63.3458,0,0,0,0,0,
4730,110.047,28.8245,0,0.0625334,22.0842,6.46225,11.3038,0,70.1344,0,0,0,0,0,
4731,108.422,40.5241,0,0.229303,25.6446,0,15.4454,0.838482,14.4668,0,0,0,0,0,
4732,106.455,-9.6901,0,1.30931,19.9817,0,0,0,0,0,0,0,0,0,
4733,113.793,-52.4504,0,9.12778,13.6308,0,0,0,0,0,0,0,0,0,
4734,121.716,-67.4864,0,24.3432,0,0,0,0,0,0,0,0,0,0,
4735,124.187,-35.2772,0,24.8375,0,0,0,0,0,0,0,0,0,0,
4736,123.295,0.0666587,0,24.6589,0,0,0,0,98.6357,0,0,0,0,0,
4737,137.847,-62.7679,0,27.5695,0,0,0,0,110.278,0,0,0,0,0,
4738,133.904,-164.795,0,26.7809,0,0,0,0,107.123,0,0,0,0,0,
4739,137.489,-161.214,0,27.4978,0,0,0,0,109.991,0,0,0,0,0,
4740,142.651,-155.667,0,28.5302,0,0,0,0,9.61004,0,0,0,0,0,
4741,131.059,-113.4,0,26.2118,0,0,0,0,0,0,0,0,0,0,
4742,154.58,-122.011,0,30.9159,0,0,0,0,0,0,0,0,0,0,
4743,143.522,-134.108,0,28.7044,0,0,0,0,114.818,0,0,0,0,0,
4744,143.701,-46.3322,0,28.7403,0,0,0,0,114.961,0,0,0,0,0,
4745,138.21,-70.4142,0,27.642,0,0,0,0,110.568,0,0,0,0,0,
4746,144.717,31.1459,0,39.6709,0,0,0,0,35.4295,0,0,0,0,0,
4747,135.681,-70.3696,0,27.1362,0,0,0,0,0,0,0,0,0,0,
4748,123.101,-55.4575,0,16.8193,7.80084,0,0,0,0,0,0,0,0,0,
4749,103.031,-54.6089,0,1.16802,19.4381,0,0,0,0,0,0,0,0,0,
4750,106.579,14.6859,0,0.228611,29.0426,0,0,0,77.3075,0,0,0,0,0,
4751,126.391,-12.1754,0,0.0598449,25.2183,0,0,0,101.113,0,0,0,0,0,
4752,128.513,43.343,0,0.0110167,39.0766,4.93242,2.00296,2.84858,79.6413,0,0,0,0,0,
4753,115.103,9.89081,0,0,28.4259,0,0,0,86.6771,0,0,0,0,0,
4754,106.895,17.0684,0,0.0104587,33.6031,1.69498,0,0,35.869,0,0,0,0,0,
4755,102.695,-22.183,0,0.0590337,20.4801,0,0,0,0,0,0,0,0,0,
4756,98.2589,-6.94395,0,0.343725,19.3081,0,0,0,0,0,0,0,0,0,
4757,106.146,-15.247,0,5.98392,15.2453,0,0,0,0,0,0,0,0,0,
4758,114.453,2.44583,0,17.6296,5.26095,0,0,0,0,0,0,0,0,0,
4759,115.117,-3.03911,0,23.0235,0,0,0,0,0,0,0,0,0,0,
4760,131.181,-62.8048,0,26.2361,0,0,0,0,104.945,0,0,0,0,0,
4761,164.249,-1.0886,0,32.8499,0,0,0,0,131.399,0,0,0,0,0,
4762,160.935,64.4317,0,53.5485,0.749853,0,3.45463,1.98554,101.197,0,0,0,0,0,
4763,147.697,27.735,0,34.1368,0,0,0,0,46.6456,0,0,0,0,0,
4764,151.174,-69.2924,0,30.2349,0,0,0,0,0,0,0,0,0,0,
4765,136.783,-49.1017,0,27.3567,0,0,0,0,0,0,0,0,0,0,
4766,120.201,-129.503,0,24.0402,0,0,0,0,0,0,0,0,0,0,
4767,114.535,-23.9459,0,26.074,0,0,0,0,88.4615,0,0,0,0,0,
4768,121.522,-106.803,0,24.3044,0,0,0,0,97.2176,0,0,0,0,0,
4769,130.736,-9.10288,0,26.1472,0,0,0,0,104.589,0,0,0,0,0,
4770,150.173,-35.0124,0,19.0271,11.0074,0,0,0,120.138,0,0,0,0,0,
4771,135.628,-18.0828,0,7.49512,19.6305,0,0,0,54.8778,0,0,0,0,0,
4772,141.68,-15.3843,0,8.21285,20.1231,0,0,0,0,0,0,0,0,0,
4773,137.528,11.5026,0,1.6009,35.8005,0,0,0,0,0,0,0,0,0,
4774,124.249,23.4982,0,0.380495,39.013,0.364219,0,0,0,0,0,0,0,0,
4775,125.289,61.6522,0,0.100594,28.4306,2.22655,0,27.0985,0,0,0,0,0,0,
4776,120.306,86.5669,0,0.0297198,0.0657048,0,1.94421,31.6998,0,0,0,0,0,0,
4777,118.199,54.198,0,0.0285892,25.6954,1.76652,5.56234,19.7831,0,0,0,0,0,0,
4778,110.188,-21.716,0,0.0961714,21.9415,0,0,0,0,0,0,0,0,0,
4779,103.977,26.3993,0,0.349451,25.8289,14.4276,0,0,0,0,0,0,0,0,
4780,105.392,-30.4182,0,1.61852,19.4599,0,0,0,84.3135,0,0,0,0,0,
4781,105.872,-16.8415,0,13.5704,7.60396,0,0,0,84.6975,0,0,0,0,0,
4782,104.752,-49.8513,0,20.9503,0,0,0,0,83.8014,0,0,0,0,0,
4783,105.533,-46.9581,0,21.1066,0,0,0,0,84.4263,0,0,0,0,0,
4784,121.81,-21.0398,0,24.3621,0,0,0,0,20.8855,0,0,0,0,0,
4785,146.043,-64.076,0,29.2085,0,0,0,0,0,0,0,0,0,0,
4786,152.372,-84.2224,0,30.4744,0,0,0,0,0,0,0,0,0,0,
4787,125.725,-199.595,0,25.145,0,0,0,0,0,0,0,0,0,0,
4788,123.096,-96.6991,0,24.6192,0,0,0,0,98.477,0,0,0,0,0,
4789,134.766,-59.7221,0,26.9532,0,0,0,0,107.813,0,0,0,0,0,
4790,123.467,-77.4003,0,24.6934,0,0,0,0,98.7735,0,0,0,0,0,
4791,123.714,-66.3011,0,24.7428,0,0,0,0,98.9713,0,0,0,0,0,
4792,132.755,-50.3105,0,26.5511,0,0,0,0,106.204,0,0,0,0,0,
4793,135.811,-74.2561,0,27.1622,0,0,0,0,46.3973,0,0,0,0,0,
4794,143.885,9.14668,0,28.777,0,0,0,0,0,0,0,0,0,0,
4795,139.935,78.7383,0,18.1362,5.96125,0,13.6595,23.4399,0,0,0,0,0,0,
4796,140.681,35.7023,0,12.951,23.9695,0,0,0,0,0,0,0,0,0,
4797,149.983,81.38,0,2.60226,6.41845,33.0384,3.42126,23.1223,0,0,0,0,0,0,
4798,157.847,69.3944,0,0.621169,19.5078,43.6798,1.69432,14.7138,0,0,0,0,0,0,
4799,141.882,38.0278,0,0.166543,48.3687,0.347125,0,0,0,0,0,0,0,0,
4800,129.037,93.8295,0,0.0436067,4.45612,8.17584,0,22.5319,0,0,0,0,0,0,
4801,116.485,20.1343,0,0.00482346,23.2922,0,0,0,0,0,0,0,0,0,
4802,117.407,40.5797,0,0,36.4913,0,0,0,0,0,0,0,0,0,
4803,111.783,-28.3653,0,0.00369511,22.3529,0,0,0,0,0,0,0,0,0,
4804,112.177,49.3841,0,0.299492,8.16123,28.207,4.17395,18.795,52.5404,0,0,0,0,0,
4805,113.731,23.431,0,7.50326,24.7054,0,0,0,81.5225,0,0,0,0,0,
4806,119.75,-14.7452,0,23.95,0,0,0,0,95.8002,0,0,0,0,0,
4807,129.168,-0.995058,0,25.8337,0,0,0,0,103.335,0,0,0,0,0,
4808,143.078,-28.1096,0,28.6156,0,0,0,0,46.2129,0,0,0,0,0,
4809,150.871,-16.2402,0,30.1742,0,0,0,0,0,0,0,0,0,0,
4810,151.347,9.02896,0,23.1146,7.15489,0,0,0,0,0,0,0,0,0,
4811,138.101,-20.0267,0,24.6879,2.93236,0,0,0,0,0,0,0,0,0,
4812,145.9,27.1733,0,29.1799,0,0,0,0,0,0,0,0,0,0,
4813,144.287,-32.8642,0,28.8575,0,0,0,0,115.43,0,0,0,0,0,
4814,150.65,-19.7421,0,30.1299,0,0,0,0,120.52,0,0,0,0,0,
4815,136.764,-17.4281,0,31.6009,0,0,0,0,105.163,0,0,0,0,0,
4816,143.288,-101.172,0,28.6576,0,0,0,0,38.8097,0,0,0,0,0,
4817,152.002,-74.6737,0,28.6392,1.76121,0,0,0,0,0,0,0,0,0,
4818,142.743,23.6733,0,9.5138,34.3887,3.77463,0,0,0,0,0,0,0,0,
4819,143.555,54.3115,0,9.72387,38.2698,0,0,0,0,0,0,0,0,0,
4820,136.333,94.6108,0,5.86691,8.04615,0,4.10561,23.7037,0,0,0,0,0,0,
4821,128.973,27.0281,0,0.622062,33.4461,0,0,0,0,0,0,0,0,0,
4822,128.343,-28.7929,0,0.136807,25.5317,0,0,0,0,0,0,0,0,0,
4823,132.15,-30.1195,0,0.0356919,26.3943,0,0,0,105.72,0,0,0,0,0,
4824,131.044,20.4892,0,0.00386031,38.5938,7.86346,0,0,84.5827,0,0,0,0,0,
4825,123.692,26.3239,0,0,31.9591,0,0,0,91.7328,0,0,0,0,0,
4826,105.198,-12.8977,0,0,21.0395,0,0,0,84.1581,0,0,0,0,0,
4827,103.925,17.2104,0,0,20.785,0,0,0,45.4987,0,0,0,0,0,
4828,103.544,-52.5614,0,0.0328023,20.676,0,0,0,0,0,0,0,0,0,
4829,101.045,-67.2222,0,0.763715,19.4454,0,0,0,0,0,0,0,0,0,
4830,112.638,-52.8184,0,3.14405,19.3836,0,0,0,0,0,0,0,0,0,
4831,119.841,-27.2628,0,10.9509,13.0172,0,0,0,95.8727,0,0,0,0,0,
4832,150.674,16.9536,0,25.8436,4.29111,0,0,0,120.539,0,0,0,0,0,
4833,164.689,-20.1592,0,18.3743,14.5636,0,0,0,128.96,0,0,0,0,0,
4834,151.238,-2.04264,0,26.0388,4.20875,0,0,0,0,0,0,0,0,0,
4835,153.387,29.0103,0,26.4713,19.8892,0,0,0,0,0,0,0,0,0,
4836,148.702,55.921,0,34.4611,5.09185,11.1012,5.98502,0,0,0,0,0,0,0,
4837,144.758,25.7396,0,28.9516,0,0,0,0,0,0,0,0,0,0,
4838,132.203,11.0226,0,26.4407,0,0,0,0,0,0,0,0,0,0,
4839,129.368,-88.2027,0,25.8735,0,0,0,0,103.494,0,0,0,0,0,
4840,133.241,-38.2771,0,15.0766,17.4757,0,0,0,100.689,0,0,0,0,0,
4841,146.713,-86.0338,0,23.2971,6.04554,0,0,0,117.37,0,0,0,0,0,
4842,138.427,-115.967,0,27.6855,0,0,0,0,20.2649,0,0,0,0,0,
4843,139.822,-33.5417,0,16.9367,11.0276,0,0,0,0,0,0,0,0,0,
4844,146.892,66.0895,0,9.20691,35.4538,4.84526,6.86367,1.43887,0,0,0,0,0,0,
4845,134.921,82.1741,0,1.68973,17.1124,0.460317,9.06384,24.421,0,0,0,0,0,0,
4846,139.082,10.5161,0,0.399317,27.417,0,0,0,0,0,0,0,0,0,
4847,126.623,28.8515,0,0.105509,7.06739,56.5165,0,0,0,0,0,0,0,0,
4848,116.497,-18.4053,0,0.0327878,32.7003,1.3737,0,0,0,0,0,0,0,0,
4849,112.145,12.1162,0,0.0232228,17.6162,30.2726,0,0,0,0,0,0,0,0,
4850,111.178,68.187,0,0.0696746,3.69549,14.891,0,24.3353,68.187,0,0,0,0,0,
4851,110.162,80.2445,0,0.261571,5.32491,0,0,24.3311,80.2445,0,0,0,0,0,
4852,108.388,37.6721,0,1.07742,34.7423,4.41717,0,0,68.1516,0,0,0,0,0,
4853,115.19,-47.1033,0,6.65161,16.3864,0,0,0,92.1521,0,0,0,0,0,
4854,112.591,-63.0253,0,6.62413,15.8942,0,0,0,60.7353,0,0,0,0,0,
4855,111.708,12.6017,0,7.71953,18.8365,14.6044,0,0,0,0,0,0,0,0,
4856,113.783,-10.8133,0,16.8776,5.87895,0,0,0,0,0,0,0,0,0,
4857,134.53,26.5843,0,26.906,0,0,0,0,0,0,0,0,0,0,
4858,147.081,-44.7948,0,29.4161,0,0,0,0,0,0,0,0,0,0,
4859,155.126,-4.72358,0,31.0253,0,0,0,0,0,0,0,0,0,0,
4860,163.989,4.8978,0,32.7979,0,0,0,0,131.192,0,0,0,0,0,
4861,156.934,-0.507183,0,31.3868,0,0,0,0,125.547,0,0,0,0,0,
4862,152.825,52.422,0,42.1883,0,0,0,0,110.637,0,0,0,0,0,
4863,138.729,-43.0651,0,27.7457,0,0,0,0,63.6325,0,0,0,0,0,
4864,144.271,-40.9795,0,28.8543,0,0,0,0,0,0,0,0,0,0,
4865,126.334,-73.9316,0,15.6172,9.64963,0,0,0,0,0,0,0,0,0,
4866,126.274,-92.2063,0,8.11855,17.1362,0,0,0,0,0,0,0,0,0,
4867,132.51,-10.1082,0,4.35562,24.0359,18.8071,0,0,85.3116,0,0,0,0,0,
4868,139.026,22.7928,0,7.69724,38.0357,0,0,0,93.2929,0,0,0,0,0,
4869,134.904,21.2953,0,1.74755,25.2332,0,0,0,107.923,0,0,0,0,0,
4870,126.081,35.5211,0,0.419051,31.8482,0,0,0,93.8139,0,0,0,0,0,
4871,125.034,27.9041,0,0.110271,26.2742,23.2326,0,0,44.6017,0,0,0,0,0,
4872,121.332,-24.3556,0,0.0319812,28.5609,3.11459,0,0,0,0,0,0,0,0,
4873,118.961,-84.8069,0,0.012992,23.7791,0,0,0,0,0,0,0,0,0,
4874,118.739,-59.9519,0,0.0385338,23.7093,0,0,0,0,0,0,0,0,0,
4875,115.472,52.4071,0,0.140283,23.8961,8.51081,7.29477,11.7652,63.8649,0,0,0,0,0,
4876,112.034,-13.6081,0,0.667034,21.7397,0,0,0,89.627,0,0,0,0,0,
4877,121.031,-21.1147,0,9.62567,14.5806,0,0,0,96.8249,0,0,0,0,0,
4878,120.812,-78.202,0,24.1623,0,0,0,0,96.6493,0,0,0,0,0,
4879,125.279,-106.544,0,25.0558,0,0,0,0,16.6417,0,0,0,0,0,
4880,131.266,-156.671,0,26.2532,0,0,0,0,0,0,0,0,0,0,
4881,131.57,-80.5103,0,26.314,0,0,0,0,0,0,0,0,0,0,
4882,148.461,-61.2429,0,29.6921,0,0,0,0,118.769,0,0,0,0,0,
4883,130.35,-188.989,0,26.0701,0,0,0,0,104.28,0,0,0,0,0,
4884,128.322,-116.704,0,25.6643,0,0,0,0,102.657,0,0,0,0,0,
4885,141.359,-31.6978,0,28.2718,0,0,0,0,36.7285,0,0,0,0,0,
4886,139.397,-68.9811,0,27.8794,0,0,0,0,0,0,0,0,0,0,
4887,114.57,-116.343,0,22.9139,0,0,0,0,0,0,0,0,0,0,
4888,132.388,-90.0332,0,26.4776,0,0,0,0,0,0,0,0,0,0,
4889,132.719,-101.918,0,26.5438,0,0,0,0,106.175,0,0,0,0,0,
4890,124.934,-179.623,0,24.9868,0,0,0,0,99.9473,0,0,0,0,0,
4891,135.894,-82.7266,0,22.2784,4.90031,0,0,0,108.715,0,0,0,0,0,
4892,155.198,-65.7145,0,8.44448,22.5951,0,0,0,124.158,0,0,0,0,0,
4893,160.455,42.0634,0,1.18104,53.679,0,0,0,34.4013,0,0,0,0,0,
4894,139.635,37.1106,0,0.269863,31.0736,0,0,0,0,0,0,0,0,0,
4895,127.746,90.0437,0,0.0717346,3.37878,8.38649,0,25.8649,0,0,0,0,0,0,
4896,115.214,-0.454907,0,0.0178679,35.8068,0,0,0,0,0,0,0,0,0,
4897,106.978,-5.1466,0,0.0186238,12.8913,31.8038,0,0,0,0,0,0,0,0,
4898,106.089,-72.613,0,0.0592773,21.1584,0,0,0,0,0,0,0,0,0,
4899,101.269,-53.1699,0,0.22268,20.0311,0,0,0,0,0,0,0,0,0,
4900,97.3743,-0.0971438,0,0.999623,18.4752,0,0,0,77.8994,0,0,0,0,0,
4901,103.062,-23.5394,0,13.3367,7.27564,0,0,0,82.4496,0,0,0,0,0,
4902,111.392,-63.2888,0,22.2784,0,0,0,0,89.1135,0,0,0,0,0,
4903,110.711,-135.953,0,22.1422,0,0,0,0,88.569,0,0,0,0,0,
4904,129.378,-122.633,0,25.8756,0,0,0,0,75.1536,0,0,0,0,0,
4905,145.468,-76.4258,0,29.0937,0,0,0,0,0,0,0,0,0,0,
4906,141.757,-67.0848,0,28.3513,0,0,0,0,0,0,0,0,0,0,
4907,139.106,-146.68,0,27.8213,0,0,0,0,0,0,0,0,0,0,
4908,139.643,-172.816,0,27.9285,0,0,0,0,111.714,0,0,0,0,0,
4909,142.512,-229.76,0,28.5024,0,0,0,0,114.009,0,0,0,0,0,
4910,120.302,-128.202,0,24.0604,0,0,0,0,96.2416,0,0,0,0,0,
4911,119.882,-117.551,0,23.9764,0,0,0,0,95.9055,0,0,0,0,0,
4912,122.973,-37.3215,0,24.5946,0,0,0,0,93.4465,0,0,0,0,0,
4913,120.784,-78.5696,0,24.1568,0,0,0,0,0,0,0,0,0,0,
4914,119.627,-141.707,0,23.9253,0,0,0,0,0,0,0,0,0,0,
4915,129.593,-119.339,0,25.9186,0,0,0,0,103.674,0,0,0,0,0,
4916,119.525,-128.311,0,9.12367,14.7813,0,0,0,95.6199,0,0,0,0,0,
4917,107.346,-20.2197,0,0.414028,6.05411,38.1827,0,0,62.6951,0,0,0,0,0,
4918,106.762,29.1295,0,0.067279,13.8019,20.3687,3.6563,11.8943,56.9736,0,0,0,0,0,
4919,108.871,32.8864,0,0.0124915,33.1376,0,2.58774,4.6086,15.2472,0,0,0,0,0,
4920,114.266,-47.7887,0,0,22.8532,0,0,0,0,0,0,0,0,0,
4921,105.818,-81.6028,0,0.0214447,21.1421,0,0,0,0,0,0,0,0,0,
4922,104.091,-10.8781,0,0.0837915,0.936078,46.8282,0,0,0,0,0,0,0,0,
4923,101.806,-29.3946,0,0.320406,19.8814,10.6572,0,0,0,0,0,0,0,0,
4924,100.982,-21.8396,0,1.28867,18.9078,0,0,0,80.786,0,0,0,0,0,
4925,107.878,32.5563,0,7.94006,22.6816,0,2.18689,8.61284,66.457,0,0,0,0,0,
4926,104.405,15.5317,0,20.0842,4.28866,14.1263,0,0,65.9062,0,0,0,0,0,
4927,120.284,-118.971,0,24.0567,0,0,0,0,96.227,0,0,0,0,0,
4928,122.552,-144.227,0,24.5104,0,0,0,0,73.6895,0,0,0,0,0,
4929,132.724,-143.722,0,26.5448,0,0,0,0,0,0,0,0,0,0,
4930,131.258,-117.888,0,26.2517,0,0,0,0,0,0,0,0,0,0,
4931,126.095,-119.861,0,25.2191,0,0,0,0,100.876,0,0,0,0,0,
4932,133.937,-139.719,0,26.7874,0,0,0,0,107.15,0,0,0,0,0,
4933,152.642,-148.15,0,30.5284,0,0,0,0,122.113,0,0,0,0,0,
4934,143.539,-69.4463,0,28.7078,0,0,0,0,52.8251,0,0,0,0,0,
4935,119.552,-119.74,0,23.9104,0,0,0,0,0,0,0,0,0,0,
4936,113.629,-93.9328,0,22.7258,0,0,0,0,0,0,0,0,0,0,
4937,120.901,-54.9939,0,24.1802,0,0,0,0,0,0,0,0,0,0,
4938,137.141,-92.3783,0,27.4282,0,0,0,0,109.713,0,0,0,0,0,
4939,140.601,-98.8202,0,14.8509,13.2693,0,0,0,112.481,0,0,0,0,0,
4940,125.278,-132.55,0,7.67878,17.3768,0,0,0,100.222,0,0,0,0,0,
4941,113.461,-55.3566,0,0.943247,23.9773,0,0,0,88.5409,0,0,0,0,0,
4942,115.046,-19.6832,0,0.209874,30.7734,0,0,0,36.1083,0,0,0,0,0,
4943,121.232,57.979,0,0.0554921,16.1412,5.64871,2.70616,37.1304,0,0,0,0,0,0,
4944,108.612,-30.7432,0,0.0103191,21.712,0,0,0,0,0,0,0,0,0,
4945,100.292,-38.187,0,0,20.0584,0,0,0,0,0,0,0,0,0,
4946,100.344,-72.1835,0,0.0120562,20.0568,0,0,0,0,0,0,0,0,0,
4947,103.119,-86.5068,0,0.0717072,20.5521,0,0,0,0,0,0,0,0,0,
4948,106.238,-30.4803,0,0.318978,20.9286,0,0,0,84.9903,0,0,0,0,0,
4949,108.271,51.5595,0,4.75055,7.61806,8.90061,0,35.4423,51.5595,0,0,0,0,0,
4950,103.697,-7.69345,0,18.0535,2.68585,0,0,0,82.9575,0,0,0,0,0,
4951,101.584,-90.3069,0,20.3169,0,0,0,0,81.2676,0,0,0,0,0,
4952,107.738,-137.919,0,21.5476,0,0,0,0,86.1905,0,0,0,0,0,
4953,137.318,-62.062,0,27.4637,0,0,0,0,65.8938,0,0,0,0,0,
4954,127.528,-83.5073,0,25.5057,0,0,0,0,0,0,0,0,0,0,
4955,118.714,-112.795,0,23.7428,0,0,0,0,0,0,0,0,0,0,
4956,132.771,-70.2607,0,26.5542,0,0,0,0,0,0,0,0,0,0,
4957,148.811,-61.1132,0,29.7623,0,0,0,0,119.049,0,0,0,0,0,
4958,129.066,-139.265,0,25.8133,0,0,0,0,103.253,0,0,0,0,0,
4959,136.173,-24.3504,0,27.2347,0,0,0,0,108.939,0,0,0,0,0,
4960,147.387,-1.13474,0,29.4773,0,0,0,0,117.909,0,0,0,0,0,
4961,146.985,75.3995,0,29.4234,10.8554,2.16128,2.13716,19.1867,12.3662,0,0,0,0,0,
4962,144.21,27.4076,0,28.842,0,0,0,0,0,0,0,0,0,0,
4963,128.16,-51.4481,0,16.9174,8.71463,0,0,0,0,0,0,0,0,0,
4964,113.028,-95.8141,0,8.68636,13.9191,0,0,0,0,0,0,0,0,0,
4965,122.909,-27.643,0,1.79865,23.1802,15.9598,0,0,81.9705,0,0,0,0,0,
4966,109.812,-1.12532,0,0.42536,13.6343,32.1854,0,0,63.5668,0,0,0,0,0,
4967,111.62,16.5238,0,0.111829,34.5273,0,0,0,76.9807,0,0,0,0,0,
4968,106.478,-0.845098,0,0.0268275,21.2687,0,0,0,85.1821,0,0,0,0,0,
4969,102.699,-12.9052,0,0,20.5398,0,0,0,39.1197,0,0,0,0,0,
4970,101.287,-39.0775,0,0,20.2573,0,0,0,0,0,0,0,0,0,
4971,98.0412,-84.705,0,0.0145393,19.5937,0,0,0,0,0,0,0,0,0,
4972,98.0465,-66.0657,0,0.0810296,19.5283,0,0,0,0,0,0,0,0,0,
4973,101.151,10.1965,0,1.06966,29.4693,0,0,0,70.6116,0,0,0,0,0,
4974,100.857,29.0569,0,7.44664,22.66,0,0,0,70.7508,0,0,0,0,0,
4975,103.509,39.6297,0,15.1515,16.7256,2.71632,4.25961,0,64.6554,0,0,0,0,0,
4976,125.508,-45.7176,0,25.1016,0,0,0,0,100.406,0,0,0,0,0,
4977,146.399,-43.7031,0,29.2798,0,0,0,0,40.0514,0,0,0,0,0,
4978,151.929,-32.2101,0,30.3858,0,0,0,0,0,0,0,0,0,0,
4979,136.225,-55.1066,0,27.2449,0,0,0,0,0,0,0,0,0,0,
4980,134.979,-42.9669,0,26.9958,0,0,0,0,0,0,0,0,0,0,
4981,145.501,-75.0081,0,29.1001,0,0,0,0,116.4,0,0,0,0,0,
4982,130.639,-30.5398,0,26.1277,0,0,0,0,104.511,0,0,0,0,0,
4983,114.931,-29.1415,0,22.9861,0,0,0,0,91.9445,0,0,0,0,0,
4984,134.168,1.71597,0,6.73787,27.0637,0,0,0,66.864,0,0,0,0,0,
4985,139.927,15.8931,0,24.7348,3.25063,0,0,0,0,0,0,0,0,0,
4986,148.802,71.3213,0,11.4715,30.4564,0.441545,14.0471,2.87799,0,0,0,0,0,0,
4987,149.409,41.2746,0,9.74357,25.6487,0,0,0,0,0,0,0,0,0,
4988,148.139,5.36036,0,7.2679,23.8078,0,0,0,0,0,0,0,0,0,
4989,151.497,3.3947,0,0.959427,40.8271,8.49514,0,0,0,0,0,0,0,0,
4990,138.853,25.9246,0,0.214542,16.7124,46.1047,0,0,0,0,0,0,0,0,
4991,132.058,1.64893,0,0.0574579,26.9124,0,0,0,105.088,0,0,0,0,0,
4992,121.654,19.7114,0,0.011236,24.3195,0,0,0,97.3229,0,0,0,0,0,
4993,110.58,74.0453,0,0.0095856,16.3279,0,0,20.1974,74.0453,0,0,0,0,0,
4994,100.726,-7.14874,0,0.0521189,20.093,0,0,0,80.5806,0,0,0,0,0,
4995,104.877,-69.4402,0,0.195074,20.7804,0,0,0,4.5454,0,0,0,0,0,
4996,108.036,-57.0171,0,0.785369,20.8218,0,0,0,0,0,0,0,0,0,
4997,102.054,28.9394,0,6.07894,6.67285,36.4123,0,0,0,0,0,0,0,0,
4998,109.74,-6.33974,0,16.4766,5.47128,0,0,0,0,0,0,0,0,0,
4999,120.534,50.9527,0,40.9178,0,0,0,0,0,0,0,0,0,0,
5000,127.448,-23.4015,0,25.4895,0,0,0,0,0,0,0,0,0,0,
5001,160.507,-43.0269,0,32.1014,0,0,0,0,128.406,0,0,0,0,0,
5002,155.104,-117.267,0,31.0208,0,0,0,0,124.083,0,0,0,0,0,
5003,137.146,-57.813,0,27.4293,0,0,0,0,84.1072,0,0,0,0,0,
5004,138.852,-64.2716,0,27.7705,0,0,0,0,0,0,0,0,0,0,
5005,161.002,84.694,0,22.4193,20.4399,4.06308,8.15444,14.2012,0,0,0,0,0,0,
5006,138.162,12.0155,0,27.6325,0,0,0,0,0,0,0,0,0,0,
5007,138.035,17.7776,0,28.1983,0,0,0,0,0,0,0,0,0,0,
5008,128.685,10.7141,0,36.565,0.159382,0,0,0,0,0,0,0,0,0,
5009,116.24,-7.22314,0,23.2481,0,0,0,0,92.9922,0,0,0,0,0,
5010,120.742,16.6048,0,17.7776,6.65436,0,0,0,96.3102,0,0,0,0,0,
5011,124.305,18.3538,0,14.4217,10.4393,0,0,0,99.4441,0,0,0,0,0,
5012,128.948,48.251,0,7.81166,35.5962,0,0,0,79.1585,0,0,0,0,0,
5013,132.98,-2.92905,0,1.00813,25.5879,0,0,0,0,0,0,0,0,0,
5014,126.563,-24.6072,0,0.224178,25.0884,0,0,0,0,0,0,0,0,0,
5015,127.652,55.3661,0,0.0595279,6.54335,41.628,0,22.7067,0,0,0,0,0,0,
5016,123.767,43.6624,0,0.0110683,34.969,14.0505,0,0,0,0,0,0,0,0,
5017,109.636,8.13042,0,0,21.9272,0,0,0,0,0,0,0,0,0,
5018,108.628,11.9457,0,0.012275,21.7133,0,0,0,0,0,0,0,0,0,
5019,109.789,1.87768,0,0.0739508,21.8839,0,0,0,87.8316,0,0,0,0,0,
5020,104.75,-8.07092,0,0.367644,26.8122,0,0,0,77.5701,0,0,0,0,0,
5021,104.041,-22.482,0,10.047,10.7613,0,0,0,83.2331,0,0,0,0,0,
5022,104.329,-16.8334,0,20.8658,0,0,0,0,83.4631,0,0,0,0,0,
5023,104.513,-23.9161,0,20.9025,0,0,0,0,9.82611,0,0,0,0,0,
5024,113.88,-62.3758,0,22.776,0,0,0,0,0,0,0,0,0,0,
5025,119.236,-80.9053,0,23.8472,0,0,0,0,0,0,0,0,0,0,
5026,120.737,-200.495,0,24.1473,0,0,0,0,0,0,0,0,0,0,
5027,145.499,-189.045,0,29.0997,0,0,0,0,116.399,0,0,0,0,0,
5028,137.358,-240.569,0,27.4716,0,0,0,0,109.886,0,0,0,0,0,
